epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
206,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
207,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
208,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
209,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
210,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
211,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
212,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
213,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
214,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
215,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
216,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
217,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
218,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
219,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
220,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
221,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
222,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
223,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
224,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
225,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
226,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
227,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
228,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
229,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
230,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
231,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
232,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
233,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
234,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
235,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
236,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
237,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
238,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
239,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
240,0.26,0.56,,1,0.375474540302894,0.882032513284391,,0.657889916736694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
241,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
242,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
243,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
244,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
245,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
246,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
247,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
248,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
249,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
250,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
251,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
252,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
253,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
254,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
255,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
256,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
257,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
258,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
259,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
260,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
261,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
262,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
263,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
264,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
265,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
266,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
267,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
268,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
269,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
270,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
271,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
272,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
273,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
274,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
275,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
276,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
277,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
278,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
279,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
280,0.68,0.68,,2,0.374396435178228,0.883912039033812,,0.632612386579648,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
281,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
282,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
283,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
284,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
285,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
286,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
287,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
288,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
289,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
290,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
291,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
292,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
293,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
294,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
295,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
296,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
297,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
298,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
299,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
300,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
301,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
302,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
303,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
304,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
305,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
306,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
307,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
308,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
309,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
310,0.26,0.56,,1,0.375163447537701,0.882577327182607,,0.657481749886165,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
311,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
312,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
313,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
314,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
315,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
316,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
317,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
318,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
319,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
320,0.56,0.26,,3,0.373505526214597,0.885447142790612,,0.347340581024502,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
321,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
322,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
323,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
324,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
325,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
326,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
327,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
328,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
329,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
330,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
331,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
332,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
333,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
334,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
335,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
336,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
337,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
338,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
339,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
340,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
341,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
342,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
343,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
344,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
345,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
346,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
347,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
348,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
349,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
350,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
351,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
352,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
353,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
354,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
355,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
356,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
357,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
358,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
359,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
360,0.68,0.68,,2,0.374935725487271,0.88297486458194,,0.633580831238274,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
361,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
362,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
363,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
364,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
365,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
366,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
367,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
368,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
369,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
370,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
371,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
372,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
373,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
374,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
375,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
376,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
377,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
378,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
379,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
380,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
381,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
382,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
383,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
384,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
385,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
386,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
387,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
388,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
389,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
390,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
391,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
392,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
393,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
394,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
395,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
396,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
397,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
398,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
399,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0



0%
0 %
0 %
0 %
