epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
2605,0.25,0.25,,1,0.24949012772808,0.26996665177098,,0.985876835355707,Learning,0.3,Y,8539,0.0115315097692835,0.0346853019301256,10 ,0,0,10,0
2606,0.25,0.75,,2,0.249359557166349,0.777731786522941,,0.980385444526501,Learning,0.3,Y,8541,0.0160152234949244,0.0344423154356967,10 ,0,0,10,0
2607,0.25,0.25,,1,0.249907431805105,0.238939858158431,,0.992179020112148,Learning,0.3,Y,8543,0.00638579951732322,0.034516898868262,10 ,0,0,10,7
2608,0.25,0.75,,2,0.249327405118926,0.75958477923116,,0.993205867370939,Learning,0.3,Y,8545,0.00554738307024474,0.0347814471832657,10 ,0,0,10,0
2609,0.25,0.75,,2,0.249750523389669,0.767748208983565,,0.987448861758792,Learning,0.3,Y,8547,0.0102479454965928,0.0343679304038166,10 ,0,0,10,0
2610,0.25,0.25,,1,0.251211887480307,0.21061987504682,,0.972140868906639,Learning,0.3,Y,8549,0.0227468892568706,0.0349327833528877,11 ,0,0,11,7
2611,0.25,0.25,,1,0.248993754088398,0.300553818120031,,0.964245964535435,Learning,0.3,Y,8551,0.0291930417357046,0.0350414712575391,11 ,0,0,11,0
2612,0.25,0.75,,2,0.2494579976009,0.809665930903012,,0.957808083851845,Learning,0.3,Y,8553,0.0344495625377333,0.0351910561998957,10 ,1,0,11,0
2613,0.25,0.25,,1,0.250214360591515,0.227263053009007,,0.983921832711835,Learning,0.3,Y,8555,0.0131277658537723,0.0342045360840479,9 ,1,0,10,0
2614,0.25,0.25,,1,0.249837413452852,0.229120322390562,,0.985235395458645,Learning,0.3,Y,8557,0.0120552529554461,0.0353837559775404,9 ,1,0,10,9
2615,0.25,0.75,,2,0.24900895573751,0.783613350876428,,0.976221462045909,Learning,0.3,Y,8559,0.0194151103170707,0.0346117796948039,9 ,1,0,10,0
2616,0.25,0.75,,2,0.249619051894373,0.784726874032317,,0.975442925685974,Learning,0.3,Y,8561,0.0200507763899188,0.0344632612921633,9 ,2,0,11,0
2617,0.25,0.25,,1,0.249409555467952,0.27471388242526,,0.982519665549751,Learning,0.3,Y,8563,0.0142726382666857,0.0341454502205163,9 ,1,0,10,0
2618,0.25,0.25,,1,0.24977719183088,0.243222692309913,,0.99520513527375,Learning,0.3,Y,8565,0.00391499438085337,0.0341245089480089,9 ,1,0,10,9
2619,0.25,0.75,,2,0.249556582794092,0.683157497264425,,0.952734177568903,Learning,0.3,Y,8567,0.0385923860831548,0.0357245443913553,9 ,2,0,11,10
2620,0.25,0.25,,1,0.2503115314528,0.229558743875721,,0.985544175772202,Learning,0.225,Y,8569,0.0118031352301619,0.0369440393093636,8 ,2,0,10,8
2621,0.25,0.25,,1,0.250310643810857,0.257005900513505,,0.995041213475654,Learning,0.3,Y,8571,0.00404883281874152,0.0354638349541388,8 ,2,0,10,8
2622,0.25,0.25,,1,0.249871917777657,0.253841436636548,,0.997282189541167,Learning,0.3,Y,8573,0.00221908693597839,0.0367210475627829,8 ,2,0,10,9
2623,0.25,0.25,,1,0.251303314984073,0.194374768512529,,0.960656227613568,Learning,0.3,Y,8575,0.0321240564477902,0.0366238190009508,9 ,2,0,11,8
2624,0.25,0.25,,1,0.249714183531749,0.250656365365038,,0.999493783947948,Learning,0.3,Y,8577,0.0004133225318258,0.0350099962419945,8 ,2,0,10,7
2625,0.25,0.25,,1,0.249324738988601,0.277587748306804,,0.980486678079155,Learning,0.3,Y,8579,0.0159325644940698,0.0377927550455316,8 ,2,0,10,8
2626,0.25,0.75,,2,0.249527379315715,0.810504872607393,,0.957215302419422,Learning,0.3,Y,8581,0.034933570194242,0.0369771351020233,8 ,3,0,11,8
2627,0.25,0.75,,2,0.249656788129331,0.752681688623314,,0.998088303542559,Learning,0.3,Y,8583,0.00156090233098045,0.0353148817510699,7 ,3,0,10,6
2628,0.25,0.25,,1,0.249647671833374,0.250410132257289,,0.999617674226265,Learning,0.3,Y,8585,0.000312166411532363,0.0363637798271932,7 ,3,0,10,7
2629,0.25,0.25,,1,0.249779675162574,0.277449261742204,,0.980589823772214,Learning,0.3,Y,8587,0.0158483491593079,0.0351485349925452,7 ,3,0,10,6
2630,0.25,0.25,,1,0.250233319155613,0.252802294921425,,0.998011630448571,Learning,0.3,Y,8589,0.00162350389128191,0.0365398289905519,7 ,3,0,10,7
2631,0.25,0.25,,1,0.250016896672733,0.262360166757914,,0.991260042003493,Learning,0.3,Y,8591,0.00713615227278167,0.0352832283599735,7 ,3,0,10,6
2632,0.25,0.75,,2,0.249877730429271,0.766054288842202,,0.988647585744286,Learning,0.3,Y,8593,0.00926921679677353,0.0367546388958782,7 ,3,0,10,7
2633,0.25,0.25,,1,0.249858027763381,0.297796807196916,,0.966202398438969,Learning,0.3,Y,8595,0.0275956212368021,0.0355159552931577,8 ,3,0,11,7
2634,0.25,0.75,,2,0.249989784287409,0.772550830555873,,0.984054159696135,Learning,0.3,Y,8597,0.013019729427814,0.0355285051359511,7 ,3,0,10,6
2635,0.25,0.75,,2,0.249467142161076,0.774179422651546,,0.982898431849074,Learning,0.3,Y,8599,0.0139633856596288,0.036642281581702,7 ,3,0,10,7
2636,0.25,0.25,,1,0.249855704759028,0.271401025974325,,0.984866851181097,Learning,0.3,Y,8601,0.0123561689568449,0.034806219550928,7 ,3,0,10,6
2637,0.25,0.25,,1,0.249862163276102,0.244897476997988,,0.996390650173825,Learning,0.3,Y,8603,0.00294701769865286,0.0363933529549845,7 ,3,0,10,7
2638,0.25,0.75,,2,0.250227364348902,0.75352698653201,,0.997500868032332,Learning,0.3,Y,8605,0.00204053330807855,0.0352341136917155,7 ,3,0,10,6
2639,0.25,0.25,,1,0.250525200715985,0.256440963664599,,0.995430432092546,Learning,0.3,Y,8607,0.00373103420518391,0.0360128162757109,7 ,3,0,10,7
2640,0.25,0.25,,1,0.249925590441584,0.298839630531934,,0.965465127269623,Learning,0.3,Y,8609,0.0281976065608307,0.0348730144228402,8 ,3,0,11,7
2641,0.25,0.25,,1,0.250110623431448,0.263943860326812,,0.990139898106342,Learning,0.3,Y,8611,0.00805074485906371,0.0360349366183032,7 ,3,0,10,6
2642,0.25,0.25,,1,0.24959934962416,0.289189140125952,,0.97228765226556,Learning,0.3,Y,8613,0.0226270429982591,0.0358994016595593,8 ,3,0,11,7
2643,0.25,0.75,,2,0.249908452186749,0.803919272939112,,0.961873273673467,Learning,0.3,Y,8615,0.0311303516164131,0.0350062500293973,7 ,4,0,11,7
2644,0.25,0.25,,1,0.25013247431035,0.263728382320389,,0.990292117335476,Learning,0.3,Y,8617,0.00792645424254914,0.0358475252185802,7 ,3,0,10,6
2645,0.25,0.75,,2,0.249965399233721,0.785985196802274,,0.974554629239268,Learning,0.3,Y,8619,0.020776072664738,0.0361159672715848,7 ,4,0,11,7
2646,0.25,0.25,,1,0.250127477409632,0.262684472644313,,0.991030276322304,Learning,0.3,Y,8621,0.0073237535174777,0.0349855153428643,7 ,3,0,10,6
2647,0.25,0.75,,2,0.249367180223237,0.783961930042523,,0.975981105043908,Learning,0.3,Y,8623,0.0196113330592548,0.0369617833285507,7 ,3,0,10,7
2648,0.25,0.25,,1,0.249593768036675,0.280470203371592,,0.978452405538973,Learning,0.3,Y,8625,0.0175935434929427,0.0351321342194699,7 ,3,0,10,7
2649,0.25,0.25,,1,0.251155849913892,0.199733135951446,,0.964446565541245,Learning,0.3,Y,8627,0.029029258862392,0.0365665096355402,8 ,3,0,11,6
2650,0.25,0.25,,1,0.250386994696387,0.255971443145678,,0.995768702746483,Learning,0.3,Y,8629,0.00345484674706409,0.0348512373854386,7 ,3,0,10,6
2651,0.25,0.75,,2,0.249644158948861,0.687347922945674,,0.955697595027703,Learning,0.3,Y,8631,0.0361727769741963,0.0353765134220237,7 ,4,0,11,6
2652,0.25,0.25,,1,0.250377435595676,0.22362664835789,,0.981349310962738,Learning,0.225,Y,8633,0.0152282208904746,0.03489898937681,6 ,4,0,10,9
2653,0.25,0.25,,1,0.251505987353149,0.215599485638477,,0.975651868904261,Learning,0.3,Y,8635,0.0198801692333946,0.0363973275808328,6 ,4,0,10,5
2654,0.25,0.25,,1,0.249924478813078,0.272353300749252,,0.984193745786369,Learning,0.3,Y,8637,0.0129057578601724,0.0346025278572229,6 ,4,0,10,9
2655,0.25,0.25,,1,0.25056851589856,0.231470239841222,,0.986891317212437,Learning,0.3,Y,8639,0.0107031961249706,0.0366321796249759,6 ,4,0,10,5
2656,0.25,0.25,,1,0.251476427075676,0.215079083816179,,0.975285123535046,Learning,0.3,Y,8641,0.0201796120216025,0.0355839323761102,7 ,4,0,11,5
2657,0.25,0.75,,2,0.249799175369196,0.749851967423379,,0.999823575781279,Learning,0.3,Y,8643,0.000144041864376188,0.0348976284156549,6 ,4,0,10,9
2658,0.25,0.25,,1,0.249364083631846,0.272331461040327,,0.984202881663716,Learning,0.3,Y,8645,0.0128983014621165,0.0355414729601281,6 ,4,0,10,5
2659,0.25,0.25,,1,0.2517478786107,0.19465843250809,,0.960848086791924,Learning,0.3,Y,8647,0.031967400958369,0.034767556834233,7 ,4,0,11,5
2660,0.25,0.25,,1,0.250067207118981,0.245967701246856,,0.997148338115223,Learning,0.3,Y,8649,0.00232837210882421,0.0357482507653574,6 ,4,0,10,9
2661,0.25,0.25,,1,0.250001595258107,0.2574528733485,,0.994730021159608,Learning,0.3,Y,8651,0.00430291853256335,0.0351996159872286,6 ,4,0,10,5
2662,0.25,0.25,,1,0.251463909842131,0.214339617466068,,0.974763060831621,Learning,0.3,Y,8653,0.0206058722576213,0.0344492000447841,7 ,4,0,11,9
2663,0.25,0.25,,1,0.250519954926328,0.236029201707418,,0.990114318514274,Learning,0.3,Y,8655,0.00807162846141613,0.0364083267801271,6 ,4,0,10,5
2664,0.25,0.75,,2,0.249917690478072,0.803227935718476,,0.962362102778169,Learning,0.3,Y,8657,0.0307311997580504,0.0353036814732952,6 ,5,0,11,9
2665,0.25,0.25,,1,0.250549699676588,0.23201010312739,,0.98727327989962,Learning,0.3,Y,8659,0.010391319441752,0.0358374567816859,6 ,4,0,10,5
2666,0.25,0.25,,1,0.249661851334497,0.292372973192826,,0.970036830243635,Learning,0.3,Y,8661,0.024464826463857,0.0355116513469019,7 ,4,0,11,9
2667,0.25,0.25,,1,0.249966591879151,0.280718320925893,,0.978278850130612,Learning,0.3,Y,8663,0.0177352413441777,0.0347077857374386,6 ,4,0,10,5
2668,0.25,0.25,,1,0.251123294246656,0.198982530444856,,0.963916462371905,Learning,0.3,Y,8665,0.0294620885759683,0.0346130371347772,7 ,4,0,11,9
2669,0.25,0.25,,1,0.249998886460319,0.255723202326446,,0.995953080602251,Learning,0.3,Y,8667,0.00330429246634398,0.0358053860226279,6 ,4,0,10,5
2670,0.25,0.25,,1,0.250114969293126,0.248320090085157,,0.998809343705152,Learning,0.3,Y,8669,0.00097216515406758,0.0342581077805651,6 ,4,0,10,5
2671,0.25,0.25,,1,0.249335268353143,0.268897797705222,,0.986628972229898,Learning,0.3,Y,8671,0.0109173963054357,0.0367019067951944,6 ,4,0,10,9
2672,0.25,0.25,,1,0.250581693540244,0.231030505940449,,0.986580239436889,Learning,0.3,Y,8673,0.0109571905196255,0.0347793000076198,6 ,4,0,10,5
2673,0.25,0.25,,1,0.250014316042758,0.25569355569964,,0.995974036029236,Learning,0.3,Y,8675,0.00328718630716206,0.0355713140047245,6 ,4,0,10,9
2674,0.25,0.25,,1,0.251789597239482,0.197247309472445,,0.962676757819218,Learning,0.3,Y,8677,0.0304743007367168,0.0359250802911812,7 ,4,0,11,5
2675,0.25,0.25,,1,0.249985184031902,0.254296351337612,,0.996961994958804,Learning,0.3,Y,8679,0.00248051435050026,0.0342602502041618,6 ,4,0,10,5
2676,0.25,0.25,,1,0.251738364953053,0.195211765434209,,0.961239373859484,Learning,0.3,Y,8681,0.0316479202031039,0.0348622106726348,7 ,4,0,11,9
2677,0.25,0.25,,1,0.249216604931658,0.318224092445661,,0.951755094348726,Learning,0.3,Y,8683,0.0393917948218797,0.0374557380363497,7 ,4,0,11,10
2678,0.25,0.25,,1,0.249184165446715,0.280317766720362,,0.978554350404975,Learning,0.225,Y,8685,0.0175103071068504,0.0374163872106468,6 ,4,0,10,8
2679,0.25,0.25,,1,0.249388245038642,0.270156649131382,,0.985740532092321,Learning,0.3,Y,8687,0.0116428053368936,0.0363518393854783,6 ,4,0,10,9
2680,0.25,0.25,,1,0.249227440514649,0.309928418013962,,0.9576206887361,Learning,0.3,Y,8689,0.034602563170063,0.0396372964379709,7 ,4,0,11,8
2681,0.25,0.75,,2,0.249700087162326,0.771380866894195,,0.984879974494403,Learning,0.3,Y,8691,0.0123454636318701,0.0373328265110262,7 ,3,0,10,7
2682,0.25,0.25,,1,0.249875240018037,0.275963918491999,,0.981640515446633,Learning,0.3,Y,8693,0.0149904483868037,0.0362324237153634,7 ,3,0,10,8
2683,0.25,0.25,,1,0.250719698782626,0.256562622648214,,0.995331705382428,Learning,0.3,Y,8695,0.00381164804078981,0.0374431996372747,7 ,3,0,10,7
2684,0.25,0.25,,1,0.2493315198872,0.313280438115099,,0.955251479799884,Learning,0.3,Y,8697,0.0365370164522689,0.0366314909921516,8 ,3,0,11,7
2685,0.25,0.25,,1,0.250173094004253,0.299750163949411,,0.964821119182085,Learning,0.3,Y,8699,0.0287234443995815,0.0356231845127636,9 ,2,0,11,7
2686,0.25,0.75,,2,0.25005375409896,0.745774011644011,,0.997011546624942,Learning,0.3,Y,8701,0.00244007288744323,0.0372088540657292,8 ,2,0,10,6
2687,0.25,0.25,,1,0.251614328208628,0.213795701351207,,0.974374261699534,Learning,0.3,Y,8703,0.0209233306479967,0.0369191698542365,9 ,2,0,11,7
2688,0.25,0.75,,2,0.24975904207282,0.75635311709863,,0.995504421947103,Learning,0.3,Y,8705,0.00367061110223596,0.0359125821498638,8 ,2,0,10,6
2689,0.25,0.25,,1,0.250686109143851,0.229665829952911,,0.985613388420221,Learning,0.3,Y,8707,0.011746619616741,0.0374713758145829,8 ,2,0,10,7
2690,0.25,0.25,,1,0.24948435459383,0.267986883292572,,0.987276120330254,Learning,0.3,Y,8709,0.0103889983598918,0.0353195543505821,8 ,2,0,10,6
2691,0.25,0.75,,2,0.25042471334929,0.772318057774794,,0.984215887515934,Learning,0.3,Y,8711,0.0128876696143782,0.0366548120815697,8 ,2,0,10,7
2692,0.25,0.25,,1,0.25054247456103,0.253575931479188,,0.997442513313777,Learning,0.3,Y,8713,0.00208818618208967,0.0356429687429043,8 ,2,0,10,6
2693,0.25,0.25,,1,0.250281220785115,0.232121265617685,,0.987356257231589,Learning,0.3,Y,8715,0.0103235689604477,0.0372688161569022,8 ,2,0,10,7
2694,0.25,0.75,,2,0.249886644717124,0.774540190881754,,0.982647283003366,Learning,0.3,Y,8717,0.0141684369631126,0.0355461098413471,8 ,2,0,10,6
2695,0.25,0.25,,1,0.249731780653522,0.293802175657167,,0.969026606501697,Learning,0.3,Y,8719,0.0252896720284464,0.0357107438189668,9 ,2,0,11,7
2696,0.25,0.25,,1,0.249837567790718,0.286645997276349,,0.97408710432699,Learning,0.3,Y,8721,0.0211577842302448,0.0373209103389915,9 ,2,0,11,6
2697,0.25,0.25,,1,0.249517217987892,0.304043110975611,,0.961784222695298,Learning,0.3,Y,8723,0.0312030496500657,0.0361269468621953,9 ,2,0,11,6
2698,0.25,0.75,,2,0.249947429185554,0.751167401414757,,0.999173675246907,Learning,0.3,Y,8725,0.000674682580603331,0.0358886971061053,8 ,2,0,10,7
2699,0.25,0.25,,1,0.251892816265356,0.191291351122801,,0.958465143366853,Learning,0.3,Y,8727,0.0339130663432282,0.035181812648699,9 ,2,0,11,7
2700,0.25,0.25,,1,0.250512463448253,0.220360528923608,,0.979038599219121,Learning,0.3,Y,8729,0.0171149142024732,0.0356064230416979,8 ,2,0,10,6
2701,0.25,0.25,,1,0.249410765795297,0.312663953454877,,0.955687942392105,Learning,0.3,Y,8731,0.0361806497985821,0.0349332751338834,9 ,2,0,11,6
2702,0.25,0.25,,1,0.249414419563221,0.281108151911357,,0.977999325648422,Learning,0.225,Y,8733,0.0179634816575925,0.0358075768578973,8 ,2,0,10,6
2703,0.25,0.25,,1,0.250203735506955,0.295161758935802,,0.968065492644663,Learning,0.3,Y,8735,0.0260744189985274,0.0361533480070455,9 ,2,0,11,5
2704,0.25,0.75,,2,0.250736254576211,0.754560067632576,,0.996733796185486,Learning,0.3,Y,8737,0.00266685130285757,0.0351822397854505,8 ,2,0,10,6
2705,0.25,0.75,,2,0.250195325611473,0.793655004729814,,0.969130959847719,Learning,0.3,Y,8739,0.0252044810173018,0.0371897271620392,8 ,3,0,11,5
2706,0.25,0.25,,1,0.24999114405402,0.249382445637344,,0.999563282188044,Learning,0.3,Y,8741,0.000356581836616455,0.034509024784996,8 ,2,0,10,6
2707,0.25,0.25,,1,0.250177554111521,0.292678808454779,,0.969821267659154,Learning,0.3,Y,8743,0.0246408347841699,0.0375698764335288,9 ,2,0,11,5
2708,0.25,0.75,,2,0.250499214044644,0.769795066775946,,0.985998328207626,Learning,0.3,Y,8745,0.0114323208977372,0.0353651500621032,8 ,2,0,10,5
2709,0.25,0.25,,1,0.250585391423824,0.253757229053948,,0.997311179925122,Learning,0.3,Y,8747,0.00219540833581662,0.0353956168744665,8 ,2,0,10,6
2710,0.25,0.75,,2,0.250217388370399,0.794823213976365,,0.968304817879589,Learning,0.3,Y,8749,0.025878999007397,0.0364421108143019,8 ,3,0,11,5
2711,0.25,0.75,,2,0.250118788185696,0.691825385166045,,0.958864252916386,Learning,0.3,Y,8751,0.0335871995543542,0.0365826478552459,8 ,3,0,11,6
2712,0.25,0.25,,1,0.250672361642206,0.229152780970347,,0.985251127043196,Learning,0.3,Y,8753,0.0120424057874417,0.0352370117915069,8 ,2,0,10,5
2713,0.25,0.75,,2,0.249945345643694,0.749409767300819,,0.99958087614767,Learning,0.3,Y,8755,0.000342228840517169,0.0348990565031331,8 ,2,0,10,0
2714,0.25,0.25,,1,0.250165852484767,0.295408785741897,,0.967890925795506,Learning,0.3,Y,8757,0.0262169495403274,0.0349156620214721,9 ,2,0,11,0
2715,0.25,0.25,,1,0.250046777131308,0.273957027306574,,0.983059800575475,Learning,0.3,Y,8759,0.0138316225303701,0.0345826293000726,8 ,2,0,10,0
2716,0.25,0.75,,2,0.250315078726325,0.788666399104569,,0.972657799497633,Learning,0.3,Y,8761,0.022324797082449,0.0345434845787927,8 ,3,0,11,4
2717,0.25,0.25,,1,0.249836527811573,0.273566181203863,,0.983335788890407,Learning,0.3,Y,8763,0.0136062684045467,0.035383402019377,8 ,2,0,10,5
2718,0.25,0.25,,1,0.249270445193193,0.276561540408684,,0.981211079696618,Learning,0.3,Y,8765,0.015341095996248,0.0353908175098937,8 ,2,0,10,4
2719,0.25,0.25,,1,0.250056383057367,0.274747476558695,,0.98250083595742,Learning,0.3,Y,8767,0.0142879993359498,0.0344678258738651,8 ,2,0,10,5
2720,0.25,0.75,,2,0.249875477998942,0.757770360156008,,0.994504820545106,Learning,0.3,Y,8769,0.00448679554109712,0.0356751756489817,8 ,2,0,10,4
2721,0.25,0.25,,1,0.250145243596636,0.295316943418707,,0.967955923638765,Learning,0.3,Y,8771,0.0261638838638087,0.0349799200532123,9 ,2,0,11,0
2722,0.25,0.75,,2,0.250405960598895,0.770489207350042,,0.985509092927317,Learning,0.3,Y,8773,0.0118317710965134,0.0346006187108069,8 ,2,0,10,0
2723,0.25,0.75,,2,0.25032498804994,0.756388705660754,,0.995476648712157,Learning,0.3,Y,8775,0.0036932901886328,0.034869103497008,8 ,2,0,10,5
2724,0.25,0.75,,2,0.250264177359542,0.786363746379427,,0.974286287881118,Learning,0.3,Y,8777,0.0209951727818929,0.0362449836495132,8 ,3,0,11,4
2725,0.25,0.25,,1,0.251733658543297,0.190782631579348,,0.958109059865694,Learning,0.3,Y,8779,0.0342038121394479,0.0353736504839153,9 ,2,0,11,5
2726,0.25,0.25,,1,0.25060630620149,0.253835371768152,,0.997254299893994,Learning,0.3,Y,8781,0.00224185070941394,0.0348025467417371,9 ,1,0,10,0
2727,0.25,0.25,,1,0.249720363926272,0.271415183502523,,0.984855894321421,Learning,0.3,Y,8783,0.0123651159959576,0.0344278659193105,9 ,1,0,10,0
2728,0.25,0.25,,1,0.251057217393194,0.196553204235826,,0.962200012788015,Learning,0.3,Y,8785,0.0308635582636102,0.0361732129293261,10 ,1,0,11,4
2729,0.25,0.25,,1,0.24961563461749,0.286755248458366,,0.974008703767857,Learning,0.3,Y,8787,0.0212218128819025,0.0347230752901513,10 ,1,0,11,0
2730,0.25,0.75,,2,0.250034786298867,0.803495295319498,,0.962173111173459,Learning,0.3,Y,8789,0.0308855296830457,0.0352608801377017,9 ,2,0,11,8
2731,0.25,0.25,,1,0.250336705094004,0.253408265467952,,0.997578269091412,Learning,0.3,Y,8791,0.00197734197180327,0.0352235342419783,9 ,1,0,10,4
2732,0.25,0.25,,1,0.249856242403821,0.266613413162806,,0.988252095598352,Learning,0.3,Y,8793,0.0095921176522629,0.0351218145605625,9 ,1,0,10,8
2733,0.25,0.75,,2,0.24990784744641,0.693902771904307,,0.960333229272621,Learning,0.3,Y,8795,0.03238779344194,0.0370675084281767,9 ,2,0,11,4
2734,0.25,0.25,,1,0.250479443624061,0.22967816781933,,0.985626297056188,Learning,0.3,Y,8797,0.0117360801145864,0.0356815094536606,9 ,1,0,10,4
2735,0.25,0.25,,1,0.250116108088069,0.237768551657783,,0.991350666076372,Learning,0.3,Y,8799,0.00706214815374737,0.0343868749864173,9 ,1,0,10,0
2736,0.25,0.25,,1,0.250071000852567,0.229296779710442,,0.985360522211483,Learning,0.3,Y,8801,0.0119530800978805,0.0357090579187311,9 ,1,0,10,4
2737,0.25,0.25,,1,0.250097708651483,0.237858472025049,,0.991414366739164,Learning,0.3,Y,8803,0.007010141428604,0.0343093352796835,9 ,1,0,10,0
2738,0.25,0.25,,1,0.250465272181273,0.226649880361302,,0.983485694615503,Learning,0.3,Y,8805,0.0134838738912348,0.0357832036047242,9 ,1,0,10,4
2739,0.25,0.75,,2,0.250067556254545,0.803238956738071,,0.96235436245023,Learning,0.3,Y,8807,0.0307375507504298,0.0354648878937912,9 ,2,0,11,9
2740,0.25,0.25,,1,0.249884941581893,0.274165941639608,,0.982911914521865,Learning,0.3,Y,8809,0.0139523710502138,0.0342831891168962,9 ,1,0,10,0
2741,0.25,0.25,,1,0.249858703161562,0.245052881916925,,0.996500437812454,Learning,0.3,Y,8811,0.00285738470892771,0.0353984304758175,9 ,1,0,10,4
2742,0.25,0.25,,1,0.251636445751468,0.190402941227176,,0.957842630984345,Learning,0.3,Y,8813,0.034421346908902,0.0347287030128031,10 ,1,0,11,4
2743,0.25,0.25,,1,0.249709749153183,0.247110223183229,,0.99794633459861,Learning,0.3,Y,8815,0.00167680803958217,0.0348687146037187,10 ,0,0,10,0
2744,0.25,0.25,,1,0.251350042701986,0.190821470265076,,0.958143571739343,Learning,0.3,Y,8817,0.034175629703462,0.0352285832931771,11 ,0,0,11,4
2745,0.25,0.25,,1,0.251317769801669,0.209504331433836,,0.97135008456307,Learning,0.3,Y,8819,0.0233925607111236,0.0342914739752938,11 ,0,0,11,4
2746,0.25,0.75,,2,0.24960698955198,0.75794766394144,,0.994373272624419,Learning,0.3,Y,8821,0.00459419268708925,0.0351836411121566,10 ,0,0,10,0
2747,0.25,0.25,,1,0.250227636349605,0.250863343971574,,0.999368661168779,Learning,0.3,Y,8823,0.000515487187333602,0.0345003565178869,10 ,0,0,10,0
2748,0.25,0.25,,1,0.249339191999351,0.289140022842773,,0.972319885244561,Learning,0.3,Y,8825,0.022600723110456,0.0344207047230731,11 ,0,0,11,0
2749,0.25,0.25,,1,0.250387479214421,0.25481842606405,,0.996581849374348,Learning,0.3,Y,8827,0.0027909000863712,0.0344442728960342,10 ,0,0,10,4
2750,0.25,0.25,,1,0.2502935702642,0.226976357417005,,0.983718507957452,Learning,0.3,Y,8829,0.0132937867854311,0.0345077241254693,10 ,0,0,10,0
2751,0.25,0.25,,1,0.249888072139228,0.243409141929606,,0.995338887622471,Learning,0.3,Y,8831,0.00380578235277564,0.0344662024082551,10 ,0,0,10,4
2752,0.25,0.75,,2,0.249986951114683,0.765562350479127,,0.988995749010702,Learning,0.3,Y,8833,0.00898493039684769,0.0349764857749991,10 ,0,0,10,0
2753,0.25,0.25,,1,0.2491002822974,0.264304008350224,,0.989865547570825,Learning,0.3,Y,8835,0.00827474363807634,0.0344970100362333,10 ,0,0,10,0
2754,0.25,0.75,,2,0.249629294708866,0.690484895447794,,0.957915639671271,Learning,0.3,Y,8837,0.0343617281883634,0.0361623122171176,10 ,1,0,11,4
2755,0.25,0.25,,1,0.249780595622096,0.29416517952865,,0.968770106448044,Learning,0.3,Y,8839,0.0254990929320953,0.0344148399803429,11 ,0,0,11,0
2756,0.25,0.25,,1,0.24959399096043,0.249127519794508,,0.999319535687361,Learning,0.3,Y,8841,0.000555597290966659,0.0343458795594665,10 ,0,0,10,4
2757,0.25,0.75,,2,0.249853181116503,0.749828834448841,,0.999840531203396,Learning,0.3,Y,8843,0.000130196557116231,0.0347169138217401,10 ,0,0,10,0
2758,0.25,0.25,,1,0.249926512489568,0.252789165261128,,0.998027074769555,Learning,0.3,Y,8845,0.00161088415350826,0.034065782886578,10 ,0,0,10,0
2759,0.25,0.25,,1,0.249895298307356,0.229335434238902,,0.985387752967376,Learning,0.3,Y,8847,0.0119308457445281,0.0351726996054505,10 ,0,0,10,4
2760,0.25,0.25,,1,0.251232863266839,0.209851019844858,,0.971597007022439,Learning,0.3,Y,8849,0.023190950529123,0.0342359769532499,11 ,0,0,11,4
2761,0.25,0.25,,1,0.250297494310177,0.223968944059681,,0.981592057589247,Learning,0.3,Y,8851,0.0150300185876199,0.0343185412867906,10 ,0,0,10,0
2762,0.25,0.75,,2,0.249501004203711,0.775753763204926,,0.981785940324869,Learning,0.3,Y,8853,0.0148717328739249,0.0340496312488887,10 ,0,0,10,0
2763,0.25,0.25,,1,0.249691660168768,0.294178863362393,,0.96876005828693,Learning,0.3,Y,8855,0.0255072998796062,0.0340568860318937,11 ,0,0,11,0
2764,0.25,0.25,,1,0.250258142388014,0.226499894767036,,0.983381917531981,Learning,0.3,Y,8857,0.0135686106320539,0.0348929788220815,10 ,0,0,10,4
2765,0.25,0.25,,1,0.24962025105172,0.271797181000448,,0.984584727081468,Learning,0.3,Y,8859,0.0125865180362427,0.0344113987263527,10 ,0,0,10,0
2766,0.25,0.25,,1,0.24888187981703,0.308429141290808,,0.958676786322961,Learning,0.3,Y,8861,0.0337402565922111,0.0347082177740897,11 ,0,0,11,0
2767,0.25,0.25,,1,0.24969150341781,0.236280873196277,,0.990296660223159,Learning,0.3,Y,8863,0.00792274385125623,0.0338250601376677,10 ,0,0,10,0
2768,0.25,0.75,,2,0.249858113158447,0.753856512244897,,0.997271169562989,Learning,0.3,Y,8865,0.00222806482332724,0.0344044517026782,10 ,0,0,10,4
2769,0.25,0.25,,1,0.249634982657729,0.291233337440372,,0.970842489636205,Learning,0.3,Y,8867,0.023807011251112,0.0348555615191114,11 ,0,0,11,0
2770,0.25,0.25,,1,0.249270959806846,0.238698014801425,,0.99199168440976,Learning,0.3,Y,8869,0.00653876565905334,0.0340048854481968,10 ,0,0,10,0
2771,0.25,0.75,,2,0.249825529773057,0.786105065829618,,0.974469585638486,Learning,0.3,Y,8871,0.0208455128538587,0.0338817673857383,10 ,1,0,11,0
