epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
1328,0.48,0.24,,1,0.582293040262642,0.32760101123791,,0.865323338116514,Learning,0,Y,2698,0.134676661883486,0.307821522741087,0 ,14,1,15,12,0.198619984,0.497701299,0.043628458,0.050808081
1329,0.8,0.75,,2,0.501781000865463,0.741731473134332,,0.701666394817256,Learning,0,Y,2698,0.298333605182744,0.307821522741087,0 ,14,1,15,12,0.602605979,0.335363636,0.603575758,0.576060606
1330,0.2,0.77,,3,0.482488487121988,0.812448143973089,,0.71434007931943,Learning,0,Y,2698,0.28565992068057,0.307821522741087,0 ,14,1,15,12,0.656470778,0.21361039,0.801204216,0.697272727
1331,0.8,0.75,,2,0.527088455042066,0.617723121614477,,0.696721441696343,Learning,0,N,2698,0.303278558303657,0.307821522741087,0 ,14,1,15,12,0.171687584,0.173025974,0.389478261,0.374040404
1332,0.8,0.75,,2,0.513289805476404,0.690396679234957,,0.707159955795012,Learning,0.3,Y,2700,0.292840044204988,0.32454028236802,0 ,14,1,15,12,0.49487638,0.335363636,0.504761528,0.495252525
1333,0.2,0.77,,3,0.489925389060291,0.754180920322141,,0.709643366696031,Learning,0.225,Y,2702,0.290356633303969,0.333860661690342,0 ,13,2,15,1,0.171687584,0.21361039,0.587106719,0.656868687
1334,0.2,0.77,,3,0.478117282098322,0.826362997505594,,0.716228947759689,Learning,0.16875,Y,2704,0.283771052240311,0.324982078936686,0 ,13,2,15,1,0.844997576,0.335363636,0.850611331,0.737676768
1335,0.2,0.77,,3,0.470768221114248,0.837436806064046,,0.720960303222832,Learning,0.1265625,Y,2706,0.279039696777169,0.318344073140519,0 ,13,2,15,1,0.791132777,0.660038961,0.850611331,0.98010101
1336,0.2,0.77,,3,0.478246321440925,0.82231567603289,,0.716878214624545,Learning,0.094921875,Y,2708,0.283121785375455,0.31371817250891,0 ,13,2,15,1,0.575673579,0.335363636,0.76826614,0.858888889
1337,0.2,0.77,,3,0.47631364951849,0.827492986125231,,0.717768399423766,Learning,0,Y,2708,0.282231600576234,0.31371817250891,0 ,13,2,15,1,0.656470778,0.457116883,0.76826614,0.93969697
1338,0.2,0.77,,3,0.473351695339012,0.834362860159749,,0.719173136768122,Learning,0,Y,2708,0.280826863231878,0.31371817250891,0 ,13,2,15,1,0.791132777,0.660038961,0.850611331,0.98010101
1339,0.8,0.75,,2,0.514492697333813,0.692843876291974,,0.708827813222058,Learning,0,Y,2708,0.291172186777942,0.31371817250891,0 ,13,2,15,1,0.333281982,0.254194805,0.570637681,0.454848485
1340,0.2,0.77,,3,0.478294386867163,0.822855986278249,,0.71673065635827,Learning,0,Y,2708,0.28326934364173,0.31371817250891,0 ,13,2,15,1,0.710335578,0.497701299,0.784735178,0.899292929
1341,0.8,0.75,,2,0.51456294172186,0.692989111462436,,0.708925171733589,Learning,0,Y,2708,0.291074828266411,0.31371817250891,0 ,13,2,15,1,0.333281982,0.21361039,0.504761528,0.495252525
1342,0.48,0.24,,1,0.586061926142478,0.319411275616493,,0.867503649589541,Learning,0,Y,2708,0.132496350410459,0.31371817250891,0 ,13,2,15,1,0.306349583,0.700623377,0.093035573,0.050808081
1343,0.2,0.77,,3,0.497977438176975,0.769196168702951,,0.702021477607417,Learning,0,Y,2708,0.297978522392583,0.31371817250891,0 ,13,2,15,1,0.467943981,0.091857143,0.66945191,0.576060606
1344,0.48,0.24,,1,0.576261893843288,0.362813573225572,,0.843956653539058,Learning,0,Y,2708,0.156043346460942,0.31371817250891,0 ,13,2,15,1,0.198619984,0.57887013,0.109504611,0.131616162
1345,0.8,0.75,,2,0.509899410730789,0.706605884812086,,0.706671854184967,Learning,0,Y,2708,0.293328145815033,0.31371817250891,0 ,13,2,15,1,0.441011581,0.416532468,0.537699605,0.576060606
1346,0.48,0.24,,1,0.584309629648045,0.329476538511027,,0.862571655830292,Learning,0,Y,2708,0.137428344169708,0.31371817250891,0 ,13,2,15,1,0.198619984,0.538285714,0.076566535,0.050808081
1347,0.2,0.77,,3,0.483235645630104,0.810582808689444,,0.71387171528032,Learning,0,Y,2708,0.286128284719679,0.31371817250891,0 ,13,2,15,1,0.683403178,0.416532468,0.751797101,0.818484848
1348,0.8,0.75,,2,0.524540130815524,0.653534438610574,,0.708137456899133,Learning,0,Y,2708,0.291862543100867,0.31371817250891,0 ,13,2,15,1,0.414079181,0.294779221,0.521230567,0.374040404
1349,0.8,0.75,,2,0.521883024102598,0.665006130035277,,0.709185608654083,Learning,0,Y,2708,0.290814391345917,0.31371817250891,0 ,13,2,15,1,0.360214382,0.21361039,0.48829249,0.414444444
1350,0.2,0.77,,3,0.468592180746757,0.859204171977427,,0.716982078559542,Learning,0,Y,2708,0.283017921440458,0.31371817250891,0 ,13,2,15,1,0.925794775,0.254194805,0.982363636,0.899292929
1351,0.48,0.24,,1,0.585523144467661,0.32872006424115,,0.862136357884696,Learning,0,Y,2708,0.137863642115304,0.31371817250891,0 ,13,2,15,1,0.144755184,0.416532468,0.076566535,0.01040404
1352,0.8,0.75,,2,0.511819524162063,0.702184162590823,,0.707879577979696,Learning,0,Y,2708,0.292120422020304,0.31371817250891,0 ,13,2,15,1,0.387146782,0.335363636,0.587106719,0.495252525
1353,0.48,0.24,,1,0.590418901005559,0.289906474652215,,0.878826612197696,Learning,0,Y,2708,0.121173387802304,0.31371817250891,0 ,13,2,15,1,0.333281982,0.903545455,0.076566535,0.050808081
1354,0.8,0.75,,2,0.513096025782025,0.704689751544512,,0.709540176552476,Learning,0,Y,2708,0.290459823447524,0.31371817250891,0 ,13,2,15,1,0.49487638,0.335363636,0.620044796,0.454848485
1355,0.8,0.75,,2,0.507076159896544,0.714067611396094,,0.704880511230218,Learning,0,Y,2708,0.295119488769782,0.31371817250891,0 ,13,2,15,1,0.360214382,0.416532468,0.587106719,0.576060606
1356,0.8,0.75,,2,0.524540130815524,0.653534438610574,,0.708137456899133,Learning,0,Y,2708,0.291862543100867,0.31371817250891,0 ,13,2,15,1,0.414079181,0.294779221,0.521230567,0.374040404
1357,0.2,0.77,,3,0.484170426417168,0.815769005940777,,0.712167352173313,Learning,0,Y,2708,0.287832647826687,0.31371817250891,0 ,13,2,15,1,0.818065176,0.375948052,0.883549407,0.697272727
1358,0.48,0.24,,1,0.579423575562868,0.341743685194715,,0.857743805566483,Learning,0,Y,2708,0.142256194433517,0.31371817250891,0 ,13,2,15,1,0.225552384,0.700623377,0.093035573,0.131616162
1359,0.8,0.75,,2,0.509851364862719,0.721448273642796,,0.70844995018007,Learning,0,Y,2708,0.29155004981993,0.31371817250891,0 ,13,2,15,1,0.737267977,0.497701299,0.620044796,0.535656566
1360,0.2,0.77,,3,0.475939832849724,0.838182606957736,,0.715761263645001,Learning,0,Y,2708,0.284238736354999,0.31371817250891,0 ,13,2,15,1,0.898862375,0.416532468,0.932956522,0.818484848
1361,0.8,0.75,,2,0.513262800871158,0.702740125099031,,0.709394223835952,Learning,0,Y,2708,0.290605776164048,0.31371817250891,0 ,13,2,15,1,0.333281982,0.132441558,0.504761528,0.495252525
1362,0.2,0.77,,3,0.475939832849724,0.838182606957736,,0.715761263645001,Learning,0,Y,2708,0.284238736354999,0.31371817250891,0 ,13,2,15,1,0.898862375,0.416532468,0.932956522,0.818484848
1363,0.8,0.75,,2,0.530379489398282,0.614841090751191,,0.698399021078414,Learning,0,N,2708,0.301600978921586,0.31371817250891,0 ,13,2,15,1,0.171687584,0.173025974,0.389478261,0.374040404
1364,0.8,0.75,,2,0.513262800871158,0.702740125099031,,0.709394223835952,Learning,0.3,Y,2710,0.290605776164048,0.328165930052966,0 ,14,1,15,12,0.333281982,0.132441558,0.504761528,0.495252525
1365,0.2,0.77,,3,0.489453510441303,0.774181614684413,,0.710516286108938,Learning,0.225,Y,2712,0.289483713891062,0.331052945147905,0 ,13,2,15,1,0.52180878,0.335363636,0.636513834,0.697272727
1366,0.8,0.75,,2,0.507645470732297,0.724651907558705,,0.706548647006437,Learning,0.16875,Y,2714,0.293451352993563,0.314998832384607,0 ,14,1,15,12,0.737267977,0.497701299,0.620044796,0.535656566
1367,0.48,0.24,,1,0.583505113618935,0.324043682630669,,0.866670899142786,Learning,0.1265625,Y,2716,0.133329100857214,0.310066323255049,1 ,13,1,15,1,0.225552384,0.619454545,0.076566535,0.050808081
1368,0.2,0.77,,3,0.492747521980471,0.811359299461915,,0.704345297217029,Learning,0.094921875,Y,2718,0.295654702782971,0.306346238914846,0 ,13,2,15,1,0.656470778,0.21361039,0.801204216,0.697272727
1369,0.8,0.75,,2,0.52234151344225,0.684612274887394,,0.714746095990008,Learning,0,Y,2718,0.285253904009992,0.306346238914846,0 ,13,2,15,1,0.387146782,0.335363636,0.521230567,0.495252525
1370,0.48,0.24,,1,0.589532331537175,0.328384179865495,,0.859255213586912,Learning,0,Y,2718,0.140744786413088,0.306346238914846,0 ,13,2,15,1,0.198619984,0.538285714,0.076566535,0.050808081
1371,0.8,0.75,,2,0.536717430418151,0.614118197098408,,0.703720443153079,Learning,0,Y,2718,0.296279556846921,0.306346238914846,0 ,13,2,15,1,0.171687584,0.173025974,0.389478261,0.374040404
1372,0.48,0.24,,1,0.595545525194396,0.288640092136143,,0.874634027920407,Learning,0,Y,2718,0.125365972079593,0.306346238914846,0 ,13,2,15,1,0.333281982,0.903545455,0.076566535,0.050808081
1373,0.2,0.77,,3,0.492944610716956,0.810185877256758,,0.704311904739125,Learning,0,Y,2718,0.295688095260875,0.306346238914846,0 ,13,2,15,1,0.656470778,0.21361039,0.801204216,0.697272727
1374,0.8,0.75,,2,0.513420971383444,0.723761580497,,0.712222317924367,Learning,0,Y,2718,0.287777682075634,0.306346238914846,0 ,13,2,15,1,0.467943981,0.375948052,0.587106719,0.576060606
1375,0.48,0.24,,1,0.587064795821823,0.337211070030478,,0.855387197520969,Learning,0,Y,2718,0.144612802479031,0.306346238914846,0 ,13,2,15,1,0.090890385,0.457116883,0.093035573,0.050808081
1376,0.8,0.75,,2,0.521437120771612,0.698910780172832,,0.716790914576247,Learning,0,Y,2718,0.283209085423753,0.306346238914846,0 ,13,2,15,1,0.575673579,0.375948052,0.554168643,0.495252525
1377,0.2,0.77,,3,0.491526720059407,0.815489674995511,,0.704945532079595,Learning,0,Y,2718,0.295054467920405,0.306346238914846,0 ,13,2,15,1,0.818065176,0.375948052,0.883549407,0.697272727
1378,0.8,0.75,,2,0.504390686187497,0.765241813898648,,0.703998007939778,Learning,0,Y,2718,0.296001992060222,0.306346238914846,0 ,13,2,15,1,0.656470778,0.416532468,0.66945191,0.656868687
1379,0.8,0.75,,2,0.528962418852727,0.678293700633973,,0.719637442294919,Learning,0,Y,2718,0.280362557705081,0.306346238914846,0 ,13,2,15,1,0.467943981,0.091857143,0.504761528,0.374040404
1380,0.2,0.77,,3,0.498135182442072,0.781779510739169,,0.701632200324797,Learning,0,Y,2718,0.298367799675203,0.306346238914846,0 ,13,2,15,1,0.575673579,0.457116883,0.751797101,0.697272727
1381,0.48,0.24,,1,0.58992938289976,0.325691525938048,,0.860617408395764,Learning,0,Y,2718,0.139382591604236,0.306346238914846,0 ,13,2,15,1,0.252484783,0.619454545,0.093035573,0.050808081
1382,0.2,0.77,,3,0.500782358080646,0.785339561003278,,0.698826745768607,Learning,0,N,2718,0.301173254231392,0.306346238914846,0 ,13,2,15,1,0.791132777,0.416532468,0.801204216,0.616464646
1383,0.8,0.75,,2,0.504134533030308,0.750871640032966,,0.704133249077324,Learning,0.3,Y,2720,0.295866750922676,0.337265044328556,0 ,14,1,15,12,0.441011581,0.497701299,0.636513834,0.697272727
1384,0.2,0.77,,3,0.490661659996097,0.800518542403868,,0.707740557000901,Learning,0.225,Y,2722,0.292259442999099,0.323383713497731,0 ,13,2,15,1,0.791132777,0.497701299,0.834142292,0.697272727
1385,0.8,0.75,,2,0.518369661586245,0.691409926899626,,0.712339706978955,Learning,0.16875,Y,2724,0.287660293021045,0.320576804305546,0 ,14,1,15,11,0.360214382,0.294779221,0.537699605,0.495252525
1386,0.48,0.24,,1,0.583781924576958,0.346261450711832,,0.851466556707654,Learning,0.1265625,Y,2726,0.148533443292346,0.304697653791225,1 ,13,1,15,1,0.171687584,0.416532468,0.076566535,0.050808081
1387,0.2,0.77,,3,0.490432753208421,0.821317728635384,,0.705068324168938,Learning,0.094921875,Y,2728,0.294931675831062,0.303094512399522,0 ,13,2,15,11,0.710335578,0.497701299,0.784735178,0.899292929
1388,0.2,0.77,,3,0.479451595123692,0.796286897048058,,0.719314775997042,Learning,0,Y,2728,0.280685224002958,0.303094512399522,0 ,13,2,15,11,0.575673579,0.294779221,0.718859025,0.737676768
1389,0.8,0.75,,2,0.501992135345584,0.720044058708188,,0.70049032433899,Learning,0,Y,2728,0.29950967566101,0.303094512399522,0 ,13,2,15,11,0.737267977,0.497701299,0.620044796,0.535656566
1390,0.2,0.77,,3,0.467610944343787,0.83898528289348,,0.723640475488058,Learning,0,Y,2728,0.276359524511942,0.303094512399522,0 ,13,2,15,11,0.925794775,0.335363636,0.94942556,0.778080808
1391,0.48,0.24,,1,0.574346567879101,0.339384370394803,,0.862965230874288,Learning,0,Y,2728,0.137034769125712,0.303094512399522,0 ,13,2,15,11,0.225552384,0.700623377,0.093035573,0.131616162
1392,0.2,0.77,,3,0.474046164371944,0.820161487708512,,0.721400870324213,Learning,0,Y,2728,0.278599129675787,0.303094512399522,0 ,13,2,15,11,0.844997576,0.335363636,0.850611331,0.737676768
1393,0.48,0.24,,1,0.575657905382809,0.345098856545195,,0.857886649081326,Learning,0,Y,2728,0.142113350918674,0.303094512399522,0 ,13,2,15,11,0.144755184,0.457116883,0.109504611,0.050808081
1394,0.8,0.75,,2,0.506384824411755,0.691674856721992,,0.700647876783685,Learning,0,Y,2728,0.299352123216315,0.303094512399522,0 ,13,2,15,11,0.360214382,0.294779221,0.537699605,0.495252525
1395,0.8,0.75,,2,0.505552566473147,0.701472850772649,,0.701580537962612,Learning,0,Y,2728,0.298419462037388,0.303094512399522,0 ,13,2,15,11,0.333281982,0.132441558,0.504761528,0.495252525
1396,0.8,0.75,,2,0.499366772553765,0.71274161573884,,0.697066798382066,Learning,0,N,2728,0.302933201617934,0.303094512399522,0 ,13,2,15,11,0.360214382,0.416532468,0.587106719,0.576060606
1397,0.2,0.77,,3,0.474046164371944,0.820161487708512,,0.721400870324213,Learning,0.3,Y,2730,0.278599129675787,0.340339314773389,0 ,13,2,15,1,0.844997576,0.335363636,0.850611331,0.737676768
1398,0.8,0.75,,2,0.501603029014548,0.737104499407211,,0.701324513512021,Learning,0.225,Y,2732,0.298675486487979,0.320815751498091,0 ,14,1,15,11,0.710335578,0.457116883,0.652982872,0.576060606
1399,0.2,0.77,,3,0.47361586209117,0.81873630887317,,0.722077586743215,Learning,0.16875,Y,2734,0.277922413256785,0.324021606467594,0 ,13,2,15,1,0.602605979,0.416532468,0.801204216,0.858888889
1400,0.8,0.75,,2,0.498353133050034,0.753423319680871,,0.698333708448611,Learning,0.1265625,N,2736,0.301666291551389,0.312317138863569,0 ,14,1,15,11,0.54874118,0.21361039,0.652982872,0.576060606
1401,0.2,0.77,,3,0.471692966934511,0.836842862474525,,0.720205367196822,Learning,0.3,Y,2738,0.279794632803178,0.334908604804939,0 ,13,2,15,1,0.925794775,0.416532468,0.850611331,0.899292929
1402,0.48,0.24,,1,0.585064840063632,0.32954392723433,,0.861953864515722,Learning,0.225,Y,2740,0.138046135484278,0.307613032033082,1 ,13,1,15,12,0.090890385,0.457116883,0.093035573,0.050808081
1403,0.8,0.75,,2,0.535108887160778,0.649715100805371,,0.716760944310856,Learning,0.16875,Y,2742,0.283239055689144,0.329142295568071,0 ,14,1,15,11,0.360214382,0.375948052,0.438885375,0.495252525
1404,0.48,0.24,,1,0.593112593497909,0.312558403165458,,0.865615548973312,Learning,0.1265625,Y,2744,0.134384451026688,0.307387741658261,1 ,13,1,15,11,0.387146782,0.984714286,0.093035573,0.131616162
1405,0.48,0.24,,1,0.573948552067742,0.364380840380994,,0.844125294260077,Learning,0.094921875,Y,2746,0.155874705739923,0.312023642404959,1 ,13,1,15,1,0.306349583,0.57887013,0.093035573,0.131616162
1406,0.2,0.77,,3,0.485698317384574,0.803184362018094,,0.712380928242015,Learning,0,Y,2746,0.287619071757985,0.312023642404959,1 ,13,1,15,1,0.710335578,0.457116883,0.735328063,0.818484848
1407,0.2,0.77,,3,0.476001844419948,0.837548923207032,,0.715852370853384,Learning,0,Y,2746,0.284147629146616,0.312023642404959,1 ,13,1,15,1,0.925794775,0.416532468,0.850611331,0.899292929
1408,0.8,0.75,,2,0.508672602386247,0.709564116408685,,0.705879763902223,Learning,0,Y,2746,0.294120236097777,0.312023642404959,1 ,13,1,15,1,0.360214382,0.416532468,0.587106719,0.576060606
1409,0.2,0.77,,3,0.477348310476827,0.824780227652923,,0.717293511453917,Learning,0,Y,2746,0.282706488546083,0.312023642404959,1 ,13,1,15,1,0.656470778,0.457116883,0.76826614,0.93969697
1410,0.2,0.77,,3,0.479134748398008,0.815001855347567,,0.717260942302018,Learning,0,Y,2746,0.282739057697982,0.312023642404959,1 ,13,1,15,1,0.414079181,0.335363636,0.685920949,0.93969697
1411,0.8,0.75,,2,0.513456918596264,0.697601546247899,,0.708705414647029,Learning,0,Y,2746,0.291294585352971,0.312023642404959,1 ,13,1,15,1,0.387146782,0.335363636,0.587106719,0.495252525
1412,0.2,0.77,,3,0.496319361939157,0.766428502593938,,0.703659115453587,Learning,0,Y,2746,0.296340884546413,0.312023642404959,1 ,13,1,15,1,0.52180878,0.335363636,0.636513834,0.697272727
1413,0.48,0.24,,1,0.587073243121252,0.323483269932165,,0.864227632593854,Learning,0,Y,2746,0.135772367406146,0.312023642404959,1 ,13,1,15,1,0.198619984,0.538285714,0.076566535,0.050808081
1414,0.2,0.77,,3,0.473508879077957,0.830455954110209,,0.71988925525454,Learning,0,Y,2746,0.28011074474546,0.312023642404959,1 ,13,1,15,1,0.54874118,0.538285714,0.834142292,0.98010101
1415,0.48,0.24,,1,0.593437533709423,0.283751059443549,,0.878417808637492,Learning,0,Y,2746,0.121582191362508,0.312023642404959,1 ,13,1,15,1,0.333281982,0.903545455,0.076566535,0.050808081
1416,0.2,0.77,,3,0.487681837051427,0.79321410754972,,0.711383066750037,Learning,0,Y,2746,0.288616933249963,0.312023642404959,1 ,13,1,15,1,0.387146782,0.21361039,0.66945191,0.778080808
1417,0.2,0.77,,3,0.487681837051427,0.79321410754972,,0.711383066750037,Learning,0,Y,2746,0.288616933249963,0.312023642404959,1 ,13,1,15,1,0.387146782,0.21361039,0.66945191,0.778080808
1418,0.2,0.77,,3,0.479387813880478,0.82000480293057,,0.716172533286438,Learning,0,Y,2746,0.283827466713562,0.312023642404959,1 ,13,1,15,1,0.710335578,0.497701299,0.784735178,0.899292929
1419,0.48,0.24,,1,0.588422166240698,0.319425902529286,,0.865598213832862,Learning,0,Y,2746,0.134401786167138,0.312023642404959,1 ,13,1,15,1,0.198619984,0.497701299,0.043628458,0.050808081
1420,0.2,0.77,,3,0.484457088799916,0.802871204465868,,0.713649949447254,Learning,0,Y,2746,0.286350050552746,0.312023642404959,1 ,13,1,15,1,0.656470778,0.538285714,0.784735178,0.818484848
1421,0.2,0.77,,3,0.499254192230707,0.765840919141565,,0.700716907391613,Learning,0,Y,2746,0.299283092608387,0.312023642404959,1 ,13,1,15,1,0.467943981,0.091857143,0.66945191,0.576060606
1422,0.8,0.75,,2,0.523015274735767,0.650434579707489,,0.705663779076161,Learning,0,Y,2746,0.294336220923839,0.312023642404959,1 ,13,1,15,1,0.360214382,0.375948052,0.438885375,0.495252525
1423,0.48,0.24,,1,0.584234602540912,0.333460319031583,,0.860001130003321,Learning,0,Y,2746,0.139998869996679,0.312023642404959,1 ,13,1,15,1,0.117822785,0.497701299,0.109504611,0.050808081
1424,0.2,0.77,,3,0.497462326461591,0.75656239493902,,0.702234312094699,Learning,0,Y,2746,0.297765687905301,0.312023642404959,1 ,13,1,15,1,0.467943981,0.416532468,0.636513834,0.697272727
1425,0.2,0.77,,3,0.484401203239347,0.807550450565943,,0.713130551048575,Learning,0,Y,2746,0.286869448951424,0.312023642404959,1 ,13,1,15,1,0.683403178,0.416532468,0.751797101,0.818484848
1426,0.2,0.77,,3,0.482092564244156,0.807168645562471,,0.715469293371011,Learning,0,Y,2746,0.284530706628989,0.312023642404959,1 ,13,1,15,1,0.575673579,0.497701299,0.718859025,0.899292929
1427,0.48,0.24,,1,0.587355136660575,0.318636289237913,,0.866925617219092,Learning,0,Y,2746,0.133074382780908,0.312023642404959,1 ,13,1,15,1,0.117822785,0.497701299,0.060097497,0.050808081
1428,0.48,0.24,,1,0.591241377904016,0.299346106040573,,0.873918262780992,Learning,0,Y,2746,0.126081737219008,0.312023642404959,1 ,13,1,15,1,0.010093186,0.416532468,0.02715942,0.01040404
1429,0.2,0.77,,3,0.479856297505552,0.818171350090046,,0.716028124239365,Learning,0,Y,2746,0.283971875760635,0.312023642404959,1 ,13,1,15,1,0.602605979,0.416532468,0.801204216,0.858888889
1430,0.2,0.77,,3,0.487681837051427,0.79321410754972,,0.711383066750037,Learning,0,Y,2746,0.288616933249963,0.312023642404959,1 ,13,1,15,1,0.387146782,0.21361039,0.66945191,0.778080808
1431,0.8,0.75,,2,0.502049433275437,0.75483312859063,,0.702010236176707,Learning,0,Y,2746,0.297989763823293,0.312023642404959,1 ,13,1,15,1,0.54874118,0.21361039,0.652982872,0.576060606
1432,0.48,0.24,,1,0.578981032008384,0.356457074675142,,0.847161866867799,Learning,0,Y,2746,0.152838133132201,0.312023642404959,1 ,13,1,15,1,0.198619984,0.57887013,0.109504611,0.131616162
1433,0.8,0.75,,2,0.506034691432852,0.737783917834025,,0.705780973925097,Learning,0,Y,2746,0.294219026074903,0.312023642404959,1 ,13,1,15,1,0.710335578,0.457116883,0.652982872,0.576060606
1434,0.8,0.75,,2,0.51022707259786,0.71163226537872,,0.707698045652831,Learning,0,Y,2746,0.292301954347169,0.312023642404959,1 ,13,1,15,1,0.575673579,0.497701299,0.587106719,0.576060606
1435,0.48,0.24,,1,0.587355136660575,0.318636289237913,,0.866925617219092,Learning,0,Y,2746,0.133074382780908,0.312023642404959,1 ,13,1,15,1,0.117822785,0.497701299,0.060097497,0.050808081
1436,0.48,0.24,,1,0.582558823123115,0.338731748293972,,0.857640348688322,Learning,0,Y,2746,0.142359651311678,0.312023642404959,1 ,13,1,15,1,0.144755184,0.57887013,0.158911726,0.050808081
1437,0.8,0.75,,2,0.506034691432852,0.737783917834025,,0.705780973925097,Learning,0,Y,2746,0.294219026074903,0.312023642404959,1 ,13,1,15,1,0.710335578,0.457116883,0.652982872,0.576060606
1438,0.2,0.77,,3,0.478720461298871,0.81400873253966,,0.717826535467272,Learning,0,Y,2746,0.282173464532728,0.312023642404959,1 ,13,1,15,1,0.54874118,0.57887013,0.76826614,0.93969697
1439,0.8,0.75,,2,0.523015274735767,0.650434579707489,,0.705663779076161,Learning,0,Y,2746,0.294336220923839,0.312023642404959,1 ,13,1,15,1,0.360214382,0.375948052,0.438885375,0.495252525
1440,0.2,0.77,,3,0.477871245468505,0.825455369477792,,0.716649109650002,Learning,0,Y,2746,0.283350890349998,0.312023642404959,1 ,13,1,15,1,0.925794775,0.741207792,0.94942556,0.858888889
1441,0.48,0.24,,1,0.578981032008384,0.356457074675142,,0.847161866867799,Learning,0,Y,2746,0.152838133132201,0.312023642404959,1 ,13,1,15,1,0.198619984,0.57887013,0.109504611,0.131616162
1442,0.48,0.24,,1,0.582815599747865,0.351342374615273,,0.848447461464742,Learning,0,Y,2746,0.151552538535258,0.312023642404959,1 ,13,1,15,1,0.198619984,0.416532468,0.109504611,0.050808081
1443,0.2,0.77,,3,0.479387813880478,0.82000480293057,,0.716172533286438,Learning,0,Y,2746,0.283827466713562,0.312023642404959,1 ,13,1,15,1,0.710335578,0.497701299,0.784735178,0.899292929
1444,0.2,0.77,,3,0.489163575868641,0.796464184087895,,0.709627951330406,Learning,0,Y,2746,0.290372048669594,0.312023642404959,1 ,13,1,15,1,0.791132777,0.497701299,0.834142292,0.697272727
1445,0.8,0.75,,2,0.51483724559262,0.698429686417194,,0.710211639736458,Learning,0,Y,2746,0.289788360263542,0.312023642404959,1 ,13,1,15,1,0.333281982,0.132441558,0.504761528,0.495252525
1446,0.8,0.75,,2,0.51734811797655,0.680484084889159,,0.708925183389054,Learning,0,Y,2746,0.291074816610946,0.312023642404959,1 ,13,1,15,1,0.387146782,0.335363636,0.521230567,0.495252525
1447,0.8,0.75,,2,0.498660045375462,0.747322759848378,,0.698648152705267,Learning,0,N,2746,0.301351847294733,0.312023642404959,1 ,13,1,15,1,0.441011581,0.497701299,0.636513834,0.697272727
1448,0.2,0.77,,3,0.499284562508275,0.762065113993846,,0.700610267758395,Learning,0.3,Y,2748,0.299389732241605,0.331960047957835,0 ,13,2,15,1,0.49487638,0.254194805,0.76826614,0.535656566
1449,0.48,0.24,,1,0.588054154033442,0.319211811387159,,0.866021601490697,Learning,0.225,Y,2750,0.133978398509303,0.303545805304883,1 ,13,1,15,1,0.306349583,0.781792208,0.060097497,0.131616162
1450,0.2,0.77,,3,0.516574535944045,0.777528184362435,,0.683335966096586,Learning,0.16875,N,2752,0.316664033903414,0.305442679926788,0 ,13,2,15,11,0.791132777,0.416532468,0.801204216,0.616464646
1451,0.8,0.75,,2,0.501725886627064,0.69232838513343,,0.696201609830255,Learning,0.3,N,2754,0.303798390169745,0.316124235859615,0 ,14,1,15,11,0.575673579,0.375948052,0.554168643,0.495252525
1452,0.48,0.24,,1,0.575100455955806,0.326245340544478,,0.87161637375181,Learning,0.3,Y,2756,0.12838362624819,0.326114490226064,1 ,13,1,15,1,0.171687584,0.457116883,0.093035573,0.01040404
1453,0.8,0.75,,2,0.538603276252953,0.613731159054787,,0.705216275554023,Learning,0.225,Y,2758,0.294783724445977,0.327925841804594,0 ,14,1,15,11,0.198619984,0.132441558,0.389478261,0.374040404
1454,0.8,0.75,,2,0.508708532993313,0.741622978714116,,0.708588103817754,Learning,0.16875,Y,2760,0.291411896182246,0.319776767777024,0 ,14,1,15,10,0.683403178,0.335363636,0.636513834,0.535656566
1455,0.8,0.75,,2,0.530535825442283,0.625478438729604,,0.703155662692904,Learning,0.1265625,Y,2762,0.296844337307096,0.311384517735707,0 ,14,1,15,10,0.198619984,0.132441558,0.389478261,0.374040404
1456,0.8,0.75,,2,0.509139395645062,0.722981521676072,,0.707887197581721,Learning,0.094921875,Y,2764,0.292112802418279,0.30714979346226,0 ,14,1,15,10,0.629538379,0.375948052,0.603575758,0.495252525
1457,0.2,0.77,,3,0.496953297222774,0.762608868856415,,0.702954734844909,Learning,0,Y,2764,0.297045265155092,0.30714979346226,0 ,14,1,15,10,0.54874118,0.335363636,0.685920949,0.576060606
1458,0.2,0.77,,3,0.482603897496592,0.804364920117164,,0.715314365281767,Learning,0,Y,2764,0.284685634718233,0.30714979346226,0 ,14,1,15,10,0.387146782,0.21361039,0.66945191,0.778080808
1459,0.2,0.77,,3,0.480005054701142,0.823536829356289,,0.714922777557179,Learning,0,Y,2764,0.285077222442821,0.30714979346226,0 ,14,1,15,10,0.818065176,0.375948052,0.883549407,0.697272727
1460,0.2,0.77,,3,0.485049669280109,0.791350612924098,,0.714151853899778,Learning,0,Y,2764,0.285848146100222,0.30714979346226,0 ,14,1,15,10,0.360214382,0.335363636,0.652982872,0.778080808
1461,0.2,0.77,,3,0.487160822238415,0.790543615738421,,0.712105265806666,Learning,0,Y,2764,0.287894734193334,0.30714979346226,0 ,14,1,15,10,0.575673579,0.457116883,0.751797101,0.697272727
