epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
770,0.8,0.75,,2,0.509678198963572,0.729580619686351,,0.708961000466555,Learning,0,Y,1542,0.291038999533445,0.318530505072459,0 ,9,1,10,5,0.575673579,0.497701299,0.587106719,0.576060606
771,0.48,0.24,,1,0.579150652655778,0.432660179176753,,0.783323290216771,Learning,0,Y,1542,0.216676709783229,0.318530505072459,0 ,9,1,10,5,0.306349583,0.57887013,0.093035573,0.131616162
772,0.48,0.24,,1,0.595356475811575,0.360679246624233,,0.833055107662861,Learning,0,Y,1542,0.166944892337139,0.318530505072459,0 ,9,1,10,5,0.252484783,0.862961039,0.093035573,0.01040404
773,0.48,0.24,,1,0.590834000487001,0.3833399846769,,0.818808038613391,Learning,0,Y,1542,0.181191961386609,0.318530505072459,0 ,9,1,10,5,0.414079181,0.822376623,0.043628458,0.050808081
774,0.48,0.24,,1,0.587822632232033,0.390970280741552,,0.814479797087683,Learning,0,Y,1542,0.185520202912317,0.318530505072459,0 ,9,1,10,5,0.144755184,0.57887013,0.109504611,0.050808081
775,0.48,0.24,,1,0.587822632232033,0.390970280741552,,0.814479797087683,Learning,0,Y,1542,0.185520202912317,0.318530505072459,0 ,9,1,10,5,0.144755184,0.57887013,0.109504611,0.050808081
776,0.2,0.77,,3,0.487073747508125,0.800459355609664,,0.711314862085845,Learning,0,Y,1542,0.288685137914155,0.318530505072459,0 ,9,1,10,5,0.575673579,0.497701299,0.718859025,0.899292929
777,0.2,0.77,,3,0.482705794470676,0.814708356572627,,0.71378084729578,Learning,0,Y,1542,0.28621915270422,0.318530505072459,0 ,9,1,10,5,0.764200377,0.416532468,0.817673254,0.818484848
778,0.2,0.77,,3,0.481705702572811,0.816043094113811,,0.714556363921676,Learning,0,Y,1542,0.285443636078324,0.318530505072459,0 ,9,1,10,5,0.656470778,0.457116883,0.76826614,0.93969697
779,0.8,0.75,,2,0.500695377785874,0.7582071707662,,0.700582875354922,Learning,0,Y,1542,0.299417124645078,0.318530505072459,0 ,9,1,10,5,0.467943981,0.294779221,0.685920949,0.616464646
780,0.8,0.75,,2,0.525290489156527,0.667812329455736,,0.713259475243988,Learning,0,Y,1542,0.286740524756012,0.318530505072459,0 ,9,1,10,5,0.360214382,0.375948052,0.438885375,0.495252525
781,0.8,0.75,,2,0.506966775276139,0.741472015901543,,0.706842708934524,Learning,0,Y,1542,0.293157291065476,0.318530505072459,0 ,9,1,10,5,0.737267977,0.497701299,0.620044796,0.535656566
782,0.48,0.24,,1,0.581526898184753,0.424112393521865,,0.78974994767333,Learning,0,Y,1542,0.21025005232667,0.318530505072459,0 ,9,1,10,5,0.387146782,0.741207792,0.12597365,0.091212121
783,0.48,0.24,,1,0.588172612320077,0.390086748023753,,0.814993659599204,Learning,0,Y,1542,0.185006340400796,0.318530505072459,0 ,9,1,10,5,0.171687584,0.457116883,0.093035573,0.01040404
784,0.8,0.75,,2,0.502849991039498,0.754668112175096,,0.702813326179477,Learning,0,Y,1542,0.297186673820523,0.318530505072459,0 ,9,1,10,5,0.710335578,0.457116883,0.652982872,0.576060606
785,0.8,0.75,,2,0.502849991039498,0.754668112175096,,0.702813326179477,Learning,0,Y,1542,0.297186673820523,0.318530505072459,0 ,9,1,10,5,0.710335578,0.457116883,0.652982872,0.576060606
786,0.48,0.24,,1,0.582691656338199,0.414805210115735,,0.797262638457809,Learning,0,Y,1542,0.202737361542191,0.318530505072459,0 ,9,1,10,5,0.198619984,0.416532468,0.109504611,0.050808081
787,0.48,0.24,,1,0.58764965406661,0.392763236528931,,0.813117538395239,Learning,0,Y,1542,0.186882461604761,0.318530505072459,0 ,9,1,10,5,0.198619984,0.538285714,0.076566535,0.050808081
788,0.8,0.75,,2,0.536415196960205,0.619106092272349,,0.705703952670542,Learning,0,Y,1542,0.294296047329458,0.318530505072459,0 ,9,1,10,5,0.171687584,0.173025974,0.389478261,0.374040404
789,0.48,0.24,,1,0.582691656338199,0.414805210115735,,0.797262638457809,Learning,0,Y,1542,0.202737361542191,0.318530505072459,0 ,9,1,10,5,0.198619984,0.416532468,0.109504611,0.050808081
790,0.2,0.77,,3,0.507836806853339,0.729400160175537,,0.689497428919772,Learning,0,N,1542,0.310502571080228,0.318530505072459,0 ,9,1,10,5,0.171687584,0.21361039,0.587106719,0.656868687
791,0.8,0.75,,2,0.500695377785874,0.7582071707662,,0.700582875354922,Learning,0.3,Y,1544,0.299417124645078,0.333427881538598,0 ,9,1,10,5,0.467943981,0.294779221,0.685920949,0.616464646
792,0.2,0.77,,3,0.500191793535839,0.756893432386942,,0.699522222084795,Learning,0.225,N,1546,0.300477777915205,0.322491301700113,0 ,8,2,10,0,0.54874118,0.335363636,0.685920949,0.576060606
793,0.48,0.24,,1,0.589051011466433,0.383240075501106,,0.819972662266492,Learning,0.3,Y,1548,0.180027337733508,0.309108058702121,1 ,8,1,10,0,0.117822785,0.497701299,0.060097497,0.050808081
794,0.8,0.75,,2,0.527796961202113,0.719885836381162,,0.72613624339598,Learning,0.225,Y,1550,0.27386375660402,0.343652469724218,0 ,9,1,10,5,0.656470778,0.457116883,0.570637681,0.535656566
795,0.48,0.24,,1,0.592001192643003,0.414734455645098,,0.792451458345177,Learning,0.16875,Y,1552,0.207548541654823,0.321719511824326,1 ,8,1,10,5,0.306349583,0.781792208,0.12597365,0.131616162
796,0.2,0.77,,3,0.484501532496229,0.79410167232676,,0.714479400740246,Learning,0.1265625,Y,1554,0.285520599259754,0.315698197771374,0 ,8,2,10,0,0.791132777,0.497701299,0.834142292,0.697272727
797,0.8,0.75,,2,0.51916023919875,0.669798349187654,,0.707932754250106,Learning,0.094921875,Y,1556,0.292067245749894,0.315078416661118,0 ,9,1,10,5,0.387146782,0.416532468,0.537699605,0.454848485
798,0.48,0.24,,1,0.582660415035851,0.383924765882026,,0.823213408173783,Learning,0,Y,1556,0.176786591826217,0.315078416661118,0 ,9,1,10,5,0.198619984,0.57887013,0.093035573,0.050808081
799,0.48,0.24,,1,0.577850203920213,0.40779468106973,,0.805758610480362,Learning,0,Y,1556,0.194241389519638,0.315078416661118,0 ,9,1,10,5,0.306349583,0.57887013,0.12597365,0.050808081
800,0.48,0.24,,1,0.583934038642855,0.378110608260152,,0.827150862013709,Learning,0,Y,1556,0.172849137986291,0.315078416661118,0 ,9,1,10,5,0.198619984,0.497701299,0.043628458,0.050808081
801,0.2,0.77,,3,0.472774216109186,0.828414636128973,,0.721041145170007,Learning,0,Y,1556,0.278958854829993,0.315078416661118,0 ,9,1,10,5,0.925794775,0.335363636,0.94942556,0.778080808
802,0.8,0.75,,2,0.499004023151551,0.744191005887943,,0.698947973779372,Learning,0,N,1556,0.301052026220628,0.315078416661118,0 ,9,1,10,5,0.441011581,0.497701299,0.636513834,0.697272727
803,0.2,0.77,,3,0.480064517637539,0.808017424606302,,0.717366918756415,Learning,0.3,Y,1558,0.282633081243585,0.329042035593498,0 ,8,2,10,0,0.818065176,0.375948052,0.883549407,0.697272727
804,0.8,0.75,,2,0.519496721914383,0.679170312956573,,0.710692320213502,Learning,0.225,Y,1560,0.289307679786498,0.325627762755218,0 ,9,1,10,5,0.467943981,0.091857143,0.504761528,0.374040404
805,0.48,0.24,,1,0.571411113673874,0.442267563747724,,0.77803568068823,Learning,0.16875,Y,1562,0.22196431931177,0.308426242501109,1 ,8,1,10,0,0.225552384,0.538285714,0.12597365,0.172020202
806,0.48,0.24,,1,0.601836807120237,0.332347346790351,,0.847120177824308,Learning,0.1265625,Y,1564,0.152879822175692,0.316644892835467,1 ,8,1,10,5,0.090890385,0.660038961,0.010690382,0.050808081
807,0.2,0.77,,3,0.48739860097081,0.770099517695259,,0.712601381799163,Learning,0.094921875,Y,1566,0.287398618200838,0.315273600951261,0 ,8,2,10,0,0.387146782,0.21361039,0.66945191,0.778080808
808,0.8,0.75,,2,0.50008146753504,0.733095238612669,,0.699605431018639,Learning,0,N,1566,0.300394568981361,0.315273600951261,0 ,8,2,10,0,0.602605979,0.335363636,0.603575758,0.576060606
809,0.48,0.24,,1,0.581105761832049,0.381644090659886,,0.82597292309958,Learning,0.3,Y,1568,0.17402707690042,0.313002176063649,1 ,8,1,10,0,0.387146782,0.984714286,0.093035573,0.131616162
810,0.48,0.24,,1,0.605163609040322,0.320713518989666,,0.851068468161729,Learning,0.225,Y,1570,0.148931531838271,0.321694909419404,1 ,8,1,10,5,0.090890385,0.660038961,0.010690382,0.050808081
811,0.2,0.77,,3,0.472713938949929,0.798784078345723,,0.725771234798757,Learning,0.16875,Y,1572,0.274228765201243,0.324643416538076,0 ,8,2,10,0,0.710335578,0.497701299,0.784735178,0.899292929
812,0.8,0.75,,2,0.50664295107035,0.683236054340149,,0.699141590450284,Learning,0.1265625,N,1574,0.300858409549716,0.314292473698885,0 ,9,1,10,5,0.387146782,0.335363636,0.587106719,0.495252525
813,0.2,0.77,,3,0.492947883981834,0.738015695290876,,0.705311251526021,Learning,0.3,Y,1576,0.294688748473979,0.334095393035777,0 ,8,2,10,0,0.54874118,0.335363636,0.685920949,0.576060606
814,0.48,0.24,,1,0.584816617052457,0.347404545753191,,0.84992581947993,Learning,0.225,Y,1578,0.150074180520071,0.312209435517815,1 ,8,1,10,0,0.333281982,0.903545455,0.076566535,0.050808081
815,0.8,0.75,,2,0.518836484663511,0.699433515964747,,0.714325549507732,Learning,0.16875,Y,1580,0.285674450492268,0.332464664676226,0 ,9,1,10,5,0.49487638,0.416532468,0.603575758,0.535656566
816,0.2,0.77,,3,0.512866546962893,0.712633103580242,,0.681917562551279,Learning,0.1265625,N,1582,0.318082437448721,0.307559067533932,0 ,8,2,10,5,0.171687584,0.21361039,0.587106719,0.656868687
817,0.2,0.77,,3,0.472407068743908,0.790489398182671,,0.726823451702866,Learning,0.3,Y,1584,0.273176548297134,0.33814938553542,0 ,7,3,10,0,0.414079181,0.335363636,0.685920949,0.93969697
818,0.48,0.24,,1,0.570441611460267,0.395498632608396,,0.820112507865025,Learning,0.225,Y,1586,0.179887492134975,0.315224326165175,1 ,7,2,10,0,0.306349583,0.781792208,0.12597365,0.131616162
819,0.8,0.75,,2,0.519489300324744,0.68477331109487,,0.712005601481855,Learning,0.16875,Y,1588,0.287994398518145,0.329331098773765,0 ,8,2,10,5,0.52180878,0.375948052,0.554168643,0.495252525
820,0.2,0.77,,3,0.502890288621836,0.745093167578565,,0.69608738551569,Learning,0.1265625,N,1590,0.30391261448431,0.308860956414915,0 ,7,3,10,0,0.49487638,0.416532468,0.652982872,0.697272727
821,0.8,0.75,,2,0.521092555129572,0.673334134103914,,0.710747484370926,Learning,0.3,Y,1592,0.289252515629074,0.334614628581036,0 ,8,2,10,5,0.387146782,0.335363636,0.521230567,0.495252525
822,0.8,0.75,,2,0.521452135360192,0.662062168040162,,0.707900744291956,Learning,0.225,Y,1594,0.292099255708044,0.323966353927275,0 ,8,2,10,5,0.360214382,0.21361039,0.48829249,0.414444444
823,0.48,0.24,,1,0.582206929661492,0.368798934081363,,0.835575482693959,Learning,0.16875,Y,1596,0.164424517306041,0.309502488983072,1 ,7,2,10,0,0.117822785,0.497701299,0.060097497,0.050808081
824,0.2,0.77,,3,0.491605203556043,0.806835097542579,,0.706077528671365,Learning,0.1265625,Y,1598,0.293922471328635,0.306836928471411,0 ,7,3,10,5,0.818065176,0.375948052,0.883549407,0.697272727
825,0.48,0.24,,1,0.572537896801725,0.373225672981691,,0.837789204163499,Learning,0.094921875,Y,1600,0.162210795836501,0.317276025028698,1 ,7,2,10,0,0.225552384,0.741207792,0.093035573,0.091212121
826,0.2,0.77,,3,0.476367153217485,0.807593573228459,,0.721087683804353,Learning,0,Y,1600,0.278912316195647,0.317276025028698,1 ,7,2,10,0,0.764200377,0.416532468,0.817673254,0.818484848
827,0.48,0.24,,1,0.57625798536428,0.372796597515408,,0.835986171137739,Learning,0,Y,1600,0.164013828862261,0.317276025028698,1 ,7,2,10,0,0.117822785,0.497701299,0.109504611,0.050808081
828,0.2,0.77,,3,0.491401310876264,0.756130475730781,,0.708268809202959,Learning,0,Y,1600,0.291731190797041,0.317276025028698,1 ,7,2,10,0,0.52180878,0.335363636,0.636513834,0.697272727
829,0.48,0.24,,1,0.57816332626907,0.363291031659307,,0.842403308690112,Learning,0,Y,1600,0.157596691309888,0.317276025028698,1 ,7,2,10,0,0.090890385,0.57887013,0.076566535,0.091212121
830,0.8,0.75,,2,0.501981999749215,0.717462597889914,,0.700211055891732,Learning,0,Y,1600,0.299788944108268,0.317276025028698,1 ,7,2,10,0,0.49487638,0.375948052,0.620044796,0.535656566
831,0.48,0.24,,1,0.576387726893125,0.375980895706849,,0.833322473341903,Learning,0,Y,1600,0.166677526658097,0.317276025028698,1 ,7,2,10,0,0.306349583,0.781792208,0.060097497,0.131616162
832,0.8,0.75,,2,0.509643176714733,0.684657177118247,,0.702381503715801,Learning,0,Y,1600,0.2976184962842,0.317276025028698,1 ,7,2,10,0,0.360214382,0.294779221,0.537699605,0.495252525
833,0.2,0.77,,3,0.476988295270355,0.808519463973493,,0.720346169664025,Learning,0,Y,1600,0.279653830335975,0.317276025028698,1 ,7,2,10,0,0.979659574,0.741207792,0.900018445,0.778080808
834,0.48,0.24,,1,0.577147694013561,0.371601820723781,,0.8364252046617,Learning,0,Y,1600,0.1635747953383,0.317276025028698,1 ,7,2,10,0,0.252484783,0.57887013,0.076566535,0.050808081
835,0.2,0.77,,3,0.476188077685836,0.809118313051466,,0.721055387806486,Learning,0,Y,1600,0.278944612193514,0.317276025028698,1 ,7,2,10,0,0.844997576,0.335363636,0.850611331,0.737676768
836,0.8,0.75,,2,0.527224485729359,0.604730013549298,,0.690953320436864,Learning,0,N,1600,0.309046679563136,0.317276025028698,1 ,7,2,10,0,0.171687584,0.173025974,0.389478261,0.374040404
837,0.2,0.77,,3,0.479716136644281,0.792941499088358,,0.719344642880947,Learning,0.3,Y,1602,0.280655357119053,0.331429377411935,0 ,7,3,10,0,0.414079181,0.335363636,0.685920949,0.93969697
838,0.2,0.77,,3,0.477778263164765,0.81114883207656,,0.719190474043172,Learning,0.225,Y,1604,0.280809525956828,0.322030054173722,0 ,7,3,10,0,0.54874118,0.538285714,0.834142292,0.98010101
839,0.48,0.24,,1,0.583407332272822,0.36370710954056,,0.838765619923473,Learning,0.16875,Y,1606,0.161234380076527,0.30789978079263,1 ,7,2,10,5,0.144755184,0.57887013,0.109504611,0.050808081
840,0.48,0.24,,1,0.570062213860548,0.357451247337327,,0.851993250604721,Learning,0.1265625,Y,1608,0.148006749395279,0.321582879091388,1 ,7,2,10,0,0.144755184,0.416532468,0.076566535,0.01040404
841,0.2,0.77,,3,0.47101595142337,0.812920156768669,,0.72560651286344,Learning,0.094921875,Y,1610,0.27439348713656,0.317808353350902,0 ,7,3,10,0,0.925794775,0.741207792,0.94942556,0.858888889
842,0.8,0.75,,2,0.509014099434339,0.673297520429699,,0.699074652612577,Learning,0,N,1610,0.300925347387423,0.317808353350902,0 ,7,3,10,0,0.360214382,0.294779221,0.537699605,0.495252525
843,0.48,0.24,,1,0.574020135397152,0.369331246787496,,0.840105168139471,Learning,0.3,Y,1612,0.159894831860529,0.315377666537271,1 ,7,2,10,0,0.144755184,0.57887013,0.158911726,0.050808081
844,0.48,0.24,,1,0.593447117930826,0.337860905789605,,0.850176752642413,Learning,0.225,Y,1614,0.149823247357587,0.320773757457441,1 ,7,2,10,5,0.117822785,0.497701299,0.060097497,0.050808081
845,0.48,0.24,,1,0.57172522987598,0.350238015784962,,0.856591709026267,Learning,0.16875,Y,1616,0.143408290973733,0.316889522005789,1 ,7,2,10,0,0.333281982,0.619454545,0.060097497,0.050808081
846,0.2,0.77,,3,0.485156807833023,0.781049256316257,,0.714629204159462,Learning,0.1265625,Y,1618,0.285370795840538,0.312496392892502,0 ,7,3,10,0,0.54874118,0.57887013,0.76826614,0.93969697
847,0.48,0.24,,1,0.582580523024828,0.336561911723968,,0.859120737864529,Learning,0.094921875,Y,1620,0.140879262135471,0.313409473744348,1 ,7,2,10,5,0.225552384,0.619454545,0.076566535,0.050808081
848,0.2,0.77,,3,0.482856237245347,0.762138484175765,,0.717034535005329,Learning,0,Y,1620,0.282965464994671,0.313409473744348,1 ,7,2,10,5,0.791132777,0.416532468,0.801204216,0.616464646
849,0.8,0.75,,2,0.50058274215883,0.691972710556515,,0.695011704137218,Learning,0,N,1620,0.304988295862782,0.313409473744348,1 ,7,2,10,5,0.656470778,0.457116883,0.570637681,0.535656566
850,0.8,0.75,,2,0.508022707369751,0.655318112467273,,0.693054729245668,Learning,0.3,N,1622,0.306945270754332,0.32489767082937,0 ,8,2,10,5,0.387146782,0.335363636,0.521230567,0.495252525
851,0.8,0.75,,2,0.488815291538059,0.736521993648984,,0.688523549147385,Learning,0.3,N,1624,0.311476450852615,0.32378349868125,0 ,8,2,10,5,0.54874118,0.21361039,0.652982872,0.576060606
852,0.8,0.75,,2,0.51136023993706,0.644159643044458,,0.692566930455314,Learning,0.3,N,1626,0.307433069544686,0.318871804977097,0 ,8,2,10,5,0.360214382,0.375948052,0.438885375,0.495252525
853,0.2,0.77,,3,0.471694730583978,0.798984947566708,,0.72676355694647,Learning,0.3,Y,1628,0.27323644305353,0.339212103330342,0 ,7,3,10,0,0.683403178,0.416532468,0.751797101,0.818484848
854,0.8,0.75,,2,0.503825806977891,0.697003557743558,,0.699121659961808,Learning,0.225,N,1630,0.300878340038192,0.316121594526071,0 ,8,2,10,5,0.52180878,0.375948052,0.554168643,0.495252525
855,0.8,0.75,,2,0.501261061288126,0.705974717710914,,0.698034473849529,Learning,0.3,N,1632,0.301965526150471,0.319936301194817,0 ,8,2,10,5,0.441011581,0.416532468,0.537699605,0.576060606
856,0.2,0.77,,3,0.470223282384563,0.817733901389713,,0.725593098329196,Learning,0.3,Y,1634,0.274406901670804,0.337455560426681,0 ,7,3,10,0,0.844997576,0.335363636,0.850611331,0.737676768
857,0.2,0.77,,3,0.473983988155492,0.815611712053469,,0.722245334796987,Learning,0.225,Y,1636,0.277754665203013,0.327313168564409,0 ,7,3,10,0,0.656470778,0.457116883,0.76826614,0.93969697
858,0.48,0.24,,1,0.579778194024645,0.362970979464524,,0.841641072896777,Learning,0.16875,Y,1638,0.158358927103223,0.310731941124133,1 ,7,2,10,0,0.225552384,0.619454545,0.076566535,0.050808081
859,0.48,0.24,,1,0.581871607983337,0.385281148489016,,0.822561456781797,Learning,0.1265625,Y,1640,0.177438543218203,0.313517151489249,1 ,7,2,10,5,0.198619984,0.416532468,0.109504611,0.050808081
860,0.2,0.77,,3,0.481344144598576,0.790686677926182,,0.717896355316834,Learning,0.094921875,Y,1642,0.282103644683166,0.316754697510814,0 ,7,3,10,0,0.791132777,0.497701299,0.834142292,0.697272727
861,0.8,0.75,,2,0.495995186086467,0.736187619442582,,0.695681566875642,Learning,0,N,1642,0.304318433124358,0.316754697510814,0 ,7,3,10,0,0.441011581,0.497701299,0.636513834,0.697272727
862,0.48,0.24,,1,0.576809450965342,0.361150993754096,,0.84492055879706,Learning,0.3,Y,1644,0.15507944120294,0.31437185208192,1 ,7,2,10,0,0.333281982,0.619454545,0.060097497,0.050808081
863,0.48,0.24,,1,0.584116317428118,0.387490925712155,,0.819462522665733,Learning,0.225,Y,1646,0.180537477334267,0.320472056386578,1 ,7,2,10,5,0.306349583,0.57887013,0.093035573,0.131616162
864,0.2,0.77,,3,0.472943748019872,0.799352134175199,,0.725482537233468,Learning,0.16875,Y,1648,0.274517462766532,0.325007215913928,0 ,7,3,10,0,0.844997576,0.335363636,0.850611331,0.737676768
865,0.48,0.24,,1,0.574459620982255,0.338706989625874,,0.863377564810484,Learning,0.1265625,Y,1650,0.136622435189516,0.312729989014978,1 ,7,2,10,0,0.090890385,0.57887013,0.076566535,0.091212121
866,0.48,0.24,,1,0.5889014072891,0.297936797641423,,0.876646082224805,Learning,0.094921875,Y,1652,0.123353917775195,0.311171327424813,1 ,7,2,10,5,0.090890385,0.660038961,0.010690382,0.050808081
867,0.2,0.77,,3,0.477123624333923,0.783362430445908,,0.722554405853344,Learning,0,Y,1652,0.277445594146656,0.311171327424813,1 ,7,2,10,5,0.683403178,0.416532468,0.751797101,0.818484848
868,0.2,0.77,,3,0.484985316971105,0.751651037079961,,0.714424589067333,Learning,0,Y,1652,0.285575410932667,0.311171327424813,1 ,7,2,10,5,0.414079181,0.294779221,0.685920949,0.737676768
869,0.2,0.77,,3,0.49596778622126,0.704151399984104,,0.696795500355343,Learning,0,N,1652,0.303204499644657,0.311171327424813,1 ,7,2,10,5,0.171687584,0.21361039,0.587106719,0.656868687
870,0.2,0.77,,3,0.462097185827364,0.832373458759527,,0.730583253719725,Learning,0.3,Y,1654,0.269416746280275,0.333626603661654,0 ,7,3,10,0,0.925794775,0.254194805,0.982363636,0.899292929
871,0.8,0.75,,2,0.516417877762183,0.636294066060193,,0.694471180629342,Learning,0.225,N,1656,0.305528819370658,0.322090905556781,0 ,8,2,10,5,0.360214382,0.21361039,0.48829249,0.414444444
872,0.48,0.24,,1,0.575446209949866,0.343121239250986,,0.859486765824521,Learning,0.3,Y,1658,0.140513234175479,0.31572199053492,1 ,7,2,10,0,0.144755184,0.416532468,0.076566535,0.01040404
873,0.8,0.75,,2,0.513530586693035,0.723254779675343,,0.712284808237988,Learning,0.225,Y,1660,0.287715191762012,0.339052902653611,0 ,8,2,10,5,0.441011581,0.497701299,0.636513834,0.697272727
874,0.8,0.75,,2,0.517818107231769,0.703447213156164,,0.714003876653565,Learning,0.16875,Y,1662,0.285996123346435,0.331409677715011,0 ,8,2,10,5,0.629538379,0.375948052,0.603575758,0.495252525
875,0.8,0.75,,2,0.507471110688735,0.740276922123444,,0.707309567417935,Learning,0.1265625,Y,1664,0.292690432582065,0.326614648987223,0 ,8,2,10,5,0.54874118,0.21361039,0.652982872,0.576060606
876,0.48,0.24,,1,0.587433114540101,0.338031839422584,,0.854562330738004,Learning,0.094921875,Y,1666,0.145437669261996,0.31435651231619,1 ,7,2,10,5,0.198619984,0.660038961,0.076566535,0.050808081
877,0.2,0.77,,3,0.482819524413767,0.793283008188722,,0.716223711596714,Learning,0,Y,1666,0.283776288403286,0.31435651231619,1 ,7,2,10,5,0.575673579,0.335363636,0.76826614,0.818484848
878,0.48,0.24,,1,0.5777146642814,0.345066146095406,,0.856518117272709,Learning,0,Y,1666,0.143481882727291,0.31435651231619,1 ,7,2,10,5,0.225552384,0.619454545,0.076566535,0.050808081
879,0.2,0.77,,3,0.491956906735829,0.757390125858685,,0.707770904397571,Learning,0,Y,1666,0.292229095602429,0.31435651231619,1 ,7,2,10,5,0.360214382,0.335363636,0.652982872,0.778080808
880,0.8,0.75,,2,0.513759031878551,0.664524030091793,,0.701269296417571,Learning,0,Y,1666,0.298730703582429,0.31435651231619,1 ,7,2,10,5,0.252484783,0.294779221,0.48829249,0.535656566
881,0.2,0.77,,3,0.48015403182848,0.804624115546596,,0.717714486862792,Learning,0,Y,1666,0.282285513137208,0.31435651231619,1 ,7,2,10,5,0.764200377,0.416532468,0.817673254,0.818484848
882,0.2,0.77,,3,0.480924076742548,0.799973628326216,,0.717481407180534,Learning,0,Y,1666,0.282518592819466,0.31435651231619,1 ,7,2,10,5,0.602605979,0.416532468,0.801204216,0.858888889
883,0.48,0.24,,1,0.584365990920664,0.314844610906601,,0.871571125354877,Learning,0,Y,1666,0.128428874645122,0.31435651231619,1 ,7,2,10,5,0.252484783,0.862961039,0.093035573,0.01040404
884,0.2,0.77,,3,0.483729256485024,0.791556821956419,,0.715453013443464,Learning,0,Y,1666,0.284546986556536,0.31435651231619,1 ,7,2,10,5,0.656470778,0.21361039,0.801204216,0.697272727
885,0.8,0.75,,2,0.499004649759764,0.736894622573755,,0.698719479913277,Learning,0,N,1666,0.301280520086723,0.31435651231619,1 ,7,2,10,5,0.710335578,0.457116883,0.652982872,0.576060606
886,0.2,0.77,,3,0.48006093413301,0.806075637330796,,0.717625110117282,Learning,0.3,Y,1668,0.282374889882718,0.328685021267896,0 ,7,3,10,0,0.844997576,0.335363636,0.850611331,0.737676768
887,0.8,0.75,,2,0.507568937487197,0.708244819267043,,0.704602942735699,Learning,0.225,Y,1670,0.295397057264301,0.32588728044286,0 ,8,2,10,5,0.467943981,0.375948052,0.587106719,0.576060606
888,0.48,0.24,,1,0.575258072244935,0.365813232132811,,0.842192935178662,Learning,0.16875,Y,1672,0.157807064821338,0.307418967992931,1 ,7,2,10,0,0.144755184,0.457116883,0.109504611,0.050808081
889,0.8,0.75,,2,0.516340362648832,0.707339043339846,,0.713150305760393,Learning,0.1265625,Y,1674,0.286849694239607,0.327329299409165,0 ,8,2,10,5,0.467943981,0.375948052,0.587106719,0.576060606
890,0.48,0.24,,1,0.586515601379297,0.344378043026514,,0.850868014151095,Learning,0.094921875,Y,1676,0.149131985848905,0.315111567152063,1 ,7,2,10,5,0.225552384,0.619454545,0.076566535,0.050808081
891,0.8,0.75,,2,0.507845447495469,0.697270141366902,,0.703125075931648,Learning,0,Y,1676,0.296874924068352,0.315111567152063,1 ,7,2,10,5,0.360214382,0.416532468,0.587106719,0.576060606
892,0.2,0.77,,3,0.483804846500799,0.791001446943674,,0.715419164961746,Learning,0,Y,1676,0.284580835038254,0.315111567152063,1 ,7,2,10,5,0.414079181,0.335363636,0.685920949,0.93969697
893,0.48,0.24,,1,0.569569038414889,0.388193845093073,,0.82684103151717,Learning,0,Y,1676,0.17315896848283,0.315111567152063,1 ,7,2,10,5,0.306349583,0.57887013,0.093035573,0.131616162
894,0.8,0.75,,2,0.505391660462008,0.710718333006233,,0.702784382834378,Learning,0,Y,1676,0.297215617165622,0.315111567152063,1 ,7,2,10,5,0.49487638,0.375948052,0.620044796,0.535656566
895,0.48,0.24,,1,0.57249800092159,0.37609010857068,,0.835450925784221,Learning,0,Y,1676,0.164549074215779,0.315111567152063,1 ,7,2,10,5,0.387146782,0.741207792,0.12597365,0.091212121
896,0.2,0.77,,3,0.482364575332209,0.804543050478715,,0.715530360602552,Learning,0,Y,1676,0.284469639397447,0.315111567152063,1 ,7,2,10,5,0.979659574,0.741207792,0.900018445,0.778080808
897,0.48,0.24,,1,0.577610839203364,0.346665904923104,,0.855412686576417,Learning,0,Y,1676,0.144587313423583,0.315111567152063,1 ,7,2,10,5,0.225552384,0.741207792,0.093035573,0.091212121
898,0.8,0.75,,2,0.510502531358254,0.689163449140516,,0.704179327513344,Learning,0,Y,1676,0.295820672486656,0.315111567152063,1 ,7,2,10,5,0.52180878,0.375948052,0.554168643,0.495252525
899,0.8,0.75,,2,0.508978265225899,0.695603457256372,,0.703938124755336,Learning,0,Y,1676,0.296061875244664,0.315111567152063,1 ,7,2,10,5,0.49487638,0.335363636,0.620044796,0.454848485
900,0.2,0.77,,3,0.48543597376124,0.789545269422126,,0.713895626258858,Learning,0,Y,1676,0.286104373741142,0.315111567152063,1 ,7,2,10,5,0.656470778,0.538285714,0.784735178,0.818484848
901,0.48,0.24,,1,0.585499866913903,0.305976502424004,,0.875568811020083,Learning,0,Y,1676,0.124431188979917,0.315111567152063,1 ,7,2,10,5,0.090890385,0.660038961,0.010690382,0.050808081
902,0.2,0.77,,3,0.478554971960716,0.810578530490715,,0.718504903167353,Learning,0,Y,1676,0.281495096832647,0.315111567152063,1 ,7,2,10,5,0.54874118,0.538285714,0.834142292,0.98010101
903,0.48,0.24,,1,0.577610839203364,0.346665904923104,,0.855412686576417,Learning,0,Y,1676,0.144587313423583,0.315111567152063,1 ,7,2,10,5,0.225552384,0.741207792,0.093035573,0.091212121
