epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
385,0.8,0.75,,2,0.50883825756451,0.687438560839802,,0.702192857829323,Learning,0.3,Y,1306,0.297807142170677,0.33518978110482,0 ,9,1,10,6,0.387146782,0.335363636,0.587106719,0.495252525
386,0.8,0.75,,2,0.496363095003882,0.727785071085815,,0.69555152629339,Learning,0.225,N,1308,0.30444847370661,0.327409829436157,0 ,9,1,10,6,0.54874118,0.21361039,0.652982872,0.576060606
387,0.48,0.24,,1,0.555789361411693,0.517032607561232,,0.712787373266133,Learning,0.3,Y,1310,0.287212626733867,0.315755258252192,1 ,8,1,10,8,0.171687584,0.457116883,0.093035573,0.01040404
388,0.48,0.24,,1,0.559995275438128,0.536336667631029,,0.693055925818587,Learning,0.225,N,1312,0.306944074181413,0.331473822213395,1 ,8,1,10,6,0.225552384,0.538285714,0.12597365,0.172020202
389,0.8,0.75,,2,0.501491210285657,0.682414417226745,,0.693935777106303,Learning,0.3,N,1314,0.306064222893697,0.332919781518624,1 ,8,1,10,5,0.49487638,0.335363636,0.620044796,0.454848485
390,0.2,0.77,,3,0.482773945918202,0.73772467471744,,0.715390089574792,Learning,0.3,Y,1316,0.284609910425208,0.336678192087176,1 ,7,2,10,7,0.54874118,0.375948052,0.76826614,0.697272727
391,0.48,0.24,,1,0.546209622980196,0.513335308987821,,0.71876005739823,Learning,0.225,Y,1318,0.28123994260177,0.314760108431373,2 ,7,1,10,7,0.306349583,0.781792208,0.060097497,0.131616162
392,0.8,0.75,,2,0.520197214763609,0.672906022905361,,0.709770642542298,Learning,0.16875,Y,1320,0.290229357457702,0.338794218542068,1 ,8,1,10,5,0.49487638,0.335363636,0.504761528,0.495252525
393,0.2,0.77,,3,0.483671504436951,0.777121191099835,,0.716239125684665,Learning,0.1265625,Y,1322,0.283760874315335,0.315445329013277,1 ,7,2,10,5,0.925794775,0.416532468,0.850611331,0.899292929
394,0.2,0.77,,3,0.484659674243324,0.72170631797044,,0.711272776025039,Learning,0.094921875,Y,1324,0.288727223974961,0.325389397938245,1 ,7,2,10,7,0.49487638,0.416532468,0.652982872,0.697272727
395,0.2,0.77,,3,0.46508315805693,0.781156649015471,,0.734682168894193,Learning,0,Y,1324,0.265317831105807,0.325389397938245,1 ,7,2,10,7,0.925794775,0.335363636,0.94942556,0.778080808
396,0.2,0.77,,3,0.464584322512385,0.779831711951132,,0.735233071779673,Learning,0,Y,1324,0.264766928220327,0.325389397938245,1 ,7,2,10,7,0.898862375,0.416532468,0.932956522,0.818484848
397,0.8,0.75,,2,0.504111977257026,0.680666871199679,,0.696097376200882,Learning,0,N,1324,0.303902623799118,0.325389397938245,1 ,7,2,10,7,0.333281982,0.132441558,0.504761528,0.495252525
398,0.8,0.75,,2,0.502733401500129,0.670462002481532,,0.692276546826649,Learning,0.3,N,1326,0.307723453173351,0.325024712719631,1 ,8,1,10,5,0.387146782,0.416532468,0.537699605,0.454848485
399,0.48,0.24,,1,0.538556709611672,0.536873530787295,,0.697406573893846,Learning,0.3,N,1328,0.302593426106154,0.323667406302637,2 ,7,1,10,7,0.306349583,0.57887013,0.093035573,0.131616162
400,0.2,0.77,,3,0.506478230733267,0.717369691075319,,0.689035604399955,Learning,0.3,N,1330,0.310964395600044,0.322439565122212,1 ,7,2,10,7,0.49487638,0.254194805,0.76826614,0.535656566
401,0.2,0.77,,3,0.507324182523851,0.721512452054375,,0.688874309209714,Learning,0.3,N,1332,0.311125690790286,0.321403029662402,1 ,7,2,10,7,0.49487638,0.254194805,0.76826614,0.535656566
402,0.48,0.24,,1,0.565165012246727,0.506728615765525,,0.720004939723612,Learning,0.3,Y,1334,0.279995060276388,0.323980273702498,2 ,7,1,10,5,0.171687584,0.416532468,0.076566535,0.050808081
403,0.2,0.77,,3,0.47775477984335,0.719935468309982,,0.717769287533819,Learning,0.225,Y,1336,0.282230712466181,0.34106168541797,1 ,7,2,10,7,0.360214382,0.335363636,0.652982872,0.778080808
404,0.8,0.75,,2,0.487458242732321,0.697659913728284,,0.683105956719128,Learning,0.16875,N,1338,0.316894043280872,0.314598572506892,1 ,8,1,10,5,0.656470778,0.457116883,0.570637681,0.535656566
405,0.48,0.24,,1,0.545144130369012,0.499869590768477,,0.732089638259902,Learning,0.3,Y,1340,0.267910361740098,0.326254068367614,1 ,8,1,10,7,0.117822785,0.497701299,0.109504611,0.050808081
406,0.8,0.75,,2,0.51943179700599,0.66284503486417,,0.706206697695274,Learning,0.225,Y,1342,0.293793302304726,0.337972208023346,0 ,9,1,10,5,0.333281982,0.21361039,0.504761528,0.495252525
407,0.48,0.24,,1,0.556743029019722,0.475216343516881,,0.752580880365778,Learning,0.16875,Y,1344,0.247419119634222,0.319514937130583,1 ,8,1,10,5,0.252484783,0.862961039,0.093035573,0.01040404
408,0.2,0.77,,3,0.472430499298522,0.74806583293358,,0.72668793544203,Learning,0.1265625,Y,1346,0.27331206455797,0.328655259603272,0 ,8,2,10,7,0.683403178,0.416532468,0.751797101,0.818484848
409,0.8,0.75,,2,0.517238008003787,0.625151561446667,,0.690902156709446,Learning,0.094921875,N,1348,0.309097843290554,0.312419080420802,0 ,9,1,10,5,0.198619984,0.132441558,0.389478261,0.374040404
410,0.2,0.77,,3,0.483058904155105,0.728058296778066,,0.713850651423692,Learning,0.3,Y,1350,0.286149348576309,0.340406415745547,0 ,8,2,10,7,0.54874118,0.294779221,0.652982872,0.697272727
411,0.8,0.75,,2,0.491040466969139,0.707868323149831,,0.688181028087041,Learning,0.225,N,1352,0.311818971912959,0.323515748856612,0 ,9,1,10,5,0.54874118,0.538285714,0.620044796,0.616464646
412,0.2,0.77,,3,0.47342322287573,0.761872043285428,,0.726455995335111,Learning,0.3,Y,1354,0.273544004664889,0.336537311275975,0 ,8,2,10,6,0.54874118,0.57887013,0.76826614,0.93969697
413,0.8,0.75,,2,0.508982518586654,0.682541205776077,,0.701266233233816,Learning,0.225,Y,1356,0.298733766766184,0.324149656677525,0 ,9,1,10,4,0.333281982,0.21361039,0.504761528,0.495252525
414,0.2,0.77,,3,0.481335220181747,0.765642462340897,,0.718631035383853,Learning,0.16875,Y,1358,0.281368964616147,0.325769802068754,0 ,8,2,10,6,0.656470778,0.21361039,0.801204216,0.697272727
415,0.48,0.24,,1,0.549044070152036,0.51355906943814,,0.71786235966284,Learning,0.1265625,Y,1360,0.28213764033716,0.313270922014905,1 ,8,1,10,6,0.225552384,0.619454545,0.076566535,0.091212121
416,0.2,0.77,,3,0.486981601084111,0.765594674719861,,0.712984588825576,Learning,0.094921875,Y,1362,0.287015411174424,0.310449201213598,0 ,8,2,10,6,0.602605979,0.416532468,0.801204216,0.858888889
417,0.48,0.24,,1,0.558937826902995,0.498593573180006,,0.72962652384864,Learning,0,Y,1362,0.27037347615136,0.310449201213598,0 ,8,2,10,6,0.144755184,0.57887013,0.109504611,0.050808081
418,0.48,0.24,,1,0.559287572855823,0.506009144539149,,0.722425894241165,Learning,0,Y,1362,0.277574105758835,0.310449201213598,0 ,8,2,10,6,0.144755184,0.457116883,0.109504611,0.050808081
419,0.8,0.75,,2,0.504067826304854,0.718153273311168,,0.702359167067542,Learning,0,Y,1362,0.297640832932458,0.310449201213598,0 ,8,2,10,6,0.602605979,0.335363636,0.603575758,0.576060606
420,0.48,0.24,,1,0.557687088559624,0.50287790136588,,0.725883100201027,Learning,0,Y,1362,0.274116899798973,0.310449201213598,0 ,8,2,10,6,0.252484783,0.57887013,0.076566535,0.050808081
421,0.2,0.77,,3,0.486482693678716,0.769894850841437,,0.713517287024577,Learning,0,Y,1362,0.286482712975423,0.310449201213598,0 ,8,2,10,6,0.818065176,0.375948052,0.883549407,0.697272727
422,0.8,0.75,,2,0.512438507459652,0.691114260053379,,0.706471223964168,Learning,0,Y,1362,0.293528776035832,0.310449201213598,0 ,8,2,10,6,0.387146782,0.335363636,0.587106719,0.495252525
423,0.2,0.77,,3,0.488145430675498,0.760226410124232,,0.711688862028836,Learning,0,Y,1362,0.288311137971164,0.310449201213598,0 ,8,2,10,6,0.791132777,0.497701299,0.834142292,0.697272727
424,0.2,0.77,,3,0.48873474937028,0.758090879637588,,0.711019753890124,Learning,0,Y,1362,0.288980246109876,0.310449201213598,0 ,8,2,10,6,0.575673579,0.497701299,0.718859025,0.899292929
425,0.48,0.24,,1,0.559861815592265,0.500921350484538,,0.727130322812577,Learning,0,Y,1362,0.272869677187423,0.310449201213598,0 ,8,2,10,6,0.117822785,0.497701299,0.109504611,0.050808081
426,0.8,0.75,,2,0.502808245273568,0.722231336607743,,0.701513756189722,Learning,0,Y,1362,0.298486243810278,0.310449201213598,0 ,8,2,10,6,0.683403178,0.335363636,0.636513834,0.535656566
427,0.8,0.75,,2,0.506591568288189,0.707966952967913,,0.703596078227049,Learning,0,Y,1362,0.296403921772951,0.310449201213598,0 ,8,2,10,6,0.629538379,0.375948052,0.603575758,0.495252525
428,0.2,0.77,,3,0.498683795516185,0.741044077540324,,0.699915919866706,Learning,0,N,1362,0.300084080133294,0.310449201213598,0 ,8,2,10,6,0.387146782,0.21361039,0.66945191,0.778080808
429,0.2,0.77,,3,0.505055858223369,0.727595914637324,,0.692011066608163,Learning,0.3,N,1364,0.307988933391837,0.326131589761238,0 ,8,2,10,6,0.467943981,0.091857143,0.66945191,0.576060606
430,0.2,0.77,,3,0.501032837847989,0.734258133591347,,0.696852757760873,Learning,0.3,N,1366,0.303147242239127,0.324345130767151,0 ,8,2,10,6,0.52180878,0.335363636,0.636513834,0.697272727
431,0.8,0.75,,2,0.505522232182031,0.727383629005504,,0.70465502209109,Learning,0.3,Y,1368,0.29534497790891,0.340313084776415,0 ,9,1,10,4,0.683403178,0.335363636,0.636513834,0.535656566
432,0.8,0.75,,2,0.517160085328431,0.695628650268961,,0.711981491908948,Learning,0.225,Y,1370,0.288018508091052,0.330308761290737,0 ,9,1,10,4,0.333281982,0.132441558,0.504761528,0.495252525
433,0.2,0.77,,3,0.482610259500469,0.783871334821716,,0.717049522522653,Learning,0.16875,Y,1372,0.282950477477347,0.317954092076332,0 ,8,2,10,6,0.764200377,0.416532468,0.817673254,0.818484848
434,0.8,0.75,,2,0.501849871835331,0.739518315420484,,0.701665683106631,Learning,0.1265625,Y,1374,0.298334316893369,0.322628996420089,0 ,9,1,10,4,0.54874118,0.21361039,0.652982872,0.576060606
435,0.2,0.77,,3,0.489255357128074,0.770901402627165,,0.710743238360819,Learning,0.094921875,Y,1376,0.289256761639181,0.312118122140801,0 ,8,2,10,6,0.414079181,0.335363636,0.685920949,0.93969697
436,0.2,0.77,,3,0.496648101680705,0.75603768962762,,0.703023498670854,Learning,0,Y,1376,0.296976501329146,0.312118122140801,0 ,8,2,10,6,0.387146782,0.21361039,0.66945191,0.778080808
437,0.8,0.75,,2,0.511374942223885,0.703362607003572,,0.707631276635531,Learning,0,Y,1376,0.292368723364469,0.312118122140801,0 ,8,2,10,6,0.49487638,0.335363636,0.504761528,0.495252525
438,0.2,0.77,,3,0.481144676427272,0.786985344840117,,0.718342706427238,Learning,0,Y,1376,0.281657293572762,0.312118122140801,0 ,8,2,10,6,0.54874118,0.538285714,0.834142292,0.98010101
439,0.8,0.75,,2,0.507669948637267,0.713589261774486,,0.705411132613832,Learning,0,Y,1376,0.294588867386168,0.312118122140801,0 ,8,2,10,6,0.575673579,0.375948052,0.554168643,0.495252525
440,0.8,0.75,,2,0.50469086612949,0.723449082143464,,0.70349968670105,Learning,0,Y,1376,0.29650031329895,0.312118122140801,0 ,8,2,10,6,0.629538379,0.375948052,0.603575758,0.495252525
441,0.2,0.77,,3,0.492754376234295,0.757110388982271,,0.706962004380798,Learning,0,Y,1376,0.293037995619202,0.312118122140801,0 ,8,2,10,6,0.575673579,0.457116883,0.751797101,0.697272727
442,0.8,0.75,,2,0.528119423370167,0.652063161616435,,0.711017868612713,Learning,0,Y,1376,0.288982131387287,0.312118122140801,0 ,8,2,10,6,0.225552384,0.21361039,0.340071146,0.414444444
443,0.2,0.77,,3,0.500232600892239,0.739902085625227,,0.698262532839838,Learning,0,N,1376,0.301737467160162,0.312118122140801,0 ,8,2,10,6,0.54874118,0.335363636,0.685920949,0.576060606
444,0.48,0.24,,1,0.549933586299268,0.541969729394967,,0.690038028197737,Learning,0.3,N,1378,0.309961971802263,0.312281881314216,1 ,8,1,10,4,0.306349583,0.57887013,0.093035573,0.131616162
445,0.48,0.24,,1,0.533479481604871,0.502657714902014,,0.731953119491621,Learning,0.3,Y,1380,0.268046880508379,0.334078621985819,1 ,8,1,10,6,0.225552384,0.741207792,0.093035573,0.091212121
446,0.8,0.75,,2,0.52540586641824,0.623459600898029,,0.697651838433895,Learning,0.225,N,1382,0.302348161566105,0.326201138863655,0 ,9,1,10,4,0.171687584,0.173025974,0.389478261,0.374040404
447,0.8,0.75,,2,0.507678659135432,0.680899759016649,,0.699622554726863,Learning,0.3,N,1384,0.300377445273137,0.327808723374877,0 ,9,1,10,4,0.333281982,0.21361039,0.504761528,0.495252525
448,0.48,0.24,,1,0.546848257492765,0.511344339780242,,0.720542596697468,Learning,0.3,Y,1386,0.279457403302532,0.31907606222267,1 ,8,1,10,6,0.144755184,0.57887013,0.158911726,0.050808081
449,0.2,0.77,,3,0.518276424227348,0.697006874493979,,0.673460754900603,Learning,0.225,N,1388,0.326539245099397,0.312705271664614,0 ,8,2,10,6,0.171687584,0.21361039,0.587106719,0.656868687
450,0.48,0.24,,1,0.554560017902814,0.499973614921636,,0.729545795512269,Learning,0.3,Y,1390,0.270454204487731,0.325219284745503,1 ,7,2,10,4,0.387146782,0.984714286,0.093035573,0.131616162
451,0.8,0.75,,2,0.491068097023388,0.684482513394063,,0.684197115706791,Learning,0.225,N,1392,0.315802884293209,0.316874297177724,0 ,8,2,10,4,0.360214382,0.416532468,0.587106719,0.576060606
452,0.48,0.24,,1,0.542528263462584,0.488402692204949,,0.743848323787814,Learning,0.3,Y,1394,0.256151676212187,0.326677539849262,1 ,7,2,10,5,0.198619984,0.57887013,0.093035573,0.050808081
453,0.48,0.24,,1,0.555268437830809,0.470741894047673,,0.757292028556544,Learning,0.225,Y,1396,0.242707971443456,0.322672618602976,1 ,7,2,10,4,0.414079181,0.822376623,0.043628458,0.050808081
454,0.48,0.24,,1,0.545759220771003,0.466646556660989,,0.764006489998787,Learning,0.16875,Y,1398,0.235993510001213,0.325247566391425,1 ,7,2,10,5,0.090890385,0.457116883,0.093035573,0.050808081
455,0.48,0.24,,1,0.550517163116059,0.468970321547856,,0.760416865277071,Learning,0.1265625,Y,1400,0.239583134722929,0.318685863642795,1 ,7,2,10,4,0.144755184,0.57887013,0.158911726,0.050808081
456,0.8,0.75,,2,0.492455319880708,0.663986707701747,,0.680653766701935,Learning,0.094921875,N,1402,0.319346233298066,0.315758359510169,0 ,8,2,10,5,0.360214382,0.416532468,0.587106719,0.576060606
457,0.8,0.75,,2,0.497252300732173,0.696668305078857,,0.692590762833768,Learning,0.3,N,1404,0.307409237166232,0.341631048773987,0 ,8,2,10,4,0.710335578,0.457116883,0.652982872,0.576060606
458,0.48,0.24,,1,0.545187463139457,0.48680690146521,,0.744729453400091,Learning,0.3,Y,1406,0.255270546599909,0.317899139601295,1 ,7,2,10,4,0.306349583,0.781792208,0.12597365,0.131616162
459,0.48,0.24,,1,0.531405636387817,0.464620668949568,,0.769572171012727,Learning,0.225,Y,1408,0.230427828987273,0.33827109344819,1 ,7,2,10,5,0.225552384,0.619454545,0.076566535,0.091212121
460,0.8,0.75,,2,0.493605245883911,0.670122782006254,,0.683364380866146,Learning,0.16875,N,1410,0.316635619133854,0.323944192975688,0 ,8,2,10,4,0.49487638,0.375948052,0.620044796,0.535656566
461,0.2,0.77,,3,0.47687813239475,0.732963199140811,,0.720655723494667,Learning,0.3,Y,1412,0.279344276505333,0.340147042025729,0 ,7,3,10,5,0.414079181,0.335363636,0.685920949,0.93969697
462,0.2,0.77,,3,0.488095581447394,0.714558934772595,,0.706618378620846,Learning,0.225,Y,1414,0.293381621379154,0.331135084741906,0 ,7,3,10,5,0.54874118,0.294779221,0.652982872,0.697272727
463,0.8,0.75,,2,0.492777311662507,0.699997866770916,,0.688734850076699,Learning,0.16875,N,1416,0.311265149923302,0.324921535890296,0 ,8,2,10,4,0.441011581,0.497701299,0.636513834,0.697272727
464,0.2,0.77,,3,0.483351131354994,0.738992455865614,,0.714957316471022,Learning,0.3,Y,1418,0.285042683528978,0.334243965979261,0 ,7,3,10,4,0.791132777,0.416532468,0.801204216,0.616464646
465,0.8,0.75,,2,0.503573824932245,0.683785901849386,,0.696268565902048,Learning,0.225,N,1420,0.303731434097952,0.328247086707836,0 ,8,2,10,3,0.575673579,0.375948052,0.554168643,0.495252525
466,0.48,0.24,,1,0.553955782978828,0.46985716383187,,0.75853825644454,Learning,0.3,Y,1422,0.24146174355546,0.315474957432798,1 ,7,2,10,4,0.117822785,0.497701299,0.060097497,0.050808081
467,0.48,0.24,,1,0.559328287159644,0.492846211859644,,0.73500153963569,Learning,0.225,Y,1424,0.26499846036431,0.331713392636614,1 ,7,2,10,3,0.306349583,0.57887013,0.093035573,0.131616162
468,0.48,0.24,,1,0.551738824645981,0.456958080593214,,0.771489020622032,Learning,0.16875,Y,1426,0.228510979377968,0.316024226660815,1 ,7,2,10,4,0.171687584,0.457116883,0.093035573,0.01040404
469,0.8,0.75,,2,0.512259264859108,0.666186947897811,,0.700301220619594,Learning,0.1265625,Y,1428,0.299698779380406,0.333542332430037,0 ,8,2,10,3,0.49487638,0.335363636,0.620044796,0.454848485
470,0.2,0.77,,3,0.493251779614711,0.741569522458841,,0.705373289906679,Learning,0.094921875,Y,1430,0.294626710093321,0.315504806988891,0 ,7,3,10,3,0.656470778,0.21361039,0.801204216,0.697272727
471,0.2,0.77,,3,0.465687139948251,0.767442096151642,,0.734300547223034,Learning,0,Y,1430,0.265699452776966,0.315504806988891,0 ,7,3,10,3,0.791132777,0.660038961,0.850611331,0.98010101
472,0.2,0.77,,3,0.48381629158473,0.72496745912212,,0.712633305501792,Learning,0,Y,1430,0.287366694498208,0.315504806988891,0 ,7,3,10,3,0.387146782,0.21361039,0.66945191,0.778080808
473,0.8,0.75,,2,0.495493431308056,0.674720659429136,,0.686326237161401,Learning,0,N,1430,0.313673762838599,0.315504806988891,0 ,7,3,10,3,0.360214382,0.416532468,0.587106719,0.576060606
474,0.8,0.75,,2,0.496403018389378,0.675556983970307,,0.687409389330585,Learning,0.3,N,1432,0.312590610669415,0.327510604377079,0 ,8,2,10,3,0.49487638,0.335363636,0.620044796,0.454848485
475,0.8,0.75,,2,0.49899372117274,0.671135605793007,,0.688833850544327,Learning,0.3,N,1434,0.311166149455673,0.323277814491056,0 ,8,2,10,3,0.360214382,0.294779221,0.537699605,0.495252525
476,0.48,0.24,,1,0.545052775192241,0.47586087017539,,0.755332442608128,Learning,0.3,Y,1436,0.244667557391871,0.324297088384049,1 ,7,2,10,4,0.171687584,0.457116883,0.093035573,0.01040404
477,0.2,0.77,,3,0.483788912733331,0.773429097546083,,0.71619037067015,Learning,0.225,Y,1438,0.28380962932985,0.316736678705285,0 ,7,3,10,4,0.791132777,0.660038961,0.850611331,0.98010101
478,0.8,0.75,,2,0.521963662686339,0.648114388595784,,0.703883666985412,Learning,0.16875,Y,1440,0.296116333014588,0.332868825992378,0 ,8,2,10,3,0.360214382,0.375948052,0.438885375,0.495252525
479,0.8,0.75,,2,0.510438574945606,0.688726350252594,,0.704026556879001,Learning,0.1265625,Y,1442,0.295973443120999,0.327196090320555,0 ,8,2,10,3,0.360214382,0.416532468,0.587106719,0.576060606
480,0.48,0.24,,1,0.558825097240645,0.473699783855454,,0.753364672179586,Learning,0.094921875,Y,1444,0.246635327820414,0.316868117798495,1 ,7,2,10,3,0.171687584,0.457116883,0.093035573,0.01040404
481,0.48,0.24,,1,0.552222297811175,0.470064437103326,,0.758865793548911,Learning,0,Y,1444,0.241134206451089,0.316868117798495,1 ,7,2,10,3,0.171687584,0.457116883,0.093035573,0.01040404
482,0.48,0.24,,1,0.545102973773517,0.478385737481357,,0.752884324599418,Learning,0,Y,1444,0.247115675400582,0.316868117798495,1 ,7,2,10,3,0.306349583,0.781792208,0.060097497,0.131616162
483,0.48,0.24,,1,0.542185586986156,0.491553732222405,,0.740873915971714,Learning,0,Y,1444,0.259126084028286,0.316868117798495,1 ,7,2,10,3,0.306349583,0.781792208,0.12597365,0.131616162
484,0.2,0.77,,3,0.489968621354018,0.734644636352706,,0.707883921858823,Learning,0,Y,1444,0.292116078141177,0.316868117798495,1 ,7,2,10,3,0.414079181,0.294779221,0.685920949,0.737676768
485,0.48,0.24,,1,0.550139558037567,0.479103570050967,,0.750821199110312,Learning,0,Y,1444,0.249178800889688,0.316868117798495,1 ,7,2,10,3,0.144755184,0.457116883,0.109504611,0.050808081
486,0.48,0.24,,1,0.550453394282702,0.471960191959841,,0.757576380234928,Learning,0,Y,1444,0.242423619765072,0.316868117798495,1 ,7,2,10,3,0.198619984,0.538285714,0.076566535,0.050808081
487,0.48,0.24,,1,0.555968171833098,0.439922791222825,,0.786130213489636,Learning,0,Y,1444,0.213869786510364,0.316868117798495,1 ,7,2,10,3,0.090890385,0.660038961,0.010690382,0.050808081
488,0.8,0.75,,2,0.520313612830736,0.623324133654347,,0.692963763893873,Learning,0,N,1444,0.307036236106127,0.316868117798495,1 ,7,2,10,3,0.225552384,0.21361039,0.340071146,0.414444444
489,0.48,0.24,,1,0.552222297811175,0.470064437103326,,0.758865793548911,Learning,0.3,Y,1446,0.241134206451089,0.315812549681929,1 ,7,2,10,4,0.171687584,0.457116883,0.093035573,0.01040404
490,0.48,0.24,,1,0.557164910973399,0.481723351825126,,0.746258788717508,Learning,0.225,Y,1448,0.253741211282492,0.330817654457008,1 ,7,2,10,3,0.387146782,0.741207792,0.12597365,0.091212121
491,0.48,0.24,,1,0.549766316584339,0.430948098303838,,0.796705840773527,Learning,0.16875,Y,1450,0.203294159226473,0.315664269333557,1 ,7,2,10,4,0.252484783,0.862961039,0.093035573,0.01040404
492,0.48,0.24,,1,0.555631777037376,0.446382684956969,,0.780195590699643,Learning,0.1265625,Y,1452,0.219804409300357,0.325138958734396,1 ,7,2,10,3,0.279417183,0.700623377,0.093035573,0.050808081
493,0.8,0.75,,2,0.502806260336209,0.658729706946615,,0.689107116052168,Learning,0.094921875,N,1454,0.310892883947832,0.32052838522482,0 ,8,2,10,3,0.387146782,0.335363636,0.587106719,0.495252525
494,0.8,0.75,,2,0.49628523400698,0.679771707486371,,0.688271476839904,Learning,0.3,N,1456,0.311728523160096,0.332327460806205,0 ,8,2,10,3,0.656470778,0.457116883,0.570637681,0.535656566
495,0.2,0.77,,3,0.477280954010122,0.755829347702665,,0.722357181178235,Learning,0.3,Y,1458,0.277642818821765,0.336530834943238,0 ,7,3,10,4,0.575673579,0.335363636,0.76826614,0.858888889
496,0.48,0.24,,1,0.558222932913189,0.430978475765805,,0.79362266248599,Learning,0.225,Y,1460,0.20637733751401,0.315113621220815,1 ,7,2,10,4,0.010093186,0.416532468,0.02715942,0.01040404
497,0.2,0.77,,3,0.494724642250123,0.753501884142077,,0.704813952605608,Learning,0.16875,Y,1462,0.295186047394392,0.313832390428921,0 ,7,3,10,3,0.602605979,0.416532468,0.801204216,0.858888889
498,0.48,0.24,,1,0.541703056919362,0.44681006972008,,0.784181390582697,Learning,0.1265625,Y,1464,0.215818609417303,0.324322713277314,1 ,7,2,10,4,0.198619984,0.660038961,0.076566535,0.050808081
499,0.8,0.75,,2,0.503889223417963,0.660175629023682,,0.690565015505182,Learning,0.094921875,N,1466,0.309434984494818,0.316655471142536,0 ,8,2,10,3,0.360214382,0.294779221,0.537699605,0.495252525
500,0.48,0.24,,1,0.54544035822167,0.45876513037762,,0.771656787371909,Learning,0.3,Y,1468,0.228343212628091,0.318909213127714,1 ,7,2,10,4,0.225552384,0.619454545,0.076566535,0.091212121
501,0.48,0.24,,1,0.564717486981515,0.440810431370845,,0.782050735381355,Learning,0.225,Y,1470,0.217949264618645,0.330288125989458,1 ,7,2,10,3,0.171687584,0.457116883,0.093035573,0.01040404
502,0.48,0.24,,1,0.54841121596467,0.43678830133923,,0.791659581420829,Learning,0.16875,Y,1472,0.208340418579171,0.319008376297979,1 ,7,2,10,4,0.171687584,0.457116883,0.093035573,0.01040404
503,0.48,0.24,,1,0.555645593772303,0.434319336838469,,0.791475995323065,Learning,0.1265625,Y,1474,0.208524004676935,0.324685305064092,1 ,7,2,10,3,0.117822785,0.497701299,0.109504611,0.050808081
504,0.8,0.75,,2,0.503346119392127,0.642230911184965,,0.6843772799944,Learning,0.094921875,N,1476,0.3156227200056,0.319740894165785,0 ,8,2,10,3,0.333281982,0.254194805,0.570637681,0.454848485
505,0.2,0.77,,3,0.479817912301002,0.737607705434563,,0.718313428094796,Learning,0.3,Y,1478,0.281686571905203,0.338555190209428,0 ,7,3,10,4,0.656470778,0.21361039,0.801204216,0.697272727
506,0.8,0.75,,2,0.500379758981701,0.66719282449111,,0.689147435037728,Learning,0.225,N,1480,0.310852564962272,0.327734587227631,0 ,8,2,10,3,0.575673579,0.375948052,0.554168643,0.495252525
507,0.2,0.77,,3,0.469381047711985,0.772265225781128,,0.730609428312262,Learning,0.3,Y,1482,0.269390571687738,0.335060209452728,0 ,7,3,10,4,0.925794775,0.741207792,0.94942556,0.858888889
508,0.48,0.24,,1,0.548477002965766,0.453042978750555,,0.776222407891042,Learning,0.225,Y,1484,0.223777592108958,0.313522813609653,1 ,7,2,10,4,0.225552384,0.619454545,0.076566535,0.091212121
509,0.2,0.77,,3,0.503368808617343,0.731107936821985,,0.694148358480539,Learning,0.16875,N,1486,0.305851641519461,0.31621762825649,0 ,7,3,10,3,0.575673579,0.294779221,0.718859025,0.737676768
510,0.8,0.75,,2,0.483892855747491,0.709909623268318,,0.681360760492426,Learning,0.3,N,1488,0.318639239507574,0.324933184228388,0 ,8,2,10,3,0.467943981,0.294779221,0.685920949,0.616464646
511,0.8,0.75,,2,0.480433171084198,0.725790799098442,,0.679517483235679,Learning,0.3,N,1490,0.320482516764322,0.323914738821905,0 ,8,2,10,3,0.656470778,0.416532468,0.66945191,0.656868687
512,0.48,0.24,,1,0.543818464931589,0.454935342052565,,0.775790281813036,Learning,0.3,Y,1492,0.224209718186964,0.323595820810525,1 ,7,2,10,3,0.171687584,0.457116883,0.093035573,0.01040404
513,0.2,0.77,,3,0.4957697461982,0.748811818384996,,0.703472291671928,Learning,0.225,Y,1494,0.296527708328072,0.316554208224291,0 ,7,3,10,3,0.414079181,0.335363636,0.685920949,0.93969697
514,0.48,0.24,,1,0.558597026098309,0.448987238101578,,0.776721791925805,Learning,0.16875,Y,1496,0.223278208074195,0.32239311527032,1 ,7,2,10,2,0.117822785,0.497701299,0.109504611,0.050808081
515,0.2,0.77,,3,0.477109140196505,0.75760879354903,,0.722613955690347,Learning,0.1265625,Y,1498,0.277386044309653,0.323415982653943,0 ,7,3,10,3,0.602605979,0.416532468,0.801204216,0.858888889
516,0.8,0.75,,2,0.505366021217986,0.649973142223414,,0.688849628427705,Learning,0.094921875,N,1500,0.311150371572295,0.315262298604269,0 ,8,2,10,2,0.387146782,0.416532468,0.537699605,0.454848485
517,0.2,0.77,,3,0.467261137854217,0.800232429654091,,0.731034359796794,Learning,0.3,Y,1502,0.268965640203206,0.335588046100682,0 ,7,3,10,3,0.925794775,0.254194805,0.982363636,0.899292929
518,0.8,0.75,,2,0.520017157277009,0.615565831846475,,0.689415168132155,Learning,0.225,N,1504,0.310584831867845,0.323173044550882,0 ,8,2,10,2,0.198619984,0.132441558,0.389478261,0.374040404
