epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
517,0.8,0.75,,2,0.508567346274097,0.728870944772936,,0.707802415080975,Learning,0,Y,1718,0.292197584919025,0.315317536774483,0 ,14,1,15,0,0.49487638,0.375948052,0.620044796,0.535656566
518,0.2,0.77,,3,0.494027267273572,0.78456245566142,,0.705612332093793,Learning,0,Y,1718,0.294387667906207,0.315317536774483,0 ,14,1,15,0,0.387146782,0.21361039,0.66945191,0.778080808
519,0.2,0.77,,3,0.507050927187026,0.732218266948218,,0.690633338514299,Learning,0,N,1718,0.309366661485701,0.315317536774483,0 ,14,1,15,0,0.171687584,0.21361039,0.587106719,0.656868687
520,0.48,0.24,,1,0.580788742052163,0.35717312444827,,0.845442853230829,Learning,0.3,Y,1720,0.154557146769171,0.307483976043283,1 ,13,1,15,10,0.225552384,0.741207792,0.093035573,0.091212121
521,0.2,0.77,,3,0.495504768278475,0.817332662520896,,0.700728469418436,Learning,0.225,Y,1722,0.299271530581564,0.306719020081008,0 ,13,2,15,0,0.818065176,0.375948052,0.883549407,0.697272727
522,0.2,0.77,,3,0.48466878560359,0.765836593107412,,0.715300770190757,Learning,0.16875,Y,1724,0.284699229809243,0.327053868320002,0 ,13,2,15,1,0.49487638,0.416532468,0.652982872,0.697272727
523,0.8,0.75,,2,0.495410477174003,0.72941241534975,,0.694715499808621,Learning,0.1265625,N,1726,0.305284500191379,0.309592633316922,0 ,14,1,15,1,0.656470778,0.457116883,0.570637681,0.535656566
524,0.8,0.75,,2,0.518685145758397,0.683826100543095,,0.711006864811105,Learning,0.3,Y,1728,0.288993135188895,0.324522591868708,0 ,14,1,15,0,0.252484783,0.294779221,0.48829249,0.535656566
525,0.2,0.77,,3,0.485095539357951,0.812846863502946,,0.711702722396064,Learning,0.225,Y,1730,0.288297277603936,0.317229253835868,0 ,13,2,15,1,0.54874118,0.57887013,0.76826614,0.93969697
526,0.48,0.24,,1,0.568277542666623,0.4235413848675,,0.796332711270717,Learning,0.16875,Y,1732,0.203667288729283,0.306463723156836,1 ,13,1,15,0,0.225552384,0.538285714,0.12597365,0.172020202
527,0.2,0.77,,3,0.480742495181968,0.784381941874004,,0.718889365457184,Learning,0.1265625,Y,1734,0.281110634542816,0.321995755165318,0 ,13,2,15,1,0.387146782,0.21361039,0.66945191,0.778080808
528,0.2,0.77,,3,0.486797004648706,0.764546975591632,,0.713151159405048,Learning,0.094921875,Y,1736,0.286848840594952,0.319503797069506,0 ,13,2,15,1,0.467943981,0.091857143,0.66945191,0.576060606
529,0.48,0.24,,1,0.570258563285638,0.355852741863789,,0.853137935314305,Learning,0,Y,1736,0.146862064685695,0.319503797069506,0 ,13,2,15,1,0.171687584,0.457116883,0.093035573,0.01040404
530,0.2,0.77,,3,0.474144692004576,0.816578295793598,,0.721926538854712,Learning,0,Y,1736,0.278073461145288,0.319503797069506,0 ,13,2,15,1,0.979659574,0.741207792,0.900018445,0.778080808
531,0.2,0.77,,3,0.474144692004576,0.816578295793598,,0.721926538854712,Learning,0,Y,1736,0.278073461145288,0.319503797069506,0 ,13,2,15,1,0.979659574,0.741207792,0.900018445,0.778080808
532,0.2,0.77,,3,0.473057819898661,0.817244829076414,,0.722885137745611,Learning,0,Y,1736,0.277114862254389,0.319503797069506,0 ,13,2,15,1,0.764200377,0.416532468,0.817673254,0.818484848
533,0.8,0.75,,2,0.511081267519494,0.663831127645924,,0.698505209761569,Learning,0,N,1736,0.301494790238431,0.319503797069506,0 ,13,2,15,1,0.414079181,0.294779221,0.521230567,0.374040404
534,0.2,0.77,,3,0.487189986226031,0.766634883587335,,0.712790299263798,Learning,0.3,Y,1738,0.287209700736202,0.329662981949361,0 ,13,2,15,1,0.52180878,0.335363636,0.636513834,0.697272727
535,0.8,0.75,,2,0.504639549783051,0.702581534471862,,0.700857381128329,Learning,0.225,Y,1740,0.299142618871671,0.312342354851163,0 ,14,1,15,0,0.387146782,0.335363636,0.587106719,0.495252525
536,0.48,0.24,,1,0.573188825962159,0.349152619957705,,0.856478392818932,Learning,0.16875,Y,1742,0.143521607181068,0.314732071854333,1 ,13,1,15,1,0.117822785,0.497701299,0.060097497,0.050808081
537,0.8,0.75,,2,0.510738525850538,0.703771037445921,,0.707067725564515,Learning,0.1265625,Y,1744,0.292932274435485,0.313629513507142,0 ,14,1,15,0,0.52180878,0.375948052,0.554168643,0.495252525
538,0.8,0.75,,2,0.521408307336072,0.646038080697187,,0.702642619250039,Learning,0.094921875,Y,1746,0.297357380749961,0.310307789988936,0 ,14,1,15,0,0.198619984,0.010688312,0.422416337,0.374040404
539,0.2,0.77,,3,0.496833763217164,0.759696147188494,,0.70298745419019,Learning,0,Y,1746,0.29701254580981,0.310307789988936,0 ,14,1,15,0,0.467943981,0.416532468,0.636513834,0.697272727
540,0.2,0.77,,3,0.474318459170712,0.837864830007362,,0.717411514399964,Learning,0,Y,1746,0.282588485600036,0.310307789988936,0 ,14,1,15,0,0.925794775,0.416532468,0.850611331,0.899292929
541,0.8,0.75,,2,0.511395696070544,0.695784745507403,,0.706347589714807,Learning,0,Y,1746,0.293652410285193,0.310307789988936,0 ,14,1,15,0,0.333281982,0.21361039,0.504761528,0.495252525
542,0.48,0.24,,1,0.576617845785256,0.355864910797485,,0.849136864415814,Learning,0,Y,1746,0.150863135584186,0.310307789988936,0 ,14,1,15,0,0.144755184,0.416532468,0.076566535,0.01040404
543,0.2,0.77,,3,0.502340837631547,0.734262738854262,,0.695554382633049,Learning,0,N,1746,0.304445617366951,0.310307789988936,0 ,14,1,15,0,0.171687584,0.21361039,0.587106719,0.656868687
544,0.2,0.77,,3,0.492167649889307,0.777136524737417,,0.707745204270027,Learning,0.3,Y,1748,0.292254795729973,0.323258858817027,0 ,13,2,15,1,0.54874118,0.294779221,0.652982872,0.697272727
545,0.2,0.77,,3,0.482740975117002,0.818057681573656,,0.713203905590839,Learning,0.225,Y,1750,0.28679609440916,0.316970612504704,0 ,13,2,15,1,0.979659574,0.741207792,0.900018445,0.778080808
546,0.8,0.75,,2,0.507296423812465,0.726662015359441,,0.706367500027577,Learning,0.16875,Y,1752,0.293632499972423,0.317058604233069,0 ,14,1,15,0,0.49487638,0.375948052,0.620044796,0.535656566
547,0.8,0.75,,2,0.509540015664304,0.714020740398693,,0.707320124330778,Learning,0.1265625,Y,1754,0.292679875669222,0.313468261825788,0 ,14,1,15,0,0.360214382,0.416532468,0.587106719,0.576060606
548,0.2,0.77,,3,0.498157660567231,0.760071590246322,,0.701677081210375,Learning,0.094921875,Y,1756,0.298322918789625,0.311101555851897,0 ,13,2,15,1,0.467943981,0.416532468,0.636513834,0.697272727
549,0.2,0.77,,3,0.498400597301101,0.759811338562298,,0.701425511318287,Learning,0,Y,1756,0.298574488681713,0.311101555851897,0 ,13,2,15,1,0.467943981,0.416532468,0.636513834,0.697272727
550,0.48,0.24,,1,0.579289349119264,0.358841371719001,,0.845139913210082,Learning,0,Y,1756,0.154860086789918,0.311101555851897,0 ,13,2,15,1,0.387146782,0.984714286,0.093035573,0.131616162
551,0.8,0.75,,2,0.509310799884992,0.715355680697288,,0.707253625259933,Learning,0,Y,1756,0.292746374740067,0.311101555851897,0 ,13,2,15,1,0.575673579,0.375948052,0.554168643,0.495252525
552,0.2,0.77,,3,0.476416403495875,0.836199856987996,,0.715766910464623,Learning,0,Y,1756,0.284233089535377,0.311101555851897,0 ,13,2,15,1,0.898862375,0.416532468,0.932956522,0.818484848
553,0.2,0.77,,3,0.489713449385663,0.793649645787353,,0.709322879295934,Learning,0,Y,1756,0.290677120704066,0.311101555851897,0 ,13,2,15,1,0.791132777,0.416532468,0.801204216,0.616464646
554,0.48,0.24,,1,0.575114558864419,0.373297551705268,,0.836247086747772,Learning,0,Y,1756,0.163752913252228,0.311101555851897,0 ,13,2,15,1,0.144755184,0.457116883,0.109504611,0.050808081
555,0.8,0.75,,2,0.508972018771571,0.715696864645888,,0.706957356425694,Learning,0,Y,1756,0.293042643574306,0.311101555851897,0 ,13,2,15,1,0.360214382,0.416532468,0.587106719,0.576060606
556,0.8,0.75,,2,0.51405410841757,0.692609927732051,,0.708351798723546,Learning,0,Y,1756,0.291648201276454,0.311101555851897,0 ,13,2,15,1,0.387146782,0.335363636,0.521230567,0.495252525
557,0.8,0.75,,2,0.528985470051504,0.617177797183525,,0.698187785197112,Learning,0,N,1756,0.301812214802888,0.311101555851897,0 ,13,2,15,1,0.171687584,0.173025974,0.389478261,0.374040404
558,0.48,0.24,,1,0.577888452999354,0.359274784266086,,0.845699567750676,Learning,0.3,Y,1758,0.154300432249324,0.309492149131294,1 ,13,1,15,1,0.171687584,0.457116883,0.093035573,0.01040404
559,0.48,0.24,,1,0.583506040796845,0.378203573439051,,0.827333476919348,Learning,0.225,Y,1760,0.172666523080652,0.31681919016772,1 ,13,1,15,0,0.387146782,0.741207792,0.12597365,0.091212121
560,0.48,0.24,,1,0.572748701561236,0.347169510223082,,0.858269179206672,Learning,0.16875,Y,1762,0.141730820793328,0.315601982583489,1 ,13,1,15,10,0.198619984,0.538285714,0.076566535,0.050808081
561,0.2,0.77,,3,0.48263851946627,0.818018024369755,,0.713311556998788,Learning,0.1265625,Y,1764,0.286688443001212,0.311511961054514,0 ,13,2,15,10,0.54874118,0.538285714,0.834142292,0.98010101
562,0.2,0.77,,3,0.486414935370253,0.805079172577784,,0.711444869129159,Learning,0.094921875,Y,1766,0.288555130870841,0.309027850770434,0 ,13,2,15,1,0.683403178,0.416532468,0.751797101,0.818484848
563,0.2,0.77,,3,0.490719055003509,0.78968412397029,,0.708615316671224,Learning,0,Y,1766,0.291384683328776,0.309027850770434,0 ,13,2,15,1,0.575673579,0.294779221,0.718859025,0.737676768
564,0.2,0.77,,3,0.487694290155992,0.801655380761626,,0.710569407768419,Learning,0,Y,1766,0.289430592231581,0.309027850770434,0 ,13,2,15,1,0.710335578,0.457116883,0.735328063,0.818484848
565,0.2,0.77,,3,0.48456039906547,0.814697732666874,,0.711950511158484,Learning,0,Y,1766,0.288049488841516,0.309027850770434,0 ,13,2,15,1,0.979659574,0.741207792,0.900018445,0.778080808
566,0.8,0.75,,2,0.499168144950774,0.757180583129197,,0.699082460154889,Learning,0,N,1766,0.300917539845111,0.309027850770434,0 ,13,2,15,1,0.467943981,0.294779221,0.685920949,0.616464646
567,0.2,0.77,,3,0.505398195880608,0.728818993492217,,0.691837813247433,Learning,0.3,N,1768,0.308162186752567,0.320620907846284,0 ,13,2,15,1,0.171687584,0.21361039,0.587106719,0.656868687
568,0.2,0.77,,3,0.488390459799092,0.802398781767145,,0.709795350893328,Learning,0.3,Y,1770,0.290204649106672,0.318849497279924,0 ,13,2,15,0,0.710335578,0.457116883,0.735328063,0.818484848
569,0.48,0.24,,1,0.579422204639319,0.355985874375357,,0.847233845927971,Learning,0.225,Y,1772,0.152766154072029,0.308563687743823,1 ,13,1,15,9,0.225552384,0.619454545,0.076566535,0.091212121
570,0.8,0.75,,2,0.514642473097045,0.735235695010335,,0.714260778222523,Learning,0.16875,Y,1774,0.285739221777477,0.326325530547079,0 ,14,1,15,13,0.737267977,0.497701299,0.620044796,0.535656566
571,0.2,0.77,,3,0.505554225950533,0.764543867083323,,0.694397064178641,Learning,0.1265625,N,1776,0.305602935821359,0.308284792884338,0 ,13,2,15,13,0.467943981,0.091857143,0.66945191,0.576060606
572,0.48,0.24,,1,0.574240488554329,0.34520817311058,,0.858755427105236,Learning,0.3,Y,1778,0.141244572894764,0.31447148509697,1 ,13,1,15,9,0.117822785,0.497701299,0.060097497,0.050808081
573,0.2,0.77,,3,0.481574038817147,0.838593833351215,,0.710191350526569,Learning,0.225,Y,1780,0.289808649473431,0.311874269793159,0 ,13,2,15,0,0.925794775,0.416532468,0.850611331,0.899292929
574,0.2,0.77,,3,0.503047911016923,0.765082631076542,,0.696912196073728,Learning,0.16875,N,1782,0.303087803926272,0.308393627069336,0 ,13,2,15,0,0.49487638,0.254194805,0.76826614,0.535656566
575,0.48,0.24,,1,0.581347815629953,0.366500629293094,,0.837908084888507,Learning,0.3,Y,1784,0.162091915111493,0.308757579646399,1 ,13,1,15,13,0.225552384,0.700623377,0.093035573,0.131616162
576,0.8,0.75,,2,0.511675770374826,0.618881002964601,,0.683261854566711,Learning,0.225,N,1786,0.316738145433289,0.308921360770118,0 ,14,1,15,0,0.198619984,0.132441558,0.389478261,0.374040404
577,0.48,0.24,,1,0.581080492473764,0.378773306845642,,0.828316288915886,Learning,0.3,Y,1788,0.171683711084114,0.303739095005491,1 ,14,0,15,9,0.387146782,0.741207792,0.12597365,0.091212121
578,0.2,0.77,,3,0.501883623479583,0.817524593967667,,0.694398447063903,Learning,0.225,N,1790,0.305601552936097,0.298900921555388,0 ,14,1,15,0,0.979659574,0.741207792,0.900018445,0.778080808
579,0.2,0.77,,3,0.510266676057868,0.78422294651908,,0.689407497708521,Learning,0.3,N,1792,0.310592502291479,0.303612753579677,0 ,14,1,15,0,0.602605979,0.416532468,0.751797101,0.697272727
580,0.8,0.75,,2,0.539917944558452,0.644913237886432,,0.719489923292916,Learning,0.3,Y,1794,0.280510076707084,0.274430004284071,0 ,15,0,15,9,0.198619984,0.010688312,0.422416337,0.374040404
581,0.2,0.77,,3,0.521000190384474,0.8424848692861,,0.670917672151342,Learning,0.225,N,1796,0.329082327848658,0.315294892903075,0 ,14,1,15,14,0.925794775,0.416532468,0.850611331,0.899292929
582,0.2,0.77,,3,0.493603048843526,0.841053243895678,,0.697921676119731,Learning,0.3,N,1798,0.302078323880269,0.303971937450259,0 ,13,2,15,0,0.925794775,0.416532468,0.850611331,0.899292929
583,0.8,0.75,,2,0.528207404205228,0.715649004424575,,0.726045248214449,Learning,0.3,Y,1800,0.273954751785551,0.316380240300369,0 ,14,1,15,13,0.575673579,0.375948052,0.554168643,0.495252525
584,0.2,0.77,,3,0.496229525269513,0.822133886466146,,0.699217896543917,Learning,0.225,N,1802,0.300782103456083,0.302099958114217,0 ,13,2,15,0,0.656470778,0.457116883,0.76826614,0.93969697
585,0.48,0.24,,1,0.598985889057423,0.347522684456597,,0.839629274904868,Learning,0.3,Y,1804,0.160370725095132,0.294901081422525,1 ,13,1,15,9,0.279417183,0.700623377,0.093035573,0.050808081
586,0.48,0.24,,1,0.614131599891277,0.307763664833254,,0.849722921371797,Learning,0.225,Y,1806,0.150277078628203,0.304540254944275,1 ,13,1,15,13,0.090890385,0.660038961,0.010690382,0.050808081
587,0.48,0.24,,1,0.589137015083589,0.351632594208506,,0.843882338759907,Learning,0.16875,Y,1808,0.156117661240093,0.300731984591847,1 ,13,1,15,0,0.198619984,0.538285714,0.076566535,0.050808081
588,0.2,0.77,,3,0.482936602002704,0.849675737252765,,0.706058944923292,Learning,0.1265625,Y,1810,0.293941055076708,0.298613381199061,0 ,13,2,15,9,0.925794775,0.254194805,0.982363636,0.899292929
589,0.48,0.24,,1,0.591453009361428,0.362949521015899,,0.834053147020628,Learning,0.094921875,Y,1812,0.165946852979372,0.295367788719805,1 ,13,1,15,13,0.144755184,0.457116883,0.109504611,0.050808081
590,0.8,0.75,,2,0.501425218190701,0.766447532991712,,0.700972540267647,Learning,0,Y,1812,0.299027459732353,0.295367788719805,1 ,13,1,15,13,0.656470778,0.416532468,0.66945191,0.656868687
591,0.2,0.77,,3,0.487001183636601,0.815154218263589,,0.709468447779237,Learning,0,Y,1812,0.290531552220763,0.295367788719805,1 ,13,1,15,13,0.710335578,0.497701299,0.784735178,0.899292929
592,0.8,0.75,,2,0.516486185465144,0.70563341000937,,0.713035755991271,Learning,0,Y,1812,0.286964244008729,0.295367788719805,1 ,13,1,15,13,0.441011581,0.416532468,0.537699605,0.576060606
593,0.48,0.24,,1,0.586307912466678,0.356853580255944,,0.842024902368585,Learning,0,Y,1812,0.157975097631415,0.295367788719805,1 ,13,1,15,13,0.144755184,0.57887013,0.158911726,0.050808081
594,0.48,0.24,,1,0.590425069343061,0.335935837344836,,0.853721564041467,Learning,0,Y,1812,0.146278435958533,0.295367788719805,1 ,13,1,15,13,0.117822785,0.497701299,0.060097497,0.050808081
595,0.48,0.24,,1,0.580589667935912,0.386221506157998,,0.822520395091237,Learning,0,Y,1812,0.177479604908763,0.295367788719805,1 ,13,1,15,13,0.306349583,0.57887013,0.093035573,0.131616162
596,0.8,0.75,,2,0.516486185465144,0.70563341000937,,0.713035755991271,Learning,0,Y,1812,0.286964244008729,0.295367788719805,1 ,13,1,15,13,0.441011581,0.416532468,0.537699605,0.576060606
597,0.2,0.77,,3,0.488230609664388,0.810802131215595,,0.708895726140547,Learning,0,Y,1812,0.291104273859453,0.295367788719805,1 ,13,1,15,13,0.602605979,0.416532468,0.801204216,0.858888889
598,0.2,0.77,,3,0.490002932042693,0.804853058981193,,0.707910225592019,Learning,0,Y,1812,0.292089774407981,0.295367788719805,1 ,13,1,15,13,0.575673579,0.335363636,0.76826614,0.818484848
599,0.8,0.75,,2,0.525076002589316,0.666034016433805,,0.712539584031978,Learning,0,Y,1812,0.287460415968022,0.295367788719805,1 ,13,1,15,13,0.360214382,0.21361039,0.48829249,0.414444444
600,0.2,0.77,,3,0.490650725201262,0.802037248661646,,0.707588937689034,Learning,0,Y,1812,0.292411062310966,0.295367788719805,1 ,13,1,15,13,0.414079181,0.335363636,0.685920949,0.93969697
601,0.8,0.75,,2,0.512344921245167,0.722973472169279,,0.7110780770865,Learning,0,Y,1812,0.2889219229135,0.295367788719805,1 ,13,1,15,13,0.467943981,0.375948052,0.587106719,0.576060606
602,0.2,0.77,,3,0.490650725201262,0.802037248661646,,0.707588937689034,Learning,0,Y,1812,0.292411062310966,0.295367788719805,1 ,13,1,15,13,0.414079181,0.335363636,0.685920949,0.93969697
603,0.2,0.77,,3,0.487001183636601,0.815154218263589,,0.709468447779237,Learning,0,Y,1812,0.290531552220763,0.295367788719805,1 ,13,1,15,13,0.710335578,0.497701299,0.784735178,0.899292929
604,0.2,0.77,,3,0.486771505596282,0.815855253618302,,0.709585467467007,Learning,0,Y,1812,0.290414532532993,0.295367788719805,1 ,13,1,15,13,0.764200377,0.416532468,0.817673254,0.818484848
605,0.2,0.77,,3,0.485330588995375,0.81980544879345,,0.710355169654343,Learning,0,Y,1812,0.289644830345657,0.295367788719805,1 ,13,1,15,13,0.54874118,0.538285714,0.834142292,0.98010101
606,0.2,0.77,,3,0.498362908977599,0.777324972169022,,0.701547188535856,Learning,0,Y,1812,0.298452811464144,0.295367788719805,1 ,13,1,15,13,0.575673579,0.457116883,0.751797101,0.697272727
607,0.2,0.77,,3,0.48837775872384,0.809954721801652,,0.708867536126881,Learning,0,Y,1812,0.291132463873119,0.295367788719805,1 ,13,1,15,13,0.575673579,0.335363636,0.76826614,0.858888889
608,0.8,0.75,,2,0.519511853013746,0.692441526827152,,0.713667014764676,Learning,0,Y,1812,0.286332985235324,0.295367788719805,1 ,13,1,15,13,0.49487638,0.335363636,0.504761528,0.495252525
609,0.48,0.24,,1,0.587994004851904,0.346279884353516,,0.848480631924002,Learning,0,Y,1812,0.151519368075998,0.295367788719805,1 ,13,1,15,13,0.037025586,0.375948052,0.076566535,0.050808081
610,0.8,0.75,,2,0.514232656081085,0.715581666171578,,0.712167415753539,Learning,0,Y,1812,0.287832584246461,0.295367788719805,1 ,13,1,15,13,0.49487638,0.416532468,0.603575758,0.535656566
611,0.8,0.75,,2,0.517783791700043,0.697910319586018,,0.713016859322999,Learning,0,Y,1812,0.286983140677001,0.295367788719805,1 ,13,1,15,13,0.333281982,0.132441558,0.504761528,0.495252525
612,0.2,0.77,,3,0.49150202364864,0.800483758522719,,0.706908394311738,Learning,0,Y,1812,0.293091605688262,0.295367788719805,1 ,13,1,15,13,0.575673579,0.497701299,0.718859025,0.899292929
613,0.8,0.75,,2,0.524966688035731,0.667981030113069,,0.712997501559049,Learning,0,Y,1812,0.287002498440951,0.295367788719805,1 ,13,1,15,13,0.387146782,0.416532468,0.537699605,0.454848485
614,0.48,0.24,,1,0.588546594525338,0.34585035433675,,0.848386475879414,Learning,0,Y,1812,0.151613524120586,0.295367788719805,1 ,13,1,15,13,0.198619984,0.538285714,0.076566535,0.050808081
615,0.48,0.24,,1,0.585652716813955,0.358932722363232,,0.840916723006787,Learning,0,Y,1812,0.159083276993213,0.295367788719805,1 ,13,1,15,13,0.171687584,0.416532468,0.076566535,0.050808081
616,0.2,0.77,,3,0.503274226731234,0.758853394780412,,0.696521000055442,Learning,0,N,1812,0.303478999944558,0.295367788719805,1 ,13,1,15,13,0.49487638,0.416532468,0.652982872,0.697272727
617,0.2,0.77,,3,0.48837775872384,0.809954721801652,,0.708867536126881,Learning,0.3,Y,1814,0.291132463873119,0.315288008805863,0 ,13,2,15,0,0.575673579,0.335363636,0.76826614,0.858888889
618,0.2,0.77,,3,0.488187758976806,0.813511465558124,,0.708546003528705,Learning,0.225,Y,1816,0.291453996471295,0.309819732225028,0 ,13,2,15,0,0.710335578,0.497701299,0.784735178,0.899292929
619,0.48,0.24,,1,0.592840955484383,0.335496017875844,,0.852173849861494,Learning,0.16875,Y,1818,0.147826150138506,0.303344890013896,1 ,13,1,15,9,0.279417183,0.700623377,0.093035573,0.050808081
620,0.2,0.77,,3,0.487988019992549,0.831475570251656,,0.705523608082083,Learning,0.1265625,Y,1820,0.294476391917917,0.299721101563973,0 ,13,2,15,9,0.898862375,0.416532468,0.932956522,0.818484848
621,0.8,0.75,,2,0.516647740715396,0.731406443204901,,0.716038342031918,Learning,0.094921875,Y,1822,0.283961657968082,0.30179552499163,0 ,14,1,15,13,0.54874118,0.538285714,0.620044796,0.616464646
622,0.8,0.75,,2,0.532415908940185,0.660397182352028,,0.717812277519444,Learning,0,Y,1822,0.282187722480556,0.30179552499163,0 ,14,1,15,13,0.414079181,0.294779221,0.521230567,0.374040404
623,0.2,0.77,,3,0.515733780722168,0.730234901801502,,0.681771963328417,Learning,0,N,1822,0.318228036671583,0.30179552499163,0 ,14,1,15,13,0.171687584,0.21361039,0.587106719,0.656868687
624,0.8,0.75,,2,0.51855034743073,0.721847804030724,,0.717145880232839,Learning,0.3,Y,1824,0.282854119767161,0.311780269557681,0 ,14,1,15,13,0.575673579,0.497701299,0.587106719,0.576060606
625,0.2,0.77,,3,0.476968894670378,0.850255304662301,,0.711637931514269,Learning,0.225,Y,1826,0.288362068485731,0.307721106407076,0 ,13,2,15,0,0.925794775,0.254194805,0.982363636,0.899292929
626,0.48,0.24,,1,0.595377554668858,0.345716260087374,,0.843513873559901,Learning,0.16875,Y,1828,0.156486126440099,0.299450446804333,1 ,13,1,15,9,0.252484783,0.57887013,0.076566535,0.050808081
627,0.2,0.77,,3,0.507221674164128,0.776965853873673,,0.692699365122037,Learning,0.1265625,N,1830,0.307300634877963,0.299902389421198,0 ,13,2,15,14,0.575673579,0.457116883,0.751797101,0.697272727
628,0.2,0.77,,3,0.49946942100915,0.753487327103589,,0.700075672067538,Learning,0.3,Y,1832,0.299924327932462,0.32155914163591,0 ,13,2,15,0,0.54874118,0.335363636,0.685920949,0.576060606
629,0.2,0.77,,3,0.480177754169802,0.820335259646072,,0.715336668509498,Learning,0.225,Y,1834,0.284663331490502,0.315397773869784,0 ,13,2,15,0,0.54874118,0.538285714,0.834142292,0.98010101
630,0.2,0.77,,3,0.495135718981426,0.776274421391613,,0.704797593196663,Learning,0.16875,Y,1836,0.295202406803337,0.311470041186485,0 ,13,2,15,0,0.575673579,0.457116883,0.751797101,0.697272727
631,0.48,0.24,,1,0.592023891077783,0.337257886533443,,0.851647552547459,Learning,0.1265625,Y,1838,0.148352447452541,0.303745958846523,1 ,13,1,15,9,0.279417183,0.700623377,0.093035573,0.050808081
632,0.8,0.75,,2,0.537502549155537,0.617730562987606,,0.706061034111812,Learning,0.094921875,Y,1840,0.293938965888188,0.310936198523687,0 ,14,1,15,13,0.198619984,0.132441558,0.389478261,0.374040404
633,0.2,0.77,,3,0.49794047490289,0.780108072360895,,0.701888108737319,Learning,0,Y,1840,0.298111891262681,0.310936198523687,0 ,14,1,15,13,0.575673579,0.457116883,0.751797101,0.697272727
634,0.48,0.24,,1,0.589435013564249,0.3625470779448,,0.835702073943047,Learning,0,Y,1840,0.164297926056954,0.310936198523687,0 ,14,1,15,13,0.171687584,0.416532468,0.076566535,0.050808081
635,0.2,0.77,,3,0.495971028796781,0.786255078075553,,0.703582933267554,Learning,0,Y,1840,0.296417066732446,0.310936198523687,0 ,14,1,15,13,0.54874118,0.375948052,0.76826614,0.697272727
636,0.48,0.24,,1,0.587751350564206,0.37389851548285,,0.828130380820456,Learning,0,Y,1840,0.171869619179544,0.310936198523687,0 ,14,1,15,13,0.387146782,0.741207792,0.12597365,0.091212121
637,0.48,0.24,,1,0.597227191960693,0.330200322171906,,0.852086807028904,Learning,0,Y,1840,0.147913192971096,0.310936198523687,0 ,14,1,15,13,0.414079181,0.822376623,0.043628458,0.050808081
638,0.8,0.75,,2,0.506043721116693,0.752427610310789,,0.706033697191767,Learning,0,Y,1840,0.293966302808233,0.310936198523687,0 ,14,1,15,13,0.710335578,0.457116883,0.652982872,0.576060606
639,0.8,0.75,,2,0.516109589449779,0.712109803004334,,0.713592192441017,Learning,0,Y,1840,0.286407807558983,0.310936198523687,0 ,14,1,15,13,0.360214382,0.416532468,0.587106719,0.576060606
640,0.48,0.24,,1,0.593166718403515,0.345935426738611,,0.844987030244202,Learning,0,Y,1840,0.155012969755798,0.310936198523687,0 ,14,1,15,13,0.144755184,0.57887013,0.109504611,0.050808081
641,0.8,0.75,,2,0.536132539034641,0.622534492048132,,0.706958206609137,Learning,0,Y,1840,0.293041793390863,0.310936198523687,0 ,14,1,15,13,0.198619984,0.132441558,0.389478261,0.374040404
642,0.8,0.75,,2,0.516573442838614,0.711138455327624,,0.713921631438727,Learning,0,Y,1840,0.286078368561273,0.310936198523687,0 ,14,1,15,13,0.575673579,0.375948052,0.554168643,0.495252525
643,0.2,0.77,,3,0.489484082450943,0.806524618928155,,0.708220833882349,Learning,0,Y,1840,0.291779166117651,0.310936198523687,0 ,14,1,15,13,0.656470778,0.21361039,0.801204216,0.697272727
644,0.48,0.24,,1,0.584123739175595,0.389719474956981,,0.817633132830271,Learning,0,Y,1840,0.182366867169729,0.310936198523687,0 ,14,1,15,13,0.306349583,0.57887013,0.093035573,0.131616162
645,0.2,0.77,,3,0.48737864653695,0.813095420423985,,0.709408014998815,Learning,0,Y,1840,0.290591985001185,0.310936198523687,0 ,14,1,15,13,0.602605979,0.416532468,0.801204216,0.858888889
646,0.48,0.24,,1,0.588437221243468,0.370306336969957,,0.830476041794876,Learning,0,Y,1840,0.169523958205124,0.310936198523687,0 ,14,1,15,13,0.306349583,0.781792208,0.12597365,0.131616162
647,0.8,0.75,,2,0.525862468913995,0.670314806368809,,0.714515996886041,Learning,0,Y,1840,0.285484003113959,0.310936198523687,0 ,14,1,15,13,0.360214382,0.21361039,0.48829249,0.414444444
648,0.8,0.75,,2,0.513652521689165,0.723444655717032,,0.712423810712777,Learning,0,Y,1840,0.287576189287224,0.310936198523687,0 ,14,1,15,13,0.656470778,0.457116883,0.570637681,0.535656566
649,0.48,0.24,,1,0.589435013564249,0.3625470779448,,0.835702073943047,Learning,0,Y,1840,0.164297926056954,0.310936198523687,0 ,14,1,15,13,0.171687584,0.416532468,0.076566535,0.050808081
650,0.2,0.77,,3,0.48680160660583,0.815473092608987,,0.709615834276194,Learning,0,Y,1840,0.290384165723806,0.310936198523687,0 ,14,1,15,13,0.818065176,0.375948052,0.883549407,0.697272727
