epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
5364,0.2,0.77,,3,0.475024565187678,0.828333573284999,,0.718857123104875,Learning,0,Y,5300,0.281142876895125,0.303799766722558,1 ,2,2,5,0,0.683403178,0.416532468,0.751797101,0.818484848
5365,0.8,0.75,,2,0.492283849162262,0.778369776839361,,0.690978845830404,Learning,0,N,5300,0.309021154169596,0.303799766722558,1 ,2,2,5,0,0.54874118,0.21361039,0.652982872,0.576060606
5366,0.48,0.24,,1,0.590049961052163,0.278256792883522,,0.883490017040103,Learning,0.3,Y,5302,0.116509982959897,0.319587932240914,1 ,2,2,5,1,0.198619984,0.57887013,0.093035573,0.050808081
5367,0.2,0.77,,3,0.49381802534011,0.836507806728638,,0.698748742126086,Learning,0.225,N,5304,0.301251257873914,0.309850662663406,0 ,2,3,5,1,0.710335578,0.497701299,0.784735178,0.899292929
5368,0.2,0.77,,3,0.498673779267413,0.818871850437871,,0.697354193508153,Learning,0.3,N,5306,0.302645806491847,0.316202025113077,0 ,2,3,5,1,0.575673579,0.497701299,0.718859025,0.899292929
5369,0.2,0.77,,3,0.502427737915984,0.811776882608323,,0.694700401930418,Learning,0.3,N,5308,0.305299598069582,0.31502043681926,0 ,2,3,5,1,0.979659574,0.741207792,0.900018445,0.778080808
5370,0.8,0.75,,2,0.541959912436105,0.64938875878327,,0.723039156830512,Learning,0.3,Y,5310,0.276960843169488,0.344434105330676,0 ,3,2,5,0,0.387146782,0.416532468,0.537699605,0.454848485
5371,0.48,0.24,,1,0.607411952257412,0.255434356452315,,0.871656613192802,Learning,0.225,Y,5312,0.128343386807198,0.302997028662453,1 ,2,2,5,0,0.306349583,0.700623377,0.093035573,0.050808081
5372,0.8,0.75,,2,0.491527578555785,0.715359050958471,,0.689588611449007,Learning,0.16875,N,5314,0.310411388550993,0.307415129218639,0 ,3,2,5,1,0.49487638,0.416532468,0.603575758,0.535656566
5373,0.2,0.77,,3,0.484864920899027,0.856526898964948,,0.702283814005185,Learning,0.3,Y,5316,0.297716185994815,0.318764746463923,0 ,2,3,5,1,0.925794775,0.416532468,0.850611331,0.899292929
5374,0.48,0.24,,1,0.618521350844335,0.219071362198874,,0.85990655789813,Learning,0.225,Y,5318,0.14009344210187,0.309357113831091,1 ,2,2,5,0,0.090890385,0.660038961,0.010690382,0.050808081
5375,0.2,0.77,,3,0.478134301030297,0.787245854384687,,0.721331543042508,Learning,0.16875,Y,5320,0.278668456957492,0.333934108975172,0 ,2,3,5,1,0.54874118,0.294779221,0.652982872,0.697272727
5376,0.8,0.75,,2,0.520451547278242,0.62149174193107,,0.692328568419101,Learning,0.1265625,N,5322,0.307671431580899,0.304467812562904,0 ,3,2,5,1,0.198619984,0.132441558,0.389478261,0.374040404
5377,0.48,0.24,,1,0.606601049051483,0.256239945062411,,0.872361598895293,Learning,0.3,Y,5324,0.127638401104707,0.30329007254542,1 ,2,2,5,0,0.306349583,0.781792208,0.060097497,0.131616162
5378,0.2,0.77,,3,0.444889791696396,0.844438721521932,,0.744046618817169,Learning,0.225,Y,5326,0.255953381182831,0.349298310832172,0 ,2,3,5,1,0.791132777,0.660038961,0.850611331,0.98010101
5379,0.8,0.75,,2,0.477173844211215,0.769391552815873,,0.676591961785153,Learning,0.16875,N,5328,0.323408038214847,0.305054830954227,0 ,3,2,5,1,0.467943981,0.294779221,0.685920949,0.616464646
5380,0.48,0.24,,1,0.606496580356088,0.26565251763481,,0.870928560468288,Learning,0.3,Y,5330,0.129071439531712,0.306660150204158,1 ,3,1,5,1,0.198619984,0.57887013,0.093035573,0.050808081
5381,0.2,0.77,,3,0.454748276057183,0.82431725536597,,0.739525340225582,Learning,0.225,Y,5332,0.260474659774418,0.347108686255321,0 ,3,2,5,0,0.575673579,0.335363636,0.76826614,0.818484848
5382,0.8,0.75,,2,0.501892676510288,0.679326472611638,,0.693629760270823,Learning,0.16875,N,5334,0.306370239729177,0.305109367670615,0 ,4,1,5,0,0.467943981,0.091857143,0.504761528,0.374040404
5383,0.8,0.75,,2,0.530794077884174,0.688860078881932,,0.723938560359192,Learning,0.3,Y,5336,0.276061439640808,0.342279480222862,0 ,4,1,5,1,0.575673579,0.375948052,0.554168643,0.495252525
5384,0.8,0.75,,2,0.505107522320343,0.768741552418019,,0.704512573568545,Learning,0.225,Y,5338,0.295487426431455,0.330738761363783,0 ,4,1,5,1,0.656470778,0.416532468,0.66945191,0.656868687
5385,0.48,0.24,,1,0.60797660207379,0.21205828011222,,0.869008586584309,Learning,0.16875,Y,5340,0.130991413415691,0.304120966757243,1 ,3,1,5,0,0.333281982,0.903545455,0.076566535,0.050808081
5386,0.48,0.24,,1,0.602929118965516,0.275151921294071,,0.872143729679367,Learning,0.1265625,Y,5342,0.127856270320633,0.313451187071342,1 ,3,1,5,1,0.225552384,0.700623377,0.093035573,0.131616162
5387,0.2,0.77,,3,0.488590809519846,0.795430570396341,,0.710290888562331,Learning,0.094921875,Y,5344,0.289709111437669,0.313631927419735,0 ,3,2,5,0,0.414079181,0.294779221,0.685920949,0.737676768
5388,0.8,0.75,,2,0.532092111171373,0.60938585700811,,0.697432694915733,Learning,0,N,5344,0.302567305084267,0.313631927419735,0 ,3,2,5,0,0.171687584,0.173025974,0.389478261,0.374040404
5389,0.48,0.24,,1,0.591174007245065,0.278776950747805,,0.882257434220994,Learning,0.3,Y,5346,0.117742565779006,0.31220273148239,1 ,3,1,5,0,0.144755184,0.416532468,0.076566535,0.01040404
5390,0.8,0.75,,2,0.53682487307037,0.685277155732084,,0.728983037422828,Learning,0.225,Y,5348,0.271016962577172,0.34184096287305,0 ,4,1,5,1,0.360214382,0.294779221,0.537699605,0.495252525
5391,0.2,0.77,,3,0.497443253647317,0.827265845348542,,0.697094294897264,Learning,0.16875,N,5350,0.302905705102735,0.30495387907852,0 ,3,2,5,0,0.818065176,0.375948052,0.883549407,0.697272727
5392,0.2,0.77,,3,0.494738341197009,0.830434229537512,,0.699129619484807,Learning,0.3,N,5352,0.300870380515193,0.317361312469977,0 ,3,2,5,0,0.764200377,0.416532468,0.817673254,0.818484848
5393,0.48,0.24,,1,0.608610369698546,0.247144128809812,,0.871191359876568,Learning,0.3,Y,5354,0.128808640123432,0.308399710371662,1 ,3,1,5,1,0.306349583,0.700623377,0.093035573,0.050808081
5394,0.8,0.75,,2,0.481654569099545,0.736588459758279,,0.681372187675257,Learning,0.225,N,5356,0.318627812324744,0.302868819850399,0 ,4,1,5,0,0.602605979,0.335363636,0.603575758,0.576060606
5395,0.8,0.75,,2,0.538000373721688,0.684027769688376,,0.729822022840008,Learning,0.3,Y,5358,0.270177977159992,0.348935331252125,0 ,4,1,5,1,0.52180878,0.375948052,0.554168643,0.495252525
5396,0.8,0.75,,2,0.526756877095025,0.69927517113227,,0.722088480845929,Learning,0.225,Y,5360,0.277911519154071,0.334253466569195,0 ,4,1,5,1,0.387146782,0.335363636,0.587106719,0.495252525
5397,0.2,0.77,,3,0.50638281837016,0.765160137324054,,0.693578956885849,Learning,0.16875,N,5362,0.306421043114151,0.312390235843453,0 ,3,2,5,0,0.467943981,0.416532468,0.636513834,0.697272727
5398,0.48,0.24,,1,0.596958680586218,0.272714646763216,,0.878552146674752,Learning,0.3,Y,5364,0.121447853325248,0.303703449911615,1 ,3,1,5,0,0.090890385,0.57887013,0.076566535,0.091212121
5399,0.8,0.75,,2,0.537469762065839,0.721304596724119,,0.735906168192188,Learning,0.225,Y,5366,0.264093831807812,0.349872287695912,0 ,4,1,5,1,0.467943981,0.375948052,0.587106719,0.576060606
5400,0.2,0.77,,3,0.523733900760498,0.759249034081939,,0.676087632576681,Learning,0.16875,N,5368,0.323912367423319,0.305573284951832,0 ,3,2,5,1,0.54874118,0.335363636,0.685920949,0.576060606
5401,0.2,0.77,,3,0.470137787371151,0.823112536351838,,0.72469041846767,Learning,0.3,Y,5370,0.27530958153233,0.342905726835861,0 ,2,3,5,1,0.683403178,0.416532468,0.751797101,0.818484848
5402,0.48,0.24,,1,0.586738154737734,0.254474462226569,,0.892284895518016,Learning,0.225,Y,5372,0.107715104481984,0.3153226050287,1 ,2,2,5,1,0.306349583,0.781792208,0.060097497,0.131616162
5403,0.48,0.24,,1,0.597205958048753,0.270191644292612,,0.878967888611255,Learning,0.16875,Y,5374,0.121032111388745,0.307297873790007,1 ,2,2,5,0,0.225552384,0.619454545,0.076566535,0.091212121
5404,0.48,0.24,,1,0.575943430771468,0.284776282889434,,0.894122441388205,Learning,0.1265625,Y,5376,0.105877558611795,0.317421408443778,1 ,2,2,5,1,0.090890385,0.457116883,0.093035573,0.050808081
5405,0.48,0.24,,1,0.582426524865967,0.291895785458578,,0.885176807462598,Learning,0.094921875,Y,5378,0.114823192537402,0.306327998094644,1 ,2,2,5,1,0.144755184,0.457116883,0.109504611,0.050808081
5406,0.48,0.24,,1,0.589366743550793,0.26820328843222,,0.88705527868335,Learning,0,Y,5378,0.11294472131665,0.306327998094644,1 ,2,2,5,1,0.306349583,0.781792208,0.12597365,0.131616162
5407,0.2,0.77,,3,0.494363737808018,0.7999080076321,,0.704120803271285,Learning,0,Y,5378,0.295879196728715,0.306327998094644,1 ,2,2,5,1,0.791132777,0.497701299,0.834142292,0.697272727
5408,0.48,0.24,,1,0.59675231968411,0.224793257539592,,0.882261522143873,Learning,0,Y,5378,0.117738477856127,0.306327998094644,1 ,2,2,5,1,0.387146782,0.984714286,0.093035573,0.131616162
5409,0.2,0.77,,3,0.489995817634468,0.819835551473203,,0.705753238868936,Learning,0,Y,5378,0.294246761131064,0.306327998094644,1 ,2,2,5,1,0.656470778,0.21361039,0.801204216,0.697272727
5410,0.8,0.75,,2,0.519498041083674,0.695277295066963,,0.714210001240274,Learning,0,Y,5378,0.285789998759726,0.306327998094644,1 ,2,2,5,1,0.49487638,0.335363636,0.620044796,0.454848485
5411,0.8,0.75,,2,0.521094319466701,0.68682867656332,,0.714029731023513,Learning,0,Y,5378,0.285970268976487,0.306327998094644,1 ,2,2,5,1,0.333281982,0.21361039,0.504761528,0.495252525
5412,0.2,0.77,,3,0.485350571227503,0.826710296428727,,0.709068725949072,Learning,0,Y,5378,0.290931274050929,0.306327998094644,1 ,2,2,5,1,0.710335578,0.497701299,0.784735178,0.899292929
5413,0.48,0.24,,1,0.594358632904891,0.251371353961652,,0.885077397302372,Learning,0,Y,5378,0.114922602697628,0.306327998094644,1 ,2,2,5,1,0.225552384,0.619454545,0.076566535,0.050808081
5414,0.48,0.24,,1,0.596126972010926,0.246539553977429,,0.883689040092302,Learning,0,Y,5378,0.116310959907698,0.306327998094644,1 ,2,2,5,1,0.010093186,0.416532468,0.02715942,0.01040404
5415,0.2,0.77,,3,0.50638213831792,0.747299978827599,,0.69277808404756,Learning,0,N,5378,0.30722191595244,0.306327998094644,1 ,2,2,5,1,0.171687584,0.21361039,0.587106719,0.656868687
5416,0.8,0.75,,2,0.52332297011134,0.669290111544602,,0.711791282292688,Learning,0.3,Y,5380,0.288208717707312,0.333760852491338,0 ,3,2,5,0,0.387146782,0.375948052,0.537699605,0.495252525
5417,0.2,0.77,,3,0.496781473876315,0.775096758374195,,0.703174764916925,Learning,0.225,Y,5382,0.296825235083075,0.3258207525979,0 ,2,3,5,1,0.49487638,0.254194805,0.76826614,0.535656566
5418,0.48,0.24,,1,0.588595028965259,0.269017290567494,,0.887595002478343,Learning,0.16875,Y,5384,0.112404997521657,0.306193516580951,1 ,2,2,5,1,0.144755184,0.57887013,0.109504611,0.050808081
5419,0.8,0.75,,2,0.52436588267809,0.711194261264721,,0.721647611846747,Learning,0.1265625,Y,5386,0.278352388153253,0.326720834047006,0 ,3,2,5,0,0.737267977,0.497701299,0.620044796,0.535656566
5420,0.48,0.24,,1,0.598856204376279,0.259564414214092,,0.879544349977776,Learning,0.094921875,Y,5388,0.120455650022224,0.309665087608748,1 ,2,2,5,0,0.333281982,0.619454545,0.060097497,0.050808081
5421,0.2,0.77,,3,0.498674649528641,0.753944092946273,,0.700894101659004,Learning,0,Y,5388,0.299105898340996,0.309665087608748,1 ,2,2,5,0,0.171687584,0.21361039,0.587106719,0.656868687
5422,0.8,0.75,,2,0.508918497498611,0.715048608618591,,0.70682762603212,Learning,0,Y,5388,0.29317237396788,0.309665087608748,1 ,2,2,5,0,0.737267977,0.497701299,0.620044796,0.535656566
5423,0.2,0.77,,3,0.488799583195955,0.795060776325763,,0.710115123257168,Learning,0,Y,5388,0.289884876742832,0.309665087608748,1 ,2,2,5,0,0.414079181,0.294779221,0.685920949,0.737676768
5424,0.48,0.24,,1,0.595093258813742,0.211617978498111,,0.881458878995933,Learning,0,Y,5388,0.118541121004067,0.309665087608748,1 ,2,2,5,0,0.333281982,0.903545455,0.076566535,0.050808081
5425,0.8,0.75,,2,0.522849114017112,0.647399982459648,,0.704467637642879,Learning,0,Y,5388,0.295532362357121,0.309665087608748,1 ,2,2,5,0,0.414079181,0.294779221,0.521230567,0.374040404
5426,0.2,0.77,,3,0.486171281142933,0.807741901746643,,0.711350639532251,Learning,0,Y,5388,0.288649360467749,0.309665087608748,1 ,2,2,5,0,0.575673579,0.294779221,0.718859025,0.737676768
5427,0.48,0.24,,1,0.585059306258954,0.277453395297803,,0.888464289794945,Learning,0,Y,5388,0.111535710205055,0.309665087608748,1 ,2,2,5,0,0.171687584,0.457116883,0.093035573,0.01040404
5428,0.8,0.75,,2,0.513504460055681,0.690826087275688,,0.707457274308364,Learning,0,Y,5388,0.292542725691636,0.309665087608748,1 ,2,2,5,0,0.360214382,0.294779221,0.537699605,0.495252525
5429,0.2,0.77,,3,0.491137610621641,0.792390625190072,,0.708002656835921,Learning,0,Y,5388,0.291997343164079,0.309665087608748,1 ,2,2,5,0,0.791132777,0.416532468,0.801204216,0.616464646
5430,0.8,0.75,,2,0.503566283319969,0.741241234462273,,0.703436913358251,Learning,0,Y,5388,0.296563086641749,0.309665087608748,1 ,2,2,5,0,0.602605979,0.335363636,0.603575758,0.576060606
5431,0.2,0.77,,3,0.476499382189314,0.833603630055795,,0.716279485924358,Learning,0,Y,5388,0.283720514075642,0.309665087608748,1 ,2,2,5,0,0.925794775,0.741207792,0.94942556,0.858888889
5432,0.48,0.24,,1,0.588246237759484,0.252308616738783,,0.89105620699138,Learning,0,Y,5388,0.10894379300862,0.309665087608748,1 ,2,2,5,0,0.306349583,0.700623377,0.093035573,0.050808081
5433,0.2,0.77,,3,0.494298760527758,0.77576293105754,,0.705644820289249,Learning,0,Y,5388,0.294355179710751,0.309665087608748,1 ,2,2,5,0,0.52180878,0.335363636,0.636513834,0.697272727
5434,0.8,0.75,,2,0.510038056845122,0.712519245231655,,0.707625692893241,Learning,0,Y,5388,0.292374307106759,0.309665087608748,1 ,2,2,5,0,0.629538379,0.375948052,0.603575758,0.495252525
5435,0.8,0.75,,2,0.51561477637893,0.67722817030396,,0.70645154639938,Learning,0,Y,5388,0.29354845360062,0.309665087608748,1 ,2,2,5,0,0.387146782,0.375948052,0.537699605,0.495252525
5436,0.2,0.77,,3,0.473259817621364,0.84204133925773,,0.717403321872835,Learning,0,Y,5388,0.282596678127165,0.309665087608748,1 ,2,2,5,0,0.791132777,0.660038961,0.850611331,0.98010101
5437,0.48,0.24,,1,0.586241149429077,0.26453303589784,,0.890963071932596,Learning,0,Y,5388,0.109036928067404,0.309665087608748,1 ,2,2,5,0,0.252484783,0.619454545,0.093035573,0.050808081
5438,0.2,0.77,,3,0.478743258926054,0.822849666041527,,0.716290832722279,Learning,0,Y,5388,0.283709167277721,0.309665087608748,1 ,2,2,5,0,0.54874118,0.57887013,0.76826614,0.93969697
5439,0.2,0.77,,3,0.486171281142933,0.807741901746643,,0.711350639532251,Learning,0,Y,5388,0.288649360467749,0.309665087608748,1 ,2,2,5,0,0.575673579,0.294779221,0.718859025,0.737676768
5440,0.48,0.24,,1,0.586061796227156,0.267694098987998,,0.890382174179161,Learning,0,Y,5388,0.109617825820839,0.309665087608748,1 ,2,2,5,0,0.252484783,0.57887013,0.076566535,0.050808081
5441,0.2,0.77,,3,0.472567652000498,0.842995057005791,,0.71782735202656,Learning,0,Y,5388,0.28217264797344,0.309665087608748,1 ,2,2,5,0,0.54874118,0.538285714,0.834142292,0.98010101
5442,0.8,0.75,,2,0.52923591490623,0.609739653116114,,0.695063687494168,Learning,0,N,5388,0.304936312505832,0.309665087608748,1 ,2,2,5,0,0.171687584,0.173025974,0.389478261,0.374040404
5443,0.48,0.24,,1,0.585273658237015,0.271820938755357,,0.890022205596421,Learning,0.3,Y,5390,0.109977794403579,0.312855800433041,1 ,2,2,5,1,0.198619984,0.538285714,0.076566535,0.050808081
5444,0.48,0.24,,1,0.606141024299707,0.226989298018044,,0.873189762331891,Learning,0.225,Y,5392,0.12681023766811,0.314898305883792,1 ,2,2,5,0,0.387146782,0.984714286,0.093035573,0.131616162
5445,0.8,0.75,,2,0.505045373822529,0.690395398509176,,0.699083167598801,Learning,0.16875,N,5394,0.300916832401199,0.307274918725649,0 ,3,2,5,0,0.52180878,0.375948052,0.554168643,0.495252525
5446,0.48,0.24,,1,0.574646879847954,0.279683726315866,,0.897370423369938,Learning,0.3,Y,5396,0.102629576630062,0.321676399182959,1 ,2,2,5,1,0.171687584,0.457116883,0.093035573,0.01040404
5447,0.2,0.77,,3,0.503923503119168,0.793263578735951,,0.695187451301902,Learning,0.225,N,5398,0.304812548698098,0.312424662102521,0 ,2,3,5,1,0.414079181,0.294779221,0.685920949,0.737676768
5448,0.8,0.75,,2,0.531778182741467,0.657322864373988,,0.716218403131366,Learning,0.3,Y,5400,0.283781596868634,0.339869950255083,0 ,3,2,5,0,0.360214382,0.416532468,0.521230567,0.495252525
5449,0.48,0.24,,1,0.588101681372635,0.27555263403911,,0.886202094471341,Learning,0.225,Y,5402,0.113797905528659,0.304187191814195,1 ,2,2,5,1,0.198619984,0.538285714,0.076566535,0.050808081
5450,0.48,0.24,,1,0.60213195406527,0.257589735244376,,0.876607889272578,Learning,0.16875,Y,5404,0.123392110727422,0.317193045772273,1 ,2,2,5,0,0.225552384,0.619454545,0.076566535,0.050808081
5451,0.2,0.77,,3,0.482864748819205,0.826538717832006,,0.711540136693787,Learning,0.1265625,Y,5406,0.288459863306213,0.316812171820627,0 ,2,3,5,1,0.656470778,0.21361039,0.801204216,0.697272727
5452,0.2,0.77,,3,0.495612379543338,0.775275003381872,,0.704340559765203,Learning,0.094921875,Y,5408,0.295659440234797,0.312779305960079,0 ,2,3,5,1,0.52180878,0.335363636,0.636513834,0.697272727
5453,0.2,0.77,,3,0.480402679471377,0.832614072617478,,0.712691481601268,Learning,0,Y,5408,0.287308518398732,0.312779305960079,0 ,2,3,5,1,0.575673579,0.335363636,0.76826614,0.858888889
5454,0.8,0.75,,2,0.514279916519014,0.692924846548483,,0.708635041149599,Learning,0,Y,5408,0.291364958850401,0.312779305960079,0 ,2,3,5,1,0.333281982,0.21361039,0.504761528,0.495252525
5455,0.48,0.24,,1,0.570031484295944,0.336171490941746,,0.868263050610358,Learning,0,Y,5408,0.131736949389642,0.312779305960079,0 ,2,3,5,1,0.225552384,0.538285714,0.12597365,0.172020202
5456,0.48,0.24,,1,0.591116127538549,0.210532983536248,,0.885043056501845,Learning,0,Y,5408,0.114956943498155,0.312779305960079,0 ,2,3,5,1,0.333281982,0.903545455,0.076566535,0.050808081
5457,0.2,0.77,,3,0.466421074185612,0.877964620094448,,0.712534266455367,Learning,0,Y,5408,0.287465733544633,0.312779305960079,0 ,2,3,5,1,0.925794775,0.254194805,0.982363636,0.899292929
5458,0.8,0.75,,2,0.507727207635155,0.72117699700692,,0.706309430423306,Learning,0,Y,5408,0.293690569576694,0.312779305960079,0 ,2,3,5,1,0.467943981,0.375948052,0.587106719,0.576060606
5459,0.48,0.24,,1,0.590250681178559,0.221501098540534,,0.888208130637585,Learning,0,Y,5408,0.111791869362415,0.312779305960079,0 ,2,3,5,1,0.414079181,0.822376623,0.043628458,0.050808081
5460,0.2,0.77,,3,0.485828927379548,0.810385180509714,,0.711332131106101,Learning,0,Y,5408,0.288667868893899,0.312779305960079,0 ,2,3,5,1,0.656470778,0.538285714,0.784735178,0.818484848
5461,0.48,0.24,,1,0.586254175941054,0.229212362059873,,0.893199611249585,Learning,0,Y,5408,0.106800388750415,0.312779305960079,0 ,2,3,5,1,0.387146782,0.984714286,0.093035573,0.131616162
5462,0.48,0.24,,1,0.582778728849626,0.266257322012179,,0.893920246685825,Learning,0,Y,5408,0.106079753314175,0.312779305960079,0 ,2,3,5,1,0.252484783,0.57887013,0.076566535,0.050808081
5463,0.8,0.75,,2,0.522147572322511,0.642333161450824,,0.702016578163401,Learning,0,Y,5408,0.297983421836599,0.312779305960079,0 ,2,3,5,1,0.360214382,0.375948052,0.438885375,0.495252525
5464,0.48,0.24,,1,0.575341489173581,0.302606152702014,,0.885940673708881,Learning,0,Y,5408,0.114059326291119,0.312779305960079,0 ,2,3,5,1,0.198619984,0.57887013,0.109504611,0.131616162
5465,0.8,0.75,,2,0.504996503048141,0.739973645521239,,0.704826168168723,Learning,0,Y,5408,0.295173831831277,0.312779305960079,0 ,2,3,5,1,0.602605979,0.335363636,0.603575758,0.576060606
5466,0.48,0.24,,1,0.582893176882746,0.268232268512185,,0.893303857453195,Learning,0,Y,5408,0.106696142546805,0.312779305960079,0 ,2,3,5,1,0.198619984,0.497701299,0.043628458,0.050808081
5467,0.8,0.75,,2,0.500575752038563,0.747009527597656,,0.700560818875584,Learning,0,Y,5408,0.299439181124416,0.312779305960079,0 ,2,3,5,1,0.441011581,0.497701299,0.636513834,0.697272727
5468,0.2,0.77,,3,0.466421074185612,0.877964620094448,,0.712534266455367,Learning,0,Y,5408,0.287465733544633,0.312779305960079,0 ,2,3,5,1,0.925794775,0.254194805,0.982363636,0.899292929
5469,0.2,0.77,,3,0.480264707019883,0.831064800472076,,0.713159947256951,Learning,0,Y,5408,0.286840052743049,0.312779305960079,0 ,2,3,5,1,0.710335578,0.497701299,0.784735178,0.899292929
5470,0.8,0.75,,2,0.518519722983802,0.660558565177287,,0.704651195004515,Learning,0,Y,5408,0.295348804995485,0.312779305960079,0 ,2,3,5,1,0.360214382,0.416532468,0.521230567,0.495252525
5471,0.48,0.24,,1,0.5766443027751,0.307755093994526,,0.881970876385986,Learning,0,Y,5408,0.118029123614014,0.312779305960079,0 ,2,3,5,1,0.198619984,0.416532468,0.109504611,0.050808081
5472,0.8,0.75,,2,0.518519722983802,0.660558565177287,,0.704651195004515,Learning,0,Y,5408,0.295348804995485,0.312779305960079,0 ,2,3,5,1,0.360214382,0.416532468,0.521230567,0.495252525
5473,0.2,0.77,,3,0.481155168257288,0.831786790534978,,0.712135733161622,Learning,0,Y,5408,0.287864266838378,0.312779305960079,0 ,2,3,5,1,0.764200377,0.416532468,0.817673254,0.818484848
5474,0.48,0.24,,1,0.581068854387751,0.267667791432161,,0.895212500697908,Learning,0,Y,5408,0.104787499302092,0.312779305960079,0 ,2,3,5,1,0.090890385,0.57887013,0.076566535,0.091212121
5475,0.8,0.75,,2,0.511634450663798,0.698700243730419,,0.707106922175877,Learning,0,Y,5408,0.292893077824123,0.312779305960079,0 ,2,3,5,1,0.441011581,0.416532468,0.537699605,0.576060606
5476,0.48,0.24,,1,0.579562765663702,0.272974684031559,,0.895118761956266,Learning,0,Y,5408,0.104881238043734,0.312779305960079,0 ,2,3,5,1,0.225552384,0.700623377,0.093035573,0.131616162
5477,0.2,0.77,,3,0.481155168257288,0.831786790534978,,0.712135733161622,Learning,0,Y,5408,0.287864266838378,0.312779305960079,0 ,2,3,5,1,0.764200377,0.416532468,0.817673254,0.818484848
5478,0.8,0.75,,2,0.529300217571393,0.607878659586713,,0.694260163524992,Learning,0,N,5408,0.305739836475008,0.312779305960079,0 ,2,3,5,1,0.171687584,0.173025974,0.389478261,0.374040404
5479,0.2,0.77,,3,0.486066199911266,0.812839710969076,,0.710743865116769,Learning,0.3,Y,5410,0.289256134883231,0.331183015700846,0 ,2,3,5,1,0.710335578,0.457116883,0.735328063,0.818484848
5480,0.48,0.24,,1,0.582740045656022,0.290840480531532,,0.885368976964879,Learning,0.225,Y,5412,0.114631023035121,0.304465190321881,1 ,2,2,5,1,0.171687584,0.416532468,0.076566535,0.050808081
5481,0.48,0.24,,1,0.59838543543715,0.268827811356731,,0.878155205153183,Learning,0.16875,Y,5414,0.121844794846817,0.316965563336793,1 ,2,2,5,0,0.171687584,0.457116883,0.093035573,0.01040404
5482,0.8,0.75,,2,0.497746861703673,0.761488775059273,,0.697528593810355,Learning,0.1265625,N,5416,0.302471406189645,0.312075959202266,0 ,3,2,5,0,0.52180878,0.091857143,0.587106719,0.576060606
5483,0.2,0.77,,3,0.477628683092381,0.826702193302779,,0.716640115046333,Learning,0.3,Y,5418,0.283359884953667,0.332943697070136,0 ,2,3,5,1,0.710335578,0.497701299,0.784735178,0.899292929
5484,0.2,0.77,,3,0.484940244545661,0.818258275175969,,0.711002069065018,Learning,0.225,Y,5420,0.288997930934982,0.321505937162104,0 ,2,3,5,1,0.575673579,0.335363636,0.76826614,0.818484848
5485,0.2,0.77,,3,0.502293809673998,0.761776794525795,,0.697594364345685,Learning,0.16875,N,5422,0.302405635654315,0.3146486659134,0 ,2,3,5,1,0.49487638,0.254194805,0.76826614,0.535656566
5486,0.8,0.75,,2,0.505648724556247,0.755733843472453,,0.705592883380292,Learning,0.3,Y,5424,0.294407116619708,0.336780337006842,0 ,3,2,5,0,0.52180878,0.091857143,0.587106719,0.576060606
5487,0.8,0.75,,2,0.513987780625621,0.686110681250703,,0.706938855046072,Learning,0.225,Y,5426,0.293061144953928,0.323856489271282,0 ,3,2,5,0,0.387146782,0.335363636,0.587106719,0.495252525
5488,0.2,0.77,,3,0.491192935463401,0.786687725001431,,0.708329285272731,Learning,0.16875,Y,5428,0.291670714727269,0.320909623905774,0 ,2,3,5,1,0.791132777,0.416532468,0.801204216,0.616464646
5489,0.48,0.24,,1,0.582990576859842,0.246543061102941,,0.896801789887034,Learning,0.1265625,Y,5430,0.103198210112966,0.30626731439055,1 ,2,2,5,1,0.306349583,0.781792208,0.060097497,0.131616162
5490,0.48,0.24,,1,0.5903892180874,0.243660628649725,,0.889550103340661,Learning,0.094921875,Y,5432,0.110449896659339,0.30790392301381,1 ,2,2,5,0,0.225552384,0.741207792,0.093035573,0.091212121
5491,0.2,0.77,,3,0.474697512832211,0.832848557373149,,0.718204569376846,Learning,0,Y,5432,0.281795430623154,0.30790392301381,1 ,2,2,5,0,0.656470778,0.457116883,0.76826614,0.93969697
5492,0.8,0.75,,2,0.511405043486257,0.673512978792455,,0.701441273216855,Learning,0,Y,5432,0.298558726783145,0.30790392301381,1 ,2,2,5,0,0.252484783,0.294779221,0.48829249,0.535656566
5493,0.2,0.77,,3,0.471511526428257,0.850642767318618,,0.716765530162364,Learning,0,Y,5432,0.283234469837636,0.30790392301381,1 ,2,2,5,0,0.925794775,0.335363636,0.94942556,0.778080808
5494,0.48,0.24,,1,0.577899219507531,0.270001685474604,,0.897606844410865,Learning,0,Y,5432,0.102393155589135,0.30790392301381,1 ,2,2,5,0,0.171687584,0.457116883,0.093035573,0.01040404
5495,0.48,0.24,,1,0.577604113841432,0.262412471302803,,0.899855694576925,Learning,0,Y,5432,0.100144305423075,0.30790392301381,1 ,2,2,5,0,0.144755184,0.57887013,0.109504611,0.050808081
5496,0.48,0.24,,1,0.578743856717851,0.260634625187586,,0.899123159267612,Learning,0,Y,5432,0.100876840732388,0.30790392301381,1 ,2,2,5,0,0.252484783,0.57887013,0.076566535,0.050808081
