epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
205,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
206,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
207,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
208,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
209,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
210,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
211,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
212,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
213,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
214,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
215,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
216,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
217,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
218,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
219,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
220,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
221,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
222,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
223,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
224,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
225,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
226,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
227,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
228,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
229,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
230,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
231,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
232,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
233,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
234,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
235,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
236,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
237,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
238,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
239,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
240,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
241,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
242,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
243,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
244,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
245,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
246,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
247,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
248,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
249,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
250,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
251,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
252,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
253,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
254,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
255,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
256,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
257,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
258,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
259,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
260,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
261,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
262,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
263,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
264,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
265,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
266,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
267,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
268,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
269,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
270,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
271,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
272,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
273,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
274,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
275,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
276,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
277,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
278,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
279,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
280,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
281,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
282,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
283,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
284,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
285,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
286,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
287,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
288,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
289,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
290,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
291,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
292,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
293,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
294,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
295,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
296,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
297,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
298,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
299,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
300,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
301,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
302,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
303,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
304,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
305,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
306,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
307,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
308,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
309,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
310,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
311,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
312,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
313,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
314,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
315,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
316,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
317,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
318,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
319,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
320,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
321,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
322,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
323,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
324,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
325,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
326,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
327,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
328,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
329,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
330,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
331,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
332,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
333,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
334,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
335,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
336,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
337,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
338,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
339,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
340,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
341,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
342,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
343,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
344,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
345,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
346,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
347,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
348,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
349,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
350,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
351,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
352,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
353,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
354,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
355,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
356,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
357,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
358,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
359,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
360,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
361,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
362,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
363,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
364,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
365,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
366,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
367,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
368,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
369,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
370,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
371,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
372,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
373,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
374,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
375,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
376,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
377,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
378,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
379,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
380,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
381,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
382,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
383,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
384,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
385,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
386,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
387,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
388,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
389,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
390,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
391,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
392,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
393,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
394,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
395,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
396,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
397,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
398,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
399,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
400,0.25,0.25,,1,0.302214490725639,0.244738748766092,,0.962891812346053,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
401,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
402,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
403,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
404,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
405,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
406,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
407,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
408,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
409,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
410,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
